#t,tx,ty,tz,qx,qy,qz,qw
1.13,-0.138902,0.297586,0.112215,-0.179513998014665,-0.796376991192469,-0.125084998616623,0.563836993764245
1.135,-0.139621,0.29867,0.112346,-0.179564994486367,-0.796460975544268,-0.125035996160707,0.563712982690911
1.14,-0.140336,0.299746,0.112461,-0.179599081479542,-0.796548361373762,-0.124961056691658,0.563595255688854
1.145,-0.141048000000001,0.300818,0.11256,-0.179627064176271,-0.796639284619351,-0.12486004460938,0.563480201317425
1.15,-0.141759,0.301892,0.112644,-0.179669935538571,-0.796713714157495,-0.124762955237929,0.563382797871246
1.155,-0.142469,0.302969,0.11271,-0.179756984905896,-0.796772933095378,-0.124655989532699,0.563294952700406
1.16,-0.143181,0.30405,0.112749,-0.179872011329778,-0.796810050189473,-0.12452800784377,0.563234035476986
1.165,-0.1439,0.305129,0.112768,-0.179987916021528,-0.796839628211848,-0.124357941977272,0.563192737226438
1.17,-0.144624,0.306202,0.112773,-0.180082011993283,-0.796881053071483,-0.124154008268533,0.563149037505164
1.175,-0.145349,0.307275,0.112751,-0.180168988094884,-0.796907947342317,-0.123936991810554,0.563130962789715
1.18,-0.146068000000001,0.308352,0.112699,-0.180281930562084,-0.797002693024111,-0.123722952346506,0.563007783150275
1.185,-0.146779,0.30943,0.112621,-0.180417009922034,-0.797108043836958,-0.123524006793203,0.562859030954433
1.19,-0.147479,0.310506,0.112517,-0.180595920147906,-0.79724064749295,-0.12330994547741,0.56266075121454
1.195,-0.148174,0.311579,0.11239,-0.180798923785134,-0.797376663869925,-0.123067948121333,0.562455762899635
1.2,-0.148802,0.312468,0.112327,-0.181017104188678,-0.797552459050192,-0.122784070671278,0.56219832358655
1.2,-0.148802,0.312468,0.112327,-0.181017104188678,-0.797552459050192,-0.122784070671278,0.56219832358655
1.205,-0.149503,0.313519,0.112158,-0.181237032939924,-0.79775514499241,-0.122471022259171,0.561908102127088
1.21,-0.150204,0.314571,0.111957,-0.181472899780349,-0.797979559310324,-0.122128932553461,0.561587689859353
1.215,-0.150906,0.315629,0.11172,-0.181704997442411,-0.798210988764781,-0.121781998285857,0.561258992099999
1.22,-0.151616,0.316694,0.111463,-0.181973848163814,-0.798448333786965,-0.121401898704119,0.560916531979855
1.225,-0.152327000000001,0.317759,0.111188,-0.182233748801338,-0.798695899043988,-0.121014833188065,0.560563227296076
1.23,-0.153028,0.318821,0.110891,-0.182535757668336,-0.798909939379452,-0.120576839924042,0.560254256215067
1.235,-0.153727,0.319879,0.110582,-0.182856798098778,-0.799110117663051,-0.120118867370826,0.559962381717878
1.24,-0.154431,0.320937,0.110269,-0.183176818370108,-0.799277207472682,-0.119636881373451,0.559722445004407
1.245,-0.15514,0.32199,0.109949,-0.183529616500768,-0.799431329526827,-0.119087751156996,0.559503830873766
1.25,-0.155835,0.322991,0.109613,-0.183892076571022,-0.799576332936458,-0.118477049332787,0.559307232890547
1.255,-0.156557,0.324041,0.109257,-0.184318978608309,-0.799714907186693,-0.117802986328022,0.559110935110707
1.26,-0.157276,0.325106,0.108871,-0.184777764966528,-0.799854982601106,-0.1171738509573,0.55889128910191
1.265,-0.157986,0.326183,0.108452,-0.185262703668559,-0.800054720296297,-0.116612813475447,0.558562106568616
1.27,-0.158689,0.327266,0.108004,-0.185769738530577,-0.800293873592768,-0.116049836660782,0.558168214382698
1.275,-0.15939,0.32834,0.107526,-0.186361565493951,-0.800535133534899,-0.1153557310456,0.557768699550128
1.28,-0.160091,0.329395,0.107022,-0.186935497116429,-0.800766845821168,-0.114537691877014,0.557412500479615
1.285,-0.160788,0.330436,0.106503,-0.187550337801343,-0.801045171687117,-0.113559599046236,0.557006033335203
1.29,-0.161475,0.331478,0.105967,-0.188205219102972,-0.80133367512363,-0.112511533169578,0.556582690639126
1.295,-0.162161,0.332536,0.105425,-0.188914988916556,-0.801576709917219,-0.111488403307914,0.55619802319749
1.3,-0.162827,0.333551,0.104885,-0.189632868629031,-0.80181044453398,-0.110551923413523,0.555803614958842
1.3,-0.162827,0.333551,0.104885,-0.189632868629031,-0.80181044453398,-0.110551923413523,0.555803614958842
1.305,-0.16351,0.334624,0.104333,-0.190320859621479,-0.802015408442475,-0.109683919098378,0.555444590310331
1.31,-0.164196,0.335696,0.103773,-0.19097462298295,-0.802244416230292,-0.108816785176781,0.555059904215418
1.315,-0.164891,0.336772,0.103217,-0.19158055766677,-0.802446147261914,-0.107954750747288,0.554727719209786
1.32,-0.16559,0.337853,0.102674,-0.192131599783762,-0.802626328103811,-0.10714777680777,0.554432845098736
1.325,-0.166279,0.33894,0.10213,-0.192641393465963,-0.802783472425364,-0.106400664996065,0.554172255181149
1.33,-0.166957,0.340041,0.101577,-0.193183338205728,-0.802900249479218,-0.105696637911684,0.553949102319038
1.335,-0.167642,0.341159,0.101026,-0.193662307773038,-0.802961129894042,-0.105063624460359,0.553814020445996
1.34,-0.168342,0.342284,0.10048,-0.194158159507165,-0.802995523906148,-0.104407548029317,0.553714603020353
1.345,-0.169052,0.343413,0.0999239999999999,-0.194610043901691,-0.803019054853361,-0.103761490230908,0.553643280009843
1.35,-0.169750000000001,0.344497,0.099348,-0.195042958781771,-0.803037830294836,-0.103128978205859,0.553581883012107
1.355,-0.170449000000001,0.345637,0.0987609999999999,-0.195460917948456,-0.803087662875916,-0.102538956955693,0.553471767660903
1.36,-0.171149,0.346795,0.0981489999999998,-0.19586188320779,-0.803172521069172,-0.101987939184712,0.553308670062692
1.365,-0.171858,0.34797,0.0975169999999999,-0.196267822793003,-0.803291274721488,-0.101437908413377,0.553093500620953
1.37,-0.172573,0.349156,0.0968639999999998,-0.19668488342874,-0.803453523808905,-0.100857940223483,0.552815672357028
1.375,-0.173288,0.350353,0.0961859999999999,-0.197121748498731,-0.803624974680863,-0.100255872086772,0.55252029505721
1.38,-0.174002,0.351568,0.095483,-0.197576707587381,-0.803804810372574,-0.099641852530516,0.552207182735907
1.385,-0.174718,0.352801,0.0947629999999999,-0.198063601920487,-0.803975384124462,-0.0990218009803421,0.551895890768192
1.39,-0.175436,0.354047,0.094036,-0.198497518241748,-0.804083048471099,-0.0984597610357914,0.551683661050484
1.395,-0.176154,0.355305,0.0933089999999999,-0.198900425208635,-0.804203675976169,-0.0978937171023482,0.551463406356329
1.4,-0.176868,0.356521,0.0925669999999998,-0.199258954679054,-0.804269817070862,-0.0973549778568561,0.55133287460073
1.4,-0.176868,0.356521,0.0925669999999998,-0.199258954679054,-0.804269817070862,-0.0973549778568561,0.55133287460073
1.405,-0.17759,0.357799,0.0918479999999999,-0.199586906084902,-0.804300621538442,-0.0968699544180959,0.551254740608521
1.41,-0.178314,0.359099,0.091135,-0.199866994061052,-0.80430597610045,-0.0965019971324914,0.551209983621071
1.415,-0.179035,0.360425,0.0904189999999998,-0.200145946355089,-0.804304784423022,-0.0962139742118683,0.551160852272928
1.42,-0.179749,0.361771,0.0896839999999999,-0.200402938444443,-0.804288752955509,-0.0960019705121354,0.551127830716153
1.425,-0.180466,0.363126,0.08893,-0.200652925031065,-0.804309699489844,-0.0957749642160856,0.551045794115554
1.43,-0.181197,0.364488,0.088152,-0.200862910341445,-0.804351640964051,-0.0955059573693019,0.550954754072034
1.435,-0.181939,0.365859,0.087364,-0.201034937481059,-0.804408749840582,-0.0951869703982372,0.550863828689363
1.44,-0.182678,0.367241,0.0865749999999998,-0.201166818624155,-0.804497274649897,-0.0948849144499496,0.55073850344365
1.445,-0.183411,0.36865,0.0857749999999999,-0.201232936080179,-0.804599744426173,-0.0947269699108353,0.55059182510949
1.45,-0.184135,0.370041,0.0849499999999999,-0.201290064119149,-0.804696256328791,-0.094731030175722,0.550429175334288
1.455,-0.184881,0.371508,0.0841329999999998,-0.201326982767317,-0.804780931114377,-0.0948349918825517,0.550273952899028
1.46,-0.185634,0.372994,0.0833249999999999,-0.20132785592259,-0.804845424023846,-0.0949839320261031,0.550153606290415
1.465,-0.186388,0.374485,0.0825289999999999,-0.201246105910118,-0.804885423588371,-0.095150050074773,0.550096289500076
1.47,-0.18714,0.375977,0.0817369999999999,-0.201099035758931,-0.804932143131034,-0.0952980169456567,0.550056097809609
1.475,-0.187892,0.377477,0.080935,-0.200901043679307,-0.804928175005088,-0.0954660207559381,0.550105119602218
1.48,-0.188649,0.379003,0.0801319999999999,-0.200692013725327,-0.804926055048895,-0.0956760065432821,0.550148037624625
1.485,-0.189414,0.380565,0.0793339999999998,-0.200499037737231,-0.804862151488351,-0.0959790180648365,0.550259103567852
1.49,-0.190187,0.382161,0.078546,-0.200350884322742,-0.804794535333097,-0.0963639443620283,0.550344682245656
1.495,-0.190964,0.383781,0.0777599999999998,-0.20018988795275,-0.80471854959513,-0.0968179458105269,0.550434691919037
1.5,-0.191711,0.385352,0.076938,-0.199999015796523,-0.804646063553363,-0.0972660076823614,0.550531043482595
1.5,-0.191711,0.385352,0.076938,-0.199999015796523,-0.804646063553363,-0.0972660076823614,0.550531043482595
1.505,-0.192484,0.386975,0.0761289999999999,-0.199763970235171,-0.804567880119395,-0.0976879854444913,0.550655917952275
1.51,-0.193265,0.388604,0.0753239999999999,-0.199478026123544,-0.804450105350391,-0.0980960128466057,0.550859072140233
1.515,-0.194056,0.390246,0.0745259999999999,-0.199200988650126,-0.80429895417346,-0.0984659943897033,0.55111396859918
1.52,-0.194854,0.391906,0.0737269999999999,-0.198973811738331,-0.804112239178709,-0.0988009065182328,0.551408478277671
1.525,-0.195655,0.393585,0.072919,-0.198787802953179,-0.803903203137374,-0.099150901717461,0.551717453114484
1.53,-0.196459,0.39528,0.0721039999999999,-0.198606790599934,-0.803670152654438,-0.099559895029528,0.552048417950542
1.535,-0.197270000000001,0.396992,0.0712819999999998,-0.198419806938713,-0.803462218236061,-0.100017902683178,0.552335462580894
1.54,-0.198089,0.398724,0.070457,-0.198167683552521,-0.80324871731845,-0.100542839446435,0.552641117505512
1.545,-0.198915,0.400467,0.0696379999999999,-0.197859578512852,-0.803080289251279,-0.101087784659391,0.55289682220054
1.55,-0.199689,0.402154,0.0687939999999998,-0.197467841325076,-0.802894354835705,-0.101661918309751,0.553201555475899
1.555,-0.2005,0.403896,0.0679599999999998,-0.197096924952404,-0.802709694356302,-0.102160961100689,0.553509789242885
1.56,-0.201321,0.405655,0.0671199999999998,-0.196756890340037,-0.802507552732571,-0.102620942805516,0.553838691325015
1.565,-0.202148,0.407431,0.0662779999999998,-0.196471903502161,-0.802244605974851,-0.103072949375373,0.554236727784758
1.57,-0.202970000000001,0.409223,0.0654359999999998,-0.196243838096938,-0.801975338362599,-0.10353191458517,0.55462154243187
1.575,-0.203781,0.41103,0.064589,-0.196043740979633,-0.801674940796904,-0.104013862572971,0.5550362666652
1.58,-0.204588,0.412854,0.0637319999999999,-0.195843698457927,-0.801377766112391,-0.10452883905613,0.555439144786009
1.585,-0.205403,0.414691,0.0628639999999998,-0.195600603945657,-0.801122377878236,-0.105054787283864,0.555793874622199
1.59,-0.206222,0.41653,0.06199,-0.195317612224903,-0.800936409855669,-0.105542790459932,0.556068896004987
1.595,-0.207039,0.418368,0.0611169999999999,-0.194985479866202,-0.800801863819833,-0.10598271728565,0.556295516053094
1.6,-0.207851,0.420214,0.0602459999999998,-0.194684525662536,-0.80069004916551,-0.106355740870456,0.556490644143082
1.6,-0.207851,0.420214,0.0602459999999998,-0.194684525662536,-0.80069004916551,-0.106355740870456,0.556490644143082
1.605,-0.2086,0.422009,0.0593279999999998,-0.194368034721423,-0.800559143009897,-0.106802019078847,0.556704099448237
1.61,-0.209389,0.423885,0.0584209999999998,-0.194126967742798,-0.800464866990366,-0.107258982177259,0.556835907473091
1.615,-0.210187,0.425791,0.0575199999999998,-0.193940810633473,-0.800341218535611,-0.107771894770011,0.556979456157448
1.62,-0.211004,0.427722,0.0566449999999998,-0.193789843229022,-0.800157352693368,-0.108305912383314,0.557192549245618
1.625,-0.211839,0.429657,0.055804,-0.193610815488787,-0.799965237632692,-0.108824896289814,0.557429468769412
1.63,-0.212684,0.431584,0.0549789999999999,-0.19336588776061,-0.799748535785298,-0.109267936575335,0.557738676260121
1.635,-0.213539,0.433509,0.0541529999999999,-0.193108667574336,-0.799584623560233,-0.109602811324951,0.557997039439613
1.64,-0.214387,0.435439,0.0533139999999999,-0.192833842164311,-0.799454345641689,-0.109923910026602,0.558215543097137
1.645,-0.215211,0.437375,0.0524659999999999,-0.192608716890722,-0.799378825019109,-0.110269837917958,0.55833317932425
1.65,-0.216012,0.439328,0.0516089999999998,-0.192415692327073,-0.799362721818031,-0.110702822986051,0.558337107218283
1.655,-0.216807,0.441306,0.0507439999999999,-0.192295744839099,-0.799414939241033,-0.111167852489251,0.558211259298807
1.66,-0.217606,0.443293,0.0498829999999999,-0.192113527269706,-0.799491032706828,-0.111690725164646,0.558060626790277
1.665,-0.218406,0.445271,0.049037,-0.191847689627236,-0.799525706520763,-0.112180818512953,0.5580040972564
1.67,-0.219198,0.447238,0.0482119999999999,-0.191550620781099,-0.799575417054928,-0.11262277703708,0.557945895416634
1.675,-0.219980000000001,0.449206,0.0473929999999998,-0.191254626392198,-0.799561438090639,-0.113050779160097,0.557980910007955
1.68,-0.220763,0.451194,0.046576,-0.191025526616504,-0.79953301866409,-0.113486718766698,0.558011617182244
1.685,-0.221565,0.453213,0.0457699999999999,-0.190843537593348,-0.799490062865907,-0.113956723887181,0.558039647891102
1.69,-0.222393,0.455259,0.044986,-0.190718461754831,-0.799429743851361,-0.114432677048383,0.55807142501221
1.695,-0.223233,0.457315,0.04423,-0.190574456275558,-0.79936271935307,-0.114910672150495,0.558118407642735
1.7,-0.223972,0.4592,0.0434329999999998,-0.190419098909133,-0.799299415179004,-0.11537505992911,0.558166289927554
1.7,-0.223972,0.4592,0.0434329999999998,-0.190419098909133,-0.799299415179004,-0.11537505992911,0.558166289927554
1.705,-0.224798,0.461226,0.042724,-0.19019296836844,-0.799265867071707,-0.115869980729318,0.558188907165936
1.71,-0.225601,0.463242,0.0420149999999999,-0.189927925150844,-0.799190685045007,-0.116393954130025,0.558277779986957
1.715,-0.226376,0.46526,0.0412889999999999,-0.18967694201131,-0.799220755659471,-0.116973964238315,0.558198829345527
1.72,-0.227132,0.467278,0.0405389999999999,-0.189387798358066,-0.799315148966017,-0.117627874761139,0.55802440586922
1.725,-0.227878,0.469294,0.0397489999999998,-0.189158830053919,-0.799445281753899,-0.118252893757982,0.557783498870238
1.73,-0.228638,0.471315,0.0389169999999999,-0.18891181715338,-0.799635226037837,-0.118842884972681,0.557469460428637
1.735,-0.229442,0.47335,0.0380649999999998,-0.188728683715243,-0.799833659582689,-0.119318800037191,0.557145066297244
1.74,-0.23029,0.475393,0.037229,-0.188558653342211,-0.800092529060841,-0.119746779850178,0.556738976456932
1.745,-0.231157,0.477438,0.0364249999999999,-0.188407634526471,-0.800336447505663,-0.120101767026338,0.556362920766028
1.75,-0.232014,0.47948,0.0356399999999999,-0.188297571053914,-0.800619176171579,-0.120441725631051,0.555919733602391
1.755,-0.23285,0.481476,0.0348419999999998,-0.188122921826477,-0.800899667190217,-0.120855949778925,0.55548476917113
1.76,-0.233679,0.483499,0.0340389999999999,-0.188007980087136,-0.80117891514314,-0.121249987157808,0.555034941213477
1.765,-0.234518,0.485536,0.0332239999999999,-0.187772955210992,-0.8015018088198,-0.121748970959526,0.554538867727246
1.77,-0.235386,0.487601,0.0324099999999998,-0.187518771546395,-0.80179402317654,-0.122266851042631,0.554088324955713
1.775,-0.236274,0.489679,0.0316239999999999,-0.187300619832853,-0.802102371959629,-0.122803750743208,0.553596876355319
1.78,-0.237165,0.491758,0.030875,-0.187105634487909,-0.802368432567978,-0.123339759054968,0.553157919402358
1.785,-0.238039,0.493833,0.0301479999999998,-0.186973728615122,-0.802619835029457,-0.123860820220981,0.55272119774732
1.79,-0.238883,0.495893,0.0294219999999998,-0.186813512547951,-0.802871905068268,-0.124428675328557,0.552281558933056
1.795,-0.239708,0.497945,0.0286819999999999,-0.186691521682652,-0.803101942394022,-0.124971679813406,0.551865586079962
1.8,-0.240533,0.499997,0.0279229999999999,-0.186557382038091,-0.803361338906123,-0.125544584139903,0.551403173504826
1.8,-0.240533,0.499997,0.0279229999999999,-0.186557382038091,-0.803361338906123,-0.125544584139903,0.551403173504826
1.805,-0.24138,0.50202,0.027145,-0.186422039095222,-0.803591168523934,-0.126122026449494,0.5509821155484
1.81,-0.242246,0.50407,0.0263709999999999,-0.186304954099495,-0.803851801952644,-0.12666896879219,0.550515864367772
1.815,-0.243112,0.506116,0.025609,-0.186179886175796,-0.804137508377014,-0.127180922245805,0.550022663734397
1.82,-0.243961,0.508154,0.024856,-0.186140851294832,-0.804412357366888,-0.127604898058338,0.549535560984184
1.825,-0.244795,0.510184,0.0240959999999999,-0.186151870698025,-0.804670441072082,-0.128026911071898,0.549055618623354
1.83,-0.245631,0.512222,0.02332,-0.186241793663017,-0.804852108305648,-0.128447857692826,0.548660392140037
1.835,-0.246487,0.514277,0.0225369999999998,-0.186408586204435,-0.805061212900133,-0.128848713977626,0.548202783082448
