#t,tx,ty,tz,qx,qy,qz,qw
1.085,0.0426598966304884,0.43105532255382,0.0306844593885829,-0.182730974855014,-0.775392893679044,-0.0927074840799606,0.597311119648831
1.09,0.0488799416105971,0.43603819175057,0.0317251626435809,-0.182719232030834,-0.775476936332149,-0.0927282497041747,0.597202373714109
1.095,0.0551192064945034,0.441027725744725,0.0327433838340239,-0.182713533199988,-0.775566275413014,-0.092763760545913,0.597082575492655
1.1,0.0613826305755637,0.446023689261557,0.0337470750360124,-0.182694561631363,-0.775632722689726,-0.0928543310127845,0.596987981332467
1.1,-0.127494901279042,0.359545638939855,0.128349574855563,-0.171631305612613,-0.79339075457398,-0.108651253826209,0.573819405851904
1.105,-0.127605438224471,0.361720806391922,0.131920061488347,-0.171587908492539,-0.793433090650043,-0.108803307817155,0.573745030940332
1.11,-0.127705146815231,0.3638959215038,0.135483457001791,-0.171525458913559,-0.793466833006332,-0.108974098118229,0.573684623990144
1.115,-0.127806565765767,0.366076203482352,0.13902863781053,-0.171481267481862,-0.793500040496316,-0.109114230278587,0.573625265644627
1.12,-0.127913266243859,0.368259614919807,0.142540360953575,-0.171451846601127,-0.793505755044783,-0.109222101202987,0.573605625509964
1.125,-0.128012069643246,0.370442611553501,0.146011693124182,-0.171473318952296,-0.793582330567695,-0.109284721739216,0.573481329332187
1.13,-0.128096127638206,0.372622693092622,0.149444871935701,-0.171503197925184,-0.793678542179924,-0.109347435287605,0.573327274059598
1.135,-0.12816800910628,0.374797415563862,0.152852526712035,-0.171535874731907,-0.793816125041557,-0.109386823589703,0.573119469333334
1.14,-0.128230550638707,0.376966889626134,0.156244501428524,-0.171551822207102,-0.793956296171683,-0.109400413468936,0.572917901273465
1.145,-0.128285641812242,0.379135356890077,0.159620636004151,-0.171561360761995,-0.794100040060683,-0.109387659839241,0.572718225433771
1.15,-0.128335059204111,0.381308414404167,0.162980913903741,-0.171586182989993,-0.794227055453931,-0.109378610390242,0.572536361972759
1.155,-0.128378544538336,0.383488233840458,0.166323494890025,-0.171655386227369,-0.794339489124318,-0.109359434620765,0.572363274901769
1.16,-0.12841974252655,0.385673386967599,0.169639008361049,-0.171752204732404,-0.794429745327327,-0.109318651318625,0.572216735496781
1.165,-0.128462736594695,0.387859171182501,0.172934756677258,-0.171850178968909,-0.794512443210383,-0.109234903405555,0.572088480438298
1.17,-0.128506633132991,0.390042147810213,0.176216373875526,-0.171925730612769,-0.794606131335519,-0.109117809668005,0.571957990424579
1.175,-0.128547063399882,0.392226711329771,0.179470654585999,-0.171994575697704,-0.794684869491641,-0.108987001451868,0.571852828659744
1.18,-0.128577895114384,0.394417600770537,0.18269523612404,-0.172086735147576,-0.794833225904255,-0.108861403110622,0.571642802366714
1.185,-0.128596109274698,0.396613016144821,0.185893034728832,-0.172202055613338,-0.794992471695672,-0.108749306610389,0.57140791935491
1.19,-0.128599233494467,0.398808828003424,0.18906458923963,-0.172360219180551,-0.795180518057037,-0.108623528934461,0.57112242777569
1.195,-0.128592542589175,0.401004333045369,0.192212405335349,-0.172541268332555,-0.795371633483622,-0.108469458060299,0.570830843630487
1.2,-0.12858736227044,0.403201020468891,0.19533674436532,-0.172745009659962,-0.795602395820479,-0.108262390399484,0.570486848426222
1.2,-0.0377614097914791,0.331415316086345,0.115341452336633,-0.169019137195675,-0.78629789124598,-0.114277430276523,0.583188499897888
1.205,-0.035156133152887,0.331581431775211,0.116412417666733,-0.169214349386089,-0.786560855733362,-0.11405445376345,0.582820817890512
1.21,-0.0325417525388051,0.331745412091648,0.1174518499746,-0.169423032955946,-0.786843360081528,-0.113805914480023,0.582427314288217
1.215,-0.0299187397371551,0.331913707231248,0.118454775321322,-0.169628440614149,-0.787132579604255,-0.113552466329794,0.582026057535902
1.22,-0.0272934889979866,0.332086694093058,0.119437060111713,-0.169868631959349,-0.787429281312973,-0.113264654557628,0.581610602409495
1.225,-0.0246588126720717,0.33225739999425,0.120401612915127,-0.170101144425366,-0.787735656149724,-0.11297059493987,0.581184808279154
1.23,-0.0220046947466679,0.332422119506433,0.12134356089729,-0.170373939850249,-0.78800842146213,-0.112624737472686,0.580802132256652
1.235,-0.0193374931563532,0.332581937671459,0.122272889025456,-0.170665178573705,-0.788267771031485,-0.112256907397294,0.580435788625284
1.24,-0.0166640643581156,0.332737823013123,0.123197814633157,-0.170955168089458,-0.788492957480944,-0.111865135536758,0.580120140968922
1.245,-0.0139856044924354,0.332887371653179,0.124115753881874,-0.171276284385124,-0.788705764968131,-0.111404377325779,0.579824728194579
1.25,-0.0113066572048774,0.333034034564638,0.125017438191378,-0.171609903758727,-0.788908959781241,-0.110875809920737,0.579550902754212
1.255,-0.00862600280079997,0.333185521768601,0.12589876168437,-0.172002514642282,-0.78910764287526,-0.110288644628529,0.579275994478094
1.26,-0.00593323912612169,0.333349251060768,0.12675014074308,-0.172428636682542,-0.78930839157312,-0.109745319846413,0.578978922773414
1.265,-0.00322204641346232,0.333523991312573,0.127567785069445,-0.172881733661254,-0.789570934490814,-0.109272488371519,0.578575119460453
1.27,-0.000495190214803265,0.333701457062634,0.128355914517481,-0.173356773722532,-0.789875176288007,-0.108797431873217,0.578107043467123
1.275,0.0022437412470087,0.33386766407612,0.129113439767642,-0.173913929212101,-0.790183296720458,-0.108190634261009,0.577632313386463
1.28,0.00499231454202865,0.33401245299117,0.129845148381722,-0.174450346487714,-0.790481862917098,-0.10745871234156,0.577198515375191
1.285,0.0077558395497646,0.334140765989734,0.130560162632829,-0.175024297769351,-0.790828859850782,-0.106566816481618,0.57671459426863
1.29,0.0105380327532045,0.334267572990842,0.131257925126226,-0.175636438597133,-0.791188468937972,-0.105604948905982,0.576211977333922
1.295,0.0133322657280494,0.334407241418688,0.13195053856053,-0.176304529839719,-0.79150188379137,-0.104665552933852,0.575748732297136
1.3,0.016135238654252,0.334561365141194,0.132642665388178,-0.176985550429239,-0.791806035686997,-0.103807279368723,0.575276772987547
1.3,-0.197386893753272,0.299654343853375,0.0842656672899125,-0.172253005583663,-0.806531109490409,-0.111557356776258,0.554428920278028
1.305,-0.199345460783089,0.299073449357979,0.0840434685560753,-0.172922563405454,-0.80680217969428,-0.110795608971743,0.553978666501181
1.31,-0.201309858409945,0.298487619561867,0.0838131101170259,-0.173556328058982,-0.807103131720168,-0.110039486841631,0.553492589917707
1.315,-0.203285692843993,0.297900007291708,0.0835857091532218,-0.174140867079777,-0.807376593764376,-0.109285892827972,0.553059298703973
1.32,-0.205270234526565,0.297312927827508,0.0833720789134644,-0.174670540814086,-0.807627344298621,-0.108586736501273,0.552663727386622
1.325,-0.207246908263955,0.296726199495183,0.0831576249514194,-0.17515829478019,-0.80785395561697,-0.107946670992743,0.552303426012636
1.33,-0.209215993092741,0.296149561791955,0.0829340067628355,-0.175677891217368,-0.80804141528856,-0.107349218070601,0.551980520576143
1.335,-0.211196631934894,0.295584957556312,0.0827131655024061,-0.176134275364459,-0.808171397233411,-0.106819859205185,0.551747430818683
1.34,-0.213194877135442,0.29502112455803,0.0824961507891316,-0.176608684866568,-0.808275228467228,-0.106267399740783,0.551550330639267
1.345,-0.215206053848802,0.294456307963189,0.082269931720855,-0.177037535987473,-0.808368684548336,-0.105724687961686,0.551380151119426
1.35,-0.217220957128473,0.293896053747742,0.0820317267173594,-0.177452091652347,-0.808455775916933,-0.105189074031629,0.551221618098497
1.355,-0.219231728353806,0.293344293432401,0.0817758962152419,-0.177846560732586,-0.808574473382195,-0.104702400225644,0.551013002766074
1.36,-0.221246125752408,0.292806118935611,0.0814959482036658,-0.178224796690163,-0.808726401610945,-0.10425528493281,0.550752544021125
1.365,-0.223273743837816,0.292279327194988,0.0811963277495719,-0.178608136542851,-0.808912541060168,-0.103810361703229,0.550438955088861
1.37,-0.225310876664392,0.291758721612348,0.0808748343756497,-0.179002411766434,-0.809141669563074,-0.103336804112668,0.550063087358406
1.375,-0.22735173453681,0.291244921165918,0.0805284867795787,-0.179417154537955,-0.809380692954586,-0.102842245644359,0.549668855803822
1.38,-0.229395387544692,0.290743628446608,0.0801585517863852,-0.179849658747,-0.809628266664096,-0.102336061349648,0.549257226274285
1.385,-0.231445593641593,0.290255595393083,0.0797713066041428,-0.180314988823067,-0.80986723938875,-0.101824191019068,0.548847331681494
1.39,-0.233501402600634,0.289775404940176,0.0793769025397076,-0.180725898458415,-0.810043054051204,-0.101366701255909,0.548537320595684
1.395,-0.235561290185778,0.289301308643251,0.0789826079558261,-0.181106043651805,-0.810230886108595,-0.100906080039341,0.54821936773482
1.4,-0.272747465948582,0.394439629153836,0.150527878773945,-0.188222123297877,-0.81420279949787,-0.0906282131223217,0.541694342389991
1.4,-0.237629729084598,0.288835619401067,0.0785915226022998,-0.181444778288252,-0.810363470440204,-0.100465387876464,0.547992284659982
1.405,-0.275466074099582,0.395883637943126,0.151374949408517,-0.18853043730081,-0.81429630428383,-0.0902403561504639,0.541511293661266
1.41,-0.278193255827552,0.397350936369355,0.152228727995332,-0.188793494362117,-0.814366246645623,-0.0899613650160846,0.541360864502878
1.415,-0.280924865648175,0.398844827413988,0.153078118452025,-0.189053971101289,-0.814429690404162,-0.0897640572921936,0.541207251815289
1.42,-0.283656752742123,0.400359474750055,0.153910043022835,-0.189292031459372,-0.814478807773793,-0.0896407944263342,0.54107053744219
1.425,-0.286396996044225,0.401884491850186,0.154721285314524,-0.189523004625805,-0.81456349064492,-0.0895040306909685,0.540884811134535
1.43,-0.289157451418965,0.40341736422398,0.155508579132197,-0.189714018750262,-0.814668544507512,-0.0893241502642652,0.540689328412541
1.435,-0.291936735671822,0.404959188936239,0.156285255711008,-0.189867924005006,-0.814788687832019,-0.0890940991708277,0.540492189682649
1.44,-0.294719241337845,0.406512844725035,0.157061242926757,-0.189981003452873,-0.814938608147656,-0.0888801672203819,0.540261602515186
1.445,-0.29750356852,0.408093624274247,0.157826177804794,-0.190026097662745,-0.815102000063979,-0.0888108175947622,0.540010602096774
1.45,-0.300302378280777,0.409713375078302,0.158579729481117,-0.190062168126941,-0.815258369466731,-0.08889801001719,0.539747447494027
1.455,-0.303118590169402,0.411365665773086,0.159330399427922,-0.190074709492035,-0.815403206000657,-0.0890892619374717,0.539492650425199
1.46,-0.30594900047395,0.413036408631627,0.16008899542096,-0.190050390714506,-0.815528590053238,-0.0893247918499138,0.539272704070966
1.465,-0.308789270801479,0.414713686387802,0.160860036730203,-0.189944039707195,-0.815628948995526,-0.0895754099485066,0.539116801141202
1.47,-0.31163369424112,0.416392421056743,0.161634426228972,-0.189771961829715,-0.815735208868254,-0.0898067081064537,0.538978131926565
1.475,-0.314485337510381,0.418080050945027,0.162399491236651,-0.189549218899187,-0.815791702742066,-0.0900569486506729,0.53892925078496
1.48,-0.317350663193328,0.419793493242114,0.163162324119207,-0.189315558459098,-0.81584964475585,-0.0903475534325532,0.538875028244792
1.485,-0.320232472776961,0.421543637993204,0.163929843502401,-0.189097320302139,-0.815847410474324,-0.0907315930881158,0.538890512342334
1.49,-0.323130186117028,0.423328151408249,0.164706882455287,-0.188922732606473,-0.81584107966838,-0.0911985957686574,0.538882501070372
1.495,-0.326041109220012,0.425136414931566,0.165486110788345,-0.188733399523876,-0.815826830104999,-0.0917343960386311,0.538879474250428
1.5,-0.328960423366258,0.426956632639159,0.16625432489077,-0.188518540371491,-0.81581444053107,-0.0922580491496911,0.538884042187439
1.5,-0.250441993785332,0.405657824495751,0.124197272206681,-0.188323249040251,-0.809056992668499,-0.0927232973676032,0.548965870168999
1.505,-0.252084773819073,0.407153251035338,0.12438418247306,-0.188067263480782,-0.809033832312776,-0.0932292268824319,0.549002070884124
1.51,-0.253737871846166,0.408653768804823,0.124574266578661,-0.187759558817535,-0.808966421765943,-0.0937197151787575,0.549123202491629
1.515,-0.255403247374663,0.41016557593463,0.124772120784655,-0.187462868308574,-0.808865708651473,-0.0941718853403988,0.549295543751001
1.52,-0.257078034783382,0.41169396702896,0.1249683165638,-0.187215557589201,-0.808730650391673,-0.0945881101042562,0.54950719698702
1.525,-0.258758090295864,0.413240218153776,0.125156074436004,-0.187009831042574,-0.808573385355536,-0.0950201585530442,0.549734093045602
1.53,-0.260444472284339,0.414801747253691,0.125335787685501,-0.1868090488413,-0.808392252653424,-0.0955096310570464,0.549983868396409
1.535,-0.262139361042706,0.416379134739644,0.125509483706612,-0.186601593504427,-0.808236149222963,-0.0960493357406518,0.550189692283147
1.54,-0.263846361307418,0.417973827506911,0.125679055022428,-0.186329177027447,-0.808073163006751,-0.0966563905960468,0.550415064449987
1.545,-0.265561814933565,0.419579297880108,0.12585513869021,-0.186000602745113,-0.80795434110427,-0.0972824781355777,0.550590299512278
1.55,-0.26727524974176,0.421186640152737,0.126031619091838,-0.185590308966192,-0.807816342822295,-0.0979324610968451,0.550815964320717
1.555,-0.268990877908373,0.422799846780361,0.126198059710499,-0.185198922771516,-0.807680656193642,-0.0985129682173769,0.551043112385847
1.56,-0.27071879355222,0.424428548105991,0.126357956792055,-0.184838609957961,-0.80752839858446,-0.0990531982766798,0.551290338804869
1.565,-0.272455937414325,0.426073594561241,0.126516088753767,-0.184533419478315,-0.80731594584578,-0.0995850527506778,0.551607829846004
1.57,-0.274191123837656,0.427732130165815,0.126675044201984,-0.184286492033539,-0.807097857103249,-0.100124135794039,0.551911854687696
1.575,-0.275918492038936,0.429405109797106,0.126828270184121,-0.184066130700867,-0.80684947172989,-0.100686055836418,0.552246238247138
1.58,-0.277645447853596,0.431093772196205,0.126971532566106,-0.183847102815937,-0.806604086116572,-0.101281517087858,0.552568679299341
1.585,-0.279382530627217,0.432793301956931,0.127104298131468,-0.183583625652312,-0.806399720254663,-0.101887553354007,0.55284307903517
1.59,-0.281126952618522,0.434493515356925,0.127230062788628,-0.183279864868067,-0.806263371594383,-0.102457466631371,0.553037371513611
1.595,-0.282871623808887,0.436191690336082,0.127357736067952,-0.182927356265715,-0.806178024176812,-0.102979057182291,0.553181606207089
1.6,-0.284615322229284,0.437896045932374,0.127486952666578,-0.182605405747074,-0.806115885631644,-0.10343523261249,0.553293409845678
1.6,-0.231609978884711,0.406641526523129,0.0379349236610006,-0.181022382084073,-0.800004718223027,-0.106213238587604,0.562087267205224
1.605,-0.232521529551915,0.407878371942504,0.0370347036700503,-0.180691670538221,-0.799913485425582,-0.106741977992431,0.56222334189063
1.61,-0.233425523124438,0.409136107270392,0.03612010193714,-0.180432240115151,-0.799856171323699,-0.107289264598827,0.56228402575946
1.615,-0.234337041111648,0.41041891892091,0.0352121560522055,-0.180227550928363,-0.799770266317132,-0.107891776772464,0.562356573275594
1.62,-0.235267563607867,0.411721116338744,0.0343312190638905,-0.180058421336584,-0.799623800390689,-0.108514057212137,0.562499281903444
1.625,-0.236213393603691,0.413022427575687,0.0334829953945959,-0.179861283990436,-0.799468872221761,-0.109120813463862,0.562665165919094
1.63,-0.237168758076727,0.414310366817351,0.0326514552874704,-0.179597530491121,-0.799288736475926,-0.109651637835111,0.562902088381528
1.635,-0.238131089926547,0.415592426465367,0.031818629934612,-0.179320891324886,-0.79916248121464,-0.110074797282842,0.563086925400022
