t,tx,ty,tz,qx,qy,qz,qw,qrr,qrp,qry,qpp,qpy,qyy,pxx,pxy,pxz,pyy,pyz,pzz
1403636597.96341,0.130566,0.103767,-0.07657,-0.875578,-0.104461,-0.46608,0.072248,1.972E-07,2.8E-09,5E-09,1.537E-07,3.2E-09,2.151E-07,3.4908E-06,1.733E-07,-1.6408E-06,1.0756E-06,-1.519E-07,1.8619E-06
1403636598.01342,0.109657,0.10861,-0.077886,-0.87625,-0.10814,-0.464022,0.071943,1.973E-07,3.1E-09,5.3E-09,1.537E-07,3.6E-09,2.154E-07,3.4699E-06,1.626E-07,-1.6361E-06,1.0743E-06,-1.471E-07,1.8614E-06
1403636598.06342,0.087665,0.111887,-0.08023,-0.877903,-0.109562,-0.460618,0.071503,1.98E-07,3.3E-09,5.8E-09,1.541E-07,3.9E-09,2.163E-07,3.4675E-06,1.59E-07,-1.6362E-06,1.087E-06,-1.448E-07,1.8697E-06
1403636598.11342,0.065185,0.113418,-0.083401,-0.880655,-0.109451,-0.455279,0.072028,1.99E-07,3.3E-09,6.1E-09,1.547E-07,4.1E-09,2.167E-07,3.4479E-06,1.539E-07,-1.6354E-06,1.0935E-06,-1.456E-07,1.8696E-06
1403636598.16342,0.04311,0.112917,-0.087321,-0.88435,-0.109018,-0.448448,0.070252,2.001E-07,3.3E-09,6.5E-09,1.55E-07,4E-09,2.17E-07,3.427E-06,1.543E-07,-1.6332E-06,1.0982E-06,-1.475E-07,1.8656E-06
1403636598.21342,0.02276,0.11056,-0.092485,-0.888883,-0.107941,-0.440088,0.067518,2.014E-07,3.4E-09,7E-09,1.556E-07,3.7E-09,2.176E-07,3.418E-06,1.54E-07,-1.6348E-06,1.1091E-06,-1.492E-07,1.8699E-06
1403636598.26342,0.005186,0.106879,-0.098754,-0.893228,-0.108374,-0.431697,0.06354,2.027E-07,3.6E-09,7.4E-09,1.563E-07,3.4E-09,2.183E-07,3.4142E-06,1.51E-07,-1.6358E-06,1.1203E-06,-1.511E-07,1.8744E-06
1403636598.31341,-0.008091,0.102287,-0.105758,-0.896684,-0.10693,-0.425327,0.060178,2.039E-07,3.7E-09,7.7E-09,1.57E-07,3.1E-09,2.19E-07,3.4016E-06,1.514E-07,-1.6345E-06,1.1236E-06,-1.544E-07,1.873E-06
1403636598.3634,-0.01662,0.09676,-0.112652,-0.898909,-0.106519,-0.421408,0.055066,2.052E-07,3.8E-09,7.9E-09,1.578E-07,2.7E-09,2.199E-07,3.4049E-06,1.547E-07,-1.6363E-06,1.1336E-06,-1.592E-07,1.8782E-06
1403636598.41338,-0.020184,0.090968,-0.120131,-0.900145,-0.10446,-0.419809,0.050874,2.066E-07,3.8E-09,7.9E-09,1.589E-07,2.2E-09,2.21E-07,3.4109E-06,1.599E-07,-1.6378E-06,1.1418E-06,-1.642E-07,1.8829E-06
1403636598.46336,-0.019007,0.0852,-0.127638,-0.900132,-0.104467,-0.420185,0.047898,2.073E-07,4E-09,7.7E-09,1.595E-07,1.9E-09,2.215E-07,3.3922E-06,1.649E-07,-1.6327E-06,1.1403E-06,-1.665E-07,1.8776E-06
1403636598.51334,-0.012383,0.079406,-0.134674,-0.898986,-0.104079,-0.422786,0.047362,2.082E-07,4E-09,7.4E-09,1.604E-07,1.8E-09,2.22E-07,3.3845E-06,1.664E-07,-1.6289E-06,1.1361E-06,-1.678E-07,1.8749E-06
1403636598.56333,-0.001074,0.07442,-0.140988,-0.896443,-0.105944,-0.427468,0.049374,2.09E-07,4.1E-09,7.1E-09,1.611E-07,2.1E-09,2.229E-07,3.3879E-06,1.697E-07,-1.6287E-06,1.1334E-06,-1.695E-07,1.8748E-06
1403636598.61333,0.013501,0.069832,-0.147255,-0.893033,-0.107173,-0.433847,0.052755,2.094E-07,4E-09,6.7E-09,1.615E-07,2.4E-09,2.235E-07,3.3805E-06,1.713E-07,-1.6264E-06,1.1233E-06,-1.68E-07,1.869E-06
1403636598.66333,0.030707,0.065942,-0.153342,-0.888999,-0.109795,-0.440867,0.057111,2.099E-07,4.1E-09,6.3E-09,1.621E-07,3E-09,2.243E-07,3.383E-06,1.729E-07,-1.6246E-06,1.1147E-06,-1.657E-07,1.866E-06
1403636598.71333,0.048981,0.062868,-0.160709,-0.884185,-0.112582,-0.449019,0.062649,2.103E-07,4.2E-09,5.9E-09,1.627E-07,3.6E-09,2.251E-07,3.3856E-06,1.738E-07,-1.6229E-06,1.1029E-06,-1.617E-07,1.8629E-06
1403636598.76334,0.067143,0.059969,-0.169078,-0.878441,-0.115927,-0.458379,0.06921,2.106E-07,4.3E-09,5.4E-09,1.632E-07,4.4E-09,2.254E-07,3.3826E-06,1.702E-07,-1.6175E-06,1.0871E-06,-1.532E-07,1.8568E-06
1403636598.81335,0.084588,0.057376,-0.178818,-0.872538,-0.11787,-0.468095,0.075313,2.107E-07,4.3E-09,4.9E-09,1.636E-07,4.9E-09,2.254E-07,3.3841E-06,1.697E-07,-1.6144E-06,1.0727E-06,-1.454E-07,1.8542E-06
1403636598.86337,0.1013,0.05466,-0.189554,-0.866407,-0.118583,-0.478439,0.079838,2.113E-07,4.3E-09,4.6E-09,1.647E-07,5.3E-09,2.262E-07,3.4027E-06,1.751E-07,-1.6144E-06,1.0697E-06,-1.406E-07,1.8596E-06
1403636598.91337,0.116962,0.052261,-0.201057,-0.861111,-0.117612,-0.487634,0.082874,2.121E-07,4.2E-09,4.4E-09,1.658E-07,5.5E-09,2.273E-07,3.4279E-06,1.817E-07,-1.6153E-06,1.0697E-06,-1.362E-07,1.8684E-06
1403636598.96339,0.131106,0.04962,-0.212793,-0.856446,-0.117711,-0.495757,0.082883,2.126E-07,4.2E-09,4.1E-09,1.668E-07,5.4E-09,2.277E-07,3.4519E-06,1.856E-07,-1.6179E-06,1.063E-06,-1.314E-07,1.8766E-06
1403636599.01339,0.143458,0.047747,-0.224386,-0.852402,-0.118221,-0.502408,0.083793,2.136E-07,4.3E-09,3.9E-09,1.681E-07,5.5E-09,2.291E-07,3.4826E-06,1.912E-07,-1.6203E-06,1.0647E-06,-1.275E-07,1.8899E-06
1403636599.06339,0.154159,0.046388,-0.234193,-0.847795,-0.117752,-0.509706,0.087052,2.145E-07,4.1E-09,3.7E-09,1.693E-07,5.7E-09,2.301E-07,3.5054E-06,1.93E-07,-1.6239E-06,1.0595E-06,-1.243E-07,1.9005E-06
1403636599.11338,0.163276,0.045415,-0.242493,-0.842422,-0.117878,-0.517613,0.092236,2.155E-07,4E-09,3.5E-09,1.706E-07,6.2E-09,2.314E-07,3.5365E-06,2.003E-07,-1.6266E-06,1.0581E-06,-1.219E-07,1.9129E-06
1403636599.16338,0.171252,0.044842,-0.248599,-0.835488,-0.11751,-0.527711,0.098349,2.167E-07,3.7E-09,3E-09,1.721E-07,6.9E-09,2.327E-07,3.5711E-06,2.102E-07,-1.6294E-06,1.0579E-06,-1.194E-07,1.9264E-06
1403636599.21338,0.17881,0.044163,-0.253393,-0.826668,-0.116997,-0.541274,0.099767,2.18E-07,3.5E-09,2.4E-09,1.731E-07,6.9E-09,2.34E-07,3.6016E-06,2.149E-07,-1.6323E-06,1.0536E-06,-1.172E-07,1.9409E-06
1403636599.26338,0.186329,0.044106,-0.257529,-0.818002,-0.114272,-0.554363,0.102455,2.194E-07,3.1E-09,2E-09,1.742E-07,7E-09,2.355E-07,3.6494E-06,2.259E-07,-1.6348E-06,1.0535E-06,-1.153E-07,1.9596E-06
1403636599.31338,0.192945,0.044057,-0.261421,-0.810496,-0.111755,-0.565422,0.104433,2.208E-07,2.8E-09,1.6E-09,1.753E-07,7E-09,2.369E-07,3.7015E-06,2.371E-07,-1.6372E-06,1.0527E-06,-1.139E-07,1.9788E-06
1403636599.3634,0.19889,0.043919,-0.265688,-0.80518,-0.109334,-0.573387,0.104689,2.221E-07,2.5E-09,1.4E-09,1.761E-07,6.8E-09,2.382E-07,3.7432E-06,2.464E-07,-1.6392E-06,1.0494E-06,-1.138E-07,1.9942E-06
1403636599.41343,0.203527,0.043741,-0.270526,-0.802024,-0.108246,-0.578475,0.102014,2.228E-07,2.5E-09,1.5E-09,1.768E-07,6.5E-09,2.393E-07,3.7522E-06,2.489E-07,-1.6412E-06,1.0434E-06,-1.157E-07,2.0029E-06
1403636599.46345,0.207771,0.043353,-0.275568,-0.801003,-0.107327,-0.580764,0.097915,2.244E-07,2.6E-09,1.5E-09,1.78E-07,5.9E-09,2.403E-07,3.7307E-06,2.379E-07,-1.6485E-06,1.0377E-06,-1.166E-07,2.0112E-06
1403636599.51346,0.211235,0.043181,-0.28031,-0.802368,-0.103516,-0.580028,0.095168,2.262E-07,2.4E-09,1.8E-09,1.797E-07,5.2E-09,2.419E-07,3.7322E-06,2.336E-07,-1.6538E-06,1.0351E-06,-1.194E-07,2.0152E-06
1403636599.56347,0.213884,0.043011,-0.284699,-0.804551,-0.099893,-0.578039,0.092685,2.277E-07,2.2E-09,2.1E-09,1.81E-07,4.5E-09,2.431E-07,3.6549E-06,2.222E-07,-1.6561E-06,1.0288E-06,-1.247E-07,2.0082E-06
1403636599.61347,0.216091,0.042684,-0.289255,-0.806848,-0.097653,-0.575458,0.09115,2.291E-07,2E-09,2.6E-09,1.823E-07,4E-09,2.444E-07,3.6297E-06,2.16E-07,-1.6555E-06,1.0254E-06,-1.284E-07,2.0019E-06
1403636599.66346,0.217414,0.041947,-0.293642,-0.808467,-0.096818,-0.573654,0.08904,2.31E-07,2E-09,2.7E-09,1.838E-07,3.5E-09,2.459E-07,3.5831E-06,2.076E-07,-1.6519E-06,1.0225E-06,-1.306E-07,1.997E-06
1403636599.71345,0.217866,0.041141,-0.296832,-0.807762,-0.095671,-0.574798,0.089304,2.329E-07,1.9E-09,2.7E-09,1.851E-07,3.3E-09,2.476E-07,3.5796E-06,2.081E-07,-1.6524E-06,1.0231E-06,-1.329E-07,1.9963E-06
1403636599.76344,0.217677,0.039906,-0.296706,-0.802193,-0.096437,-0.582216,0.090617,2.347E-07,1.9E-09,2.5E-09,1.859E-07,3.5E-09,2.494E-07,3.586E-06,2.095E-07,-1.6535E-06,1.0246E-06,-1.333E-07,1.9983E-06
1403636599.81344,0.217623,0.038972,-0.296354,-0.797464,-0.095555,-0.588714,0.091304,2.364E-07,1.8E-09,2.3E-09,1.863E-07,3.4E-09,2.512E-07,3.594E-06,2.113E-07,-1.6537E-06,1.0252E-06,-1.328E-07,2.0017E-06
1403636599.86344,0.217301,0.038309,-0.296757,-0.793764,-0.094455,-0.593698,0.092414,2.377E-07,1.8E-09,2.2E-09,1.863E-07,3.3E-09,2.526E-07,3.59E-06,2.15E-07,-1.6527E-06,1.0225E-06,-1.31E-07,2.0051E-06
1403636599.91344,0.216597,0.037561,-0.297213,-0.792494,-0.093715,-0.595238,0.094145,2.395E-07,1.7E-09,2.4E-09,1.872E-07,3.1E-09,2.543E-07,3.6011E-06,2.183E-07,-1.6519E-06,1.0244E-06,-1.304E-07,2.0103E-06
1403636599.96344,0.216791,0.036954,-0.297866,-0.793235,-0.091751,-0.594553,0.09416,2.412E-07,1.6E-09,2.6E-09,1.878E-07,2.7E-09,2.558E-07,3.6027E-06,2.208E-07,-1.6516E-06,1.0246E-06,-1.314E-07,2.0093E-06
1403636600.01343,0.216846,0.03644,-0.298327,-0.793706,-0.090472,-0.594105,0.094258,2.424E-07,1.4E-09,2.8E-09,1.883E-07,2.3E-09,2.57E-07,3.5954E-06,2.224E-07,-1.6505E-06,1.0238E-06,-1.332E-07,2.0044E-06
1403636600.06344,0.217125,0.035617,-0.299271,-0.793676,-0.08904,-0.594017,0.096406,2.436E-07,1.3E-09,3E-09,1.889E-07,2.3E-09,2.582E-07,3.58E-06,2.238E-07,-1.652E-06,1.0227E-06,-1.352E-07,1.9985E-06
1403636600.11344,0.216861,0.03479,-0.299196,-0.791699,-0.08751,-0.596492,0.098751,2.452E-07,1E-09,3.1E-09,1.901E-07,2.1E-09,2.599E-07,3.5848E-06,2.27E-07,-1.6518E-06,1.0243E-06,-1.36E-07,1.998E-06
1403636600.16343,0.216718,0.034297,-0.299158,-0.791306,-0.088448,-0.597056,0.097648,2.466E-07,1.2E-09,3.3E-09,1.91E-07,2.1E-09,2.611E-07,3.5824E-06,2.276E-07,-1.6516E-06,1.0248E-06,-1.366E-07,1.9964E-06
1403636600.21343,0.216692,0.034737,-0.299261,-0.791511,-0.087654,-0.596714,0.098785,2.477E-07,1.1E-09,3.5E-09,1.917E-07,2E-09,2.623E-07,3.5792E-06,2.273E-07,-1.6514E-06,1.0239E-06,-1.371E-07,1.9943E-06
1403636600.26343,0.216616,0.034801,-0.29928,-0.791518,-0.087641,-0.596658,0.099087,2.491E-07,1.1E-09,3.6E-09,1.929E-07,1.9E-09,2.637E-07,3.576E-06,2.266E-07,-1.6506E-06,1.0241E-06,-1.371E-07,1.993E-06
1403636600.31343,0.216433,0.034815,-0.299275,-0.791541,-0.087357,-0.596597,0.099514,2.505E-07,1E-09,3.8E-09,1.941E-07,1.8E-09,2.65E-07,3.5774E-06,2.272E-07,-1.6501E-06,1.0251E-06,-1.373E-07,1.9925E-06
1403636600.36343,0.216357,0.034863,-0.299207,-0.791492,-0.086954,-0.59665,0.099943,2.518E-07,1E-09,4E-09,1.953E-07,1.6E-09,2.663E-07,3.578E-06,2.278E-07,-1.6496E-06,1.0257E-06,-1.375E-07,1.9919E-06
1403636600.41343,0.216415,0.034859,-0.299157,-0.791485,-0.087043,-0.596636,0.099999,2.531E-07,1E-09,4.2E-09,1.963E-07,1.4E-09,2.676E-07,3.578E-06,2.279E-07,-1.6493E-06,1.0261E-06,-1.376E-07,1.9912E-06
1403636600.46343,0.216363,0.034955,-0.299085,-0.791522,-0.086674,-0.596556,0.100509,2.54E-07,1E-09,4.3E-09,1.972E-07,1.2E-09,2.687E-07,3.576E-06,2.282E-07,-1.6494E-06,1.0254E-06,-1.38E-07,1.9901E-06
1403636600.51343,0.21643,0.034821,-0.298957,-0.791404,-0.086725,-0.596761,0.100174,2.552E-07,1.1E-09,4.5E-09,1.982E-07,1E-09,2.699E-07,3.5759E-06,2.279E-07,-1.649E-06,1.0259E-06,-1.38E-07,1.9897E-06
1403636600.56343,0.216552,0.034846,-0.298969,-0.791483,-0.087076,-0.59665,0.099906,2.562E-07,1.2E-09,4.7E-09,1.991E-07,9E-10,2.708E-07,3.5738E-06,2.271E-07,-1.6485E-06,1.0259E-06,-1.38E-07,1.9891E-06
1403636600.61343,0.216524,0.034996,-0.298965,-0.791504,-0.08669,-0.596595,0.100405,2.571E-07,1.2E-09,4.9E-09,2.001E-07,7E-10,2.718E-07,3.5719E-06,2.27E-07,-1.648E-06,1.0256E-06,-1.381E-07,1.9885E-06
1403636600.66343,0.216546,0.03492,-0.298955,-0.791561,-0.086756,-0.59654,0.100224,2.581E-07,1.2E-09,5.1E-09,2.011E-07,5E-10,2.728E-07,3.5722E-06,2.266E-07,-1.6478E-06,1.0261E-06,-1.382E-07,1.9884E-06
1403636600.71343,0.216583,0.034939,-0.298969,-0.791617,-0.0868,-0.596459,0.100223,2.591E-07,1.3E-09,5.3E-09,2.02E-07,3E-10,2.738E-07,3.5723E-06,2.264E-07,-1.6476E-06,1.0261E-06,-1.382E-07,1.9883E-06
1403636600.76343,0.216602,0.035023,-0.298959,-0.791607,-0.086627,-0.596454,0.100482,2.599E-07,1.3E-09,5.5E-09,2.029E-07,1E-10,2.748E-07,3.5723E-06,2.264E-07,-1.6475E-06,1.0263E-06,-1.383E-07,1.9881E-06
1403636600.81343,0.216558,0.034937,-0.298987,-0.79159,-0.086875,-0.596507,0.100083,2.604E-07,1.4E-09,5.7E-09,2.034E-07,-1E-10,2.755E-07,3.5702E-06,2.252E-07,-1.6473E-06,1.0252E-06,-1.382E-07,1.9876E-06
1403636600.86343,0.216537,0.03504,-0.299006,-0.79165,-0.086638,-0.596399,0.100461,2.612E-07,1.4E-09,5.9E-09,2.043E-07,-3E-10,2.764E-07,3.5706E-06,2.256E-07,-1.6472E-06,1.0258E-06,-1.383E-07,1.9877E-06
1403636600.91343,0.216616,0.034973,-0.298978,-0.791625,-0.086836,-0.596457,0.100138,2.619E-07,1.4E-09,6.1E-09,2.052E-07,-5E-10,2.773E-07,3.5712E-06,2.257E-07,-1.6473E-06,1.026E-06,-1.383E-07,1.9878E-06
1403636600.96343,0.216574,0.03505,-0.29897,-0.791678,-0.086558,-0.59637,0.100475,2.626E-07,1.4E-09,6.2E-09,2.06E-07,-7E-10,2.781E-07,3.5715E-06,2.26E-07,-1.6473E-06,1.0263E-06,-1.385E-07,1.9878E-06
1403636601.01343,0.216586,0.034926,-0.298937,-0.79167,-0.086865,-0.596407,0.100059,2.633E-07,1.5E-09,6.4E-09,2.068E-07,-1E-09,2.789E-07,3.5719E-06,2.258E-07,-1.6474E-06,1.0263E-06,-1.385E-07,1.9879E-06
1403636601.06342,0.216601,0.035056,-0.298945,-0.791693,-0.08655,-0.596353,0.100468,2.638E-07,1.5E-09,6.6E-09,2.075E-07,-1.2E-09,2.796E-07,3.572E-06,2.261E-07,-1.6474E-06,1.0264E-06,-1.386E-07,1.9878E-06
1403636601.11342,0.216622,0.034975,-0.298917,-0.791693,-0.086802,-0.596377,0.100112,2.644E-07,1.6E-09,6.8E-09,2.083E-07,-1.4E-09,2.803E-07,3.5722E-06,2.259E-07,-1.6475E-06,1.0263E-06,-1.386E-07,1.9879E-06
1403636601.16342,0.216576,0.035056,-0.298955,-0.791693,-0.08658,-0.596354,0.100438,2.648E-07,1.6E-09,7E-09,2.089E-07,-1.5E-09,2.809E-07,3.5705E-06,2.26E-07,-1.6473E-06,1.0261E-06,-1.388E-07,1.9876E-06
1403636601.21342,0.216573,0.034966,-0.298964,-0.791678,-0.08681,-0.59639,0.100141,2.652E-07,1.6E-09,7.2E-09,2.096E-07,-1.8E-09,2.814E-07,3.5694E-06,2.258E-07,-1.6472E-06,1.0257E-06,-1.388E-07,1.9873E-06
1403636601.26342,0.216593,0.035051,-0.298988,-0.791707,-0.086557,-0.596328,0.100504,2.656E-07,1.6E-09,7.4E-09,2.103E-07,-2E-09,2.821E-07,3.5704E-06,2.259E-07,-1.6473E-06,1.0261E-06,-1.388E-07,1.9876E-06
1403636601.31342,0.216615,0.03491,-0.298986,-0.791687,-0.086808,-0.596373,0.100178,2.66E-07,1.6E-09,7.6E-09,2.109E-07,-2.2E-09,2.827E-07,3.5713E-06,2.257E-07,-1.6474E-06,1.0262E-06,-1.388E-07,1.9879E-06
1403636601.36342,0.216628,0.034975,-0.29903,-0.791705,-0.086584,-0.596339,0.100428,2.664E-07,1.6E-09,7.7E-09,2.115E-07,-2.4E-09,2.833E-07,3.5718E-06,2.259E-07,-1.6475E-06,1.0263E-06,-1.388E-07,1.988E-06
1403636601.41342,0.216632,0.034971,-0.299067,-0.791703,-0.0867,-0.596354,0.100254,2.665E-07,1.7E-09,7.9E-09,2.118E-07,-2.6E-09,2.836E-07,3.5695E-06,2.247E-07,-1.6472E-06,1.0252E-06,-1.386E-07,1.9874E-06
1403636601.46342,0.216638,0.035026,-0.299062,-0.791703,-0.086558,-0.596345,0.100429,2.668E-07,1.6E-09,8.1E-09,2.124E-07,-2.8E-09,2.842E-07,3.5703E-06,2.252E-07,-1.6474E-06,1.0257E-06,-1.388E-07,1.9877E-06
1403636601.51342,0.216645,0.034955,-0.299048,-0.791653,-0.086632,-0.596422,0.100308,2.671E-07,1.7E-09,8.3E-09,2.13E-07,-3E-09,2.847E-07,3.5712E-06,2.255E-07,-1.6475E-06,1.026E-06,-1.388E-07,1.988E-06
1403636601.56342,0.216663,0.035009,-0.299047,-0.791644,-0.086485,-0.596432,0.10044,2.674E-07,1.6E-09,8.4E-09,2.135E-07,-3.2E-09,2.851E-07,3.5717E-06,2.259E-07,-1.6477E-06,1.0261E-06,-1.39E-07,1.9881E-06
1403636601.61342,0.216635,0.035,-0.299094,-0.791652,-0.08657,-0.59642,0.100379,2.676E-07,1.6E-09,8.6E-09,2.14E-07,-3.4E-09,2.856E-07,3.5721E-06,2.26E-07,-1.6478E-06,1.0262E-06,-1.39E-07,1.9883E-06
1403636601.66342,0.216659,0.034989,-0.299114,-0.791609,-0.086546,-0.596485,0.100359,2.678E-07,1.7E-09,8.7E-09,2.145E-07,-3.6E-09,2.86E-07,3.5724E-06,2.26E-07,-1.6479E-06,1.0261E-06,-1.391E-07,1.9884E-06
1403636601.71342,0.216597,0.034998,-0.299169,-0.791618,-0.086548,-0.596464,0.100406,2.68E-07,1.7E-09,8.9E-09,2.15E-07,-3.8E-09,2.864E-07,3.5725E-06,2.26E-07,-1.6479E-06,1.0261E-06,-1.391E-07,1.9885E-06
1403636601.76342,0.216623,0.035003,-0.299209,-0.791603,-0.086573,-0.596489,0.100358,2.681E-07,1.7E-09,9E-09,2.154E-07,-4E-09,2.866E-07,3.5707E-06,2.259E-07,-1.6477E-06,1.0258E-06,-1.391E-07,1.9882E-06
1403636601.81342,0.216594,0.035005,-0.29924,-0.791639,-0.086569,-0.596421,0.100473,2.682E-07,1.7E-09,9.1E-09,2.158E-07,-4.1E-09,2.869E-07,3.5694E-06,2.26E-07,-1.6475E-06,1.0254E-06,-1.391E-07,1.9879E-06
1403636601.86342,0.216662,0.034971,-0.299209,-0.791618,-0.08657,-0.596462,0.100398,2.683E-07,1.7E-09,9.3E-09,2.162E-07,-4.4E-09,2.873E-07,3.5705E-06,2.259E-07,-1.6476E-06,1.0257E-06,-1.391E-07,1.9883E-06
1403636601.91342,0.216663,0.034945,-0.299198,-0.791625,-0.086534,-0.596447,0.100463,2.684E-07,1.6E-09,9.4E-09,2.166E-07,-4.5E-09,2.876E-07,3.5712E-06,2.259E-07,-1.6478E-06,1.0258E-06,-1.391E-07,1.9884E-06
1403636601.96342,0.216652,0.034918,-0.299172,-0.791628,-0.08661,-0.596448,0.100367,2.685E-07,1.6E-09,9.5E-09,2.169E-07,-4.7E-09,2.879E-07,3.5717E-06,2.258E-07,-1.6479E-06,1.0259E-06,-1.391E-07,1.9885E-06
1403636602.01342,0.216572,0.034919,-0.299181,-0.791606,-0.086533,-0.596473,0.100461,2.684E-07,1.6E-09,9.7E-09,2.17E-07,-4.9E-09,2.88E-07,3.5691E-06,2.247E-07,-1.6475E-06,1.0248E-06,-1.389E-07,1.9877E-06
1403636602.06342,0.216541,0.034858,-0.299175,-0.791627,-0.086665,-0.596446,0.10034,2.685E-07,1.6E-09,9.8E-09,2.173E-07,-5E-09,2.883E-07,3.5701E-06,2.251E-07,-1.6477E-06,1.0253E-06,-1.389E-07,1.9881E-06
1403636602.11342,0.216567,0.034916,-0.299186,-0.791641,-0.086508,-0.596424,0.100496,2.686E-07,1.6E-09,9.9E-09,2.177E-07,-5.2E-09,2.885E-07,3.5707E-06,2.255E-07,-1.6479E-06,1.0256E-06,-1.39E-07,1.9883E-06
1403636602.16342,0.216585,0.034859,-0.299215,-0.791649,-0.086678,-0.596418,0.100321,2.686E-07,1.6E-09,1E-08,2.18E-07,-5.4E-09,2.888E-07,3.5712E-06,2.257E-07,-1.648E-06,1.0257E-06,-1.39E-07,1.9884E-06
1403636602.21342,0.216584,0.034924,-0.299229,-0.791638,-0.086514,-0.596424,0.100511,2.687E-07,1.6E-09,1.01E-08,2.182E-07,-5.5E-09,2.89E-07,3.5714E-06,2.259E-07,-1.6481E-06,1.0257E-06,-1.391E-07,1.9884E-06
1403636602.26342,0.216558,0.034846,-0.299238,-0.791652,-0.086723,-0.596419,0.100255,2.687E-07,1.6E-09,1.02E-08,2.185E-07,-5.7E-09,2.892E-07,3.5716E-06,2.258E-07,-1.6482E-06,1.0256E-06,-1.391E-07,1.9885E-06
1403636602.31342,0.216552,0.034939,-0.299247,-0.791664,-0.086563,-0.596386,0.100492,2.687E-07,1.6E-09,1.03E-08,2.188E-07,-5.8E-09,2.893E-07,3.5716E-06,2.259E-07,-1.6481E-06,1.0256E-06,-1.391E-07,1.9885E-06
1403636602.36342,0.216539,0.034929,-0.299271,-0.791667,-0.086703,-0.596387,0.100344,2.686E-07,1.6E-09,1.03E-08,2.19E-07,-5.9E-09,2.894E-07,3.5696E-06,2.257E-07,-1.6479E-06,1.0252E-06,-1.391E-07,1.9881E-06
1403636602.41342,0.216506,0.034951,-0.299287,-0.791647,-0.086605,-0.596398,0.100515,2.686E-07,1.5E-09,1.04E-08,2.191E-07,-6.1E-09,2.895E-07,3.5682E-06,2.258E-07,-1.6476E-06,1.0248E-06,-1.392E-07,1.9876E-06
1403636602.46342,0.21652,0.034921,-0.299278,-0.791628,-0.086641,-0.59643,0.100447,2.685E-07,1.5E-09,1.05E-08,2.194E-07,-6.2E-09,2.896E-07,3.5693E-06,2.257E-07,-1.6477E-06,1.0251E-06,-1.391E-07,1.988E-06
1403636602.51342,0.216466,0.034897,-0.299282,-0.791651,-0.086597,-0.596404,0.100464,2.685E-07,1.5E-09,1.06E-08,2.196E-07,-6.3E-09,2.898E-07,3.57E-06,2.258E-07,-1.6479E-06,1.0252E-06,-1.392E-07,1.9882E-06
1403636602.56342,0.216458,0.034864,-0.299271,-0.791651,-0.086603,-0.5964,0.100479,2.685E-07,1.5E-09,1.07E-08,2.197E-07,-6.5E-09,2.899E-07,3.5705E-06,2.258E-07,-1.648E-06,1.0253E-06,-1.392E-07,1.9883E-06
1403636602.61342,0.216396,0.034827,-0.299301,-0.791664,-0.086634,-0.59638,0.100465,2.682E-07,1.5E-09,1.08E-08,2.196E-07,-6.6E-09,2.898E-07,3.568E-06,2.247E-07,-1.6475E-06,1.0242E-06,-1.389E-07,1.9874E-06
1403636602.66342,0.216424,0.034817,-0.299299,-0.791664,-0.086627,-0.596385,0.100447,2.682E-07,1.5E-09,1.08E-08,2.198E-07,-6.7E-09,2.899E-07,3.5689E-06,2.251E-07,-1.6477E-06,1.0247E-06,-1.39E-07,1.9878E-06
1403636602.71342,0.21643,0.034835,-0.29929,-0.791653,-0.0866,-0.596397,0.100478,2.682E-07,1.4E-09,1.09E-08,2.2E-07,-6.8E-09,2.9E-07,3.5696E-06,2.255E-07,-1.6479E-06,1.0249E-06,-1.391E-07,1.988E-06
1403636602.76342,0.21644,0.034851,-0.299277,-0.791653,-0.086581,-0.596406,0.100447,2.682E-07,1.4E-09,1.09E-08,2.201E-07,-6.9E-09,2.901E-07,3.5701E-06,2.257E-07,-1.648E-06,1.025E-06,-1.392E-07,1.988E-06
1403636602.81342,0.216395,0.034841,-0.299299,-0.791636,-0.086599,-0.596428,0.100434,2.681E-07,1.4E-09,1.1E-08,2.203E-07,-7E-09,2.902E-07,3.5704E-06,2.258E-07,-1.6481E-06,1.025E-06,-1.392E-07,1.9881E-06
1403636602.86342,0.216386,0.034855,-0.299305,-0.791633,-0.086568,-0.596429,0.100481,2.681E-07,1.4E-09,1.1E-08,2.204E-07,-7.1E-09,2.902E-07,3.5706E-06,2.259E-07,-1.6481E-06,1.025E-06,-1.392E-07,1.9881E-06
1403636602.91342,0.216375,0.034827,-0.299304,-0.791627,-0.086634,-0.596434,0.100434,2.68E-07,1.4E-09,1.11E-08,2.205E-07,-7.2E-09,2.903E-07,3.5707E-06,2.259E-07,-1.6482E-06,1.0249E-06,-1.392E-07,1.9881E-06
1403636602.96342,0.216383,0.03486,-0.299312,-0.79161,-0.086564,-0.596459,0.100487,2.678E-07,1.4E-09,1.11E-08,2.205E-07,-7.3E-09,2.902E-07,3.5688E-06,2.259E-07,-1.6478E-06,1.0246E-06,-1.393E-07,1.9876E-06
1403636603.01342,0.216385,0.034857,-0.299329,-0.791611,-0.086629,-0.596463,0.100396,2.677E-07,1.3E-09,1.11E-08,2.206E-07,-7.4E-09,2.901E-07,3.5675E-06,2.259E-07,-1.6476E-06,1.0242E-06,-1.393E-07,1.9872E-06
