t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.76,0.426062824315211,-0.311431545940975,0.168823913760006,0.141639575693236,0.208004060491392,0.22829563400792,0.940507121137026,0.0213232011079249,-0.0114788393090583,0.00125387828869291,0.0173899904480424,-0.00182123881699656,0.00371058108702038,0.00749757557049888,-0.000130782936900901,-0.000102262285072535,0.00308510912614212,0.00238539048405074,0.00723684918120737,type1,theta_q
0.77,0.397861975677188,-0.291752298067356,0.139477920992181,0.1363143676595,0.201289920338274,0.224186537931646,0.943737864743184,0.0208728924269896,-0.0113562253696642,0.00144776816624887,0.0174648759024274,-0.00191279844514685,0.00361416515604251,0.00749209550136904,-0.000144216712017667,-0.000119125744819395,0.00303493926807206,0.00234751387936511,0.00725318031517253,type1,theta_q
0.78,0.395630446072497,-0.294157091785849,0.135275382377007,0.136924639020676,0.201004182402962,0.225244290753922,0.943458515976372,0.0209171320418418,-0.0115307707024096,0.00128549756054292,0.0171814185109798,-0.00185875591491825,0.00363263074164575,0.00744295191627529,-0.000141746006670352,-0.000158388981801323,0.00304594389609576,0.00235025262666873,0.0072771708595547,type1,theta_q
0.79,0.396474364836367,-0.292084929296304,0.132344357378049,0.13604496244006,0.200539332352436,0.225996757272441,0.943504748306368,0.0205251817979755,-0.0111931087044161,0.00143279911351847,0.016972032777283,-0.00189519941418485,0.00361522547992966,0.00733261288719408,-0.000211183057206275,-0.000173705383647356,0.00302936261162632,0.00234133189650115,0.0073202708500937,type1,theta_q
0.8,0.397794778392704,-0.29023570407705,0.129166397045483,0.135266464632572,0.200163987702685,0.226758167341809,0.943513696305755,0.020719879177204,-0.0111398452145339,0.00137357027418987,0.0169120044280959,-0.00182776552878485,0.00366518433642971,0.00736791928480357,-0.000216461219405515,-0.000171408045767218,0.0030414823314245,0.00233999642941877,0.00736616633639487,type1,theta_q
0.81,0.399034623987437,-0.288339704558176,0.125932910112829,0.134469796281019,0.199790970752392,0.227532474418166,0.943520224997379,0.020923798953328,-0.011088650362684,0.00131251555046856,0.01686365503866,-0.00175863069164675,0.00371569631827643,0.00740370004136747,-0.000221899815464542,-0.000169077883404958,0.00305383964548111,0.00233845907128267,0.00741271594439696,type1,theta_q
0.82,0.401371468117785,-0.289126175647722,0.127040746672706,0.133791370812176,0.20054811880386,0.229181949887356,0.943056708255798,0.0211749176771694,-0.0110028271122594,0.00116220875104933,0.0167099545701152,-0.00154175961264289,0.00357221530874956,0.00743696231134243,-0.000240921886349648,-0.000175340802072679,0.00300620401821224,0.00229807380178707,0.00743514045112231,type1,theta_q
0.83,0.40248954687254,-0.287171418375163,0.12379165306269,0.132957939854952,0.200188383544626,0.229983594615221,0.943055853876735,0.0213975927216045,-0.0109547712316199,0.00109383879454473,0.0166867457159372,-0.00146585637083854,0.00361586026380323,0.00747365645824554,-0.000246874915960381,-0.000173047668012331,0.00301837984858836,0.00229583415589941,0.00748289187052458,type1,theta_q
0.84,0.403523411184226,-0.285170953925816,0.120492477632476,0.132106586832056,0.199830430455884,0.230798206429279,0.943052403999072,0.0216311214815651,-0.0109099397931974,0.00102358529838437,0.0166784796891796,-0.00138841121692083,0.00365980000906181,0.00751082196891193,-0.000252977963010263,-0.00017073546075687,0.00303078423017363,0.00229336514800535,0.00753130405583898,type1,theta_q
0.85,0.404471153784983,-0.283125051709567,0.117144996783693,0.131237714527247,0.199473957420469,0.231625527758588,0.943046349596475,0.0218761048374813,-0.0108687786133373,0.000951493665559187,0.0166863366763967,-0.00130950662620102,0.00370401245841186,0.00754845817148775,-0.000259237354148402,-0.000168403842025219,0.00304344614001583,0.00229068884006281,0.00758034839334819,type1,theta_q
0.86,0.405330884907292,-0.281034078321586,0.11375108468559,0.130352271905518,0.199119248098154,0.232465257725695,0.943037493526329,0.0221331724717255,-0.0108317541938475,0.000877580816196235,0.0167115337947204,-0.00122920731042384,0.00374847242096195,0.00758656388674798,-0.000265649635702991,-0.000166055867103007,0.00305635905421745,0.00228779350994044,0.00763003225335174,type1,theta_q
0.87,0.401853367281818,-0.269681254043898,0.0955562762115706,0.128503783928868,0.194954256116517,0.230544077600653,0.944631697446832,0.0222347242121697,-0.0107968796823389,0.000904929425466451,0.016830099445722,-0.0011520782798626,0.00364502419594465,0.00761890034825902,-0.000289793809543861,-0.00017532937223151,0.00302005587899558,0.00225190376665762,0.0076586233588273,type1,theta_q
0.88,0.402340679972619,-0.267343084227232,0.0917753210574243,0.127586385887997,0.194578392811925,0.231405109412739,0.944623013971418,0.0225179590656958,-0.0107700829829926,0.000827532610032303,0.0168920732675677,-0.00106521252329772,0.00368139516483836,0.00765784969753757,-0.000296607979284789,-0.000173025740129937,0.00303295069440056,0.00224831906523033,0.00770951103988272,type1,theta_q
0.89,0.402727601975841,-0.264958744057691,0.0879521294006074,0.12665309055041,0.194203796737219,0.232277433933862,0.944611599374038,0.0228151687101912,-0.0107487985196686,0.000748480095712783,0.0169752677041879,-0.000977257441370874,0.00371773733176847,0.0076972655875657,-0.000303565447613831,-0.00017071569019096,0.00304612149215951,0.00224452208473311,0.00776101109804668,type1,theta_q
0.9,0.40301223870842,-0.262528505356132,0.0840885069956201,0.125704611078901,0.19383016537526,0.233161317807269,0.944597278009247,0.0231270864414858,-0.0107335446454941,0.000667841081798125,0.0170810217958656,-0.000888329504968502,0.00375403064329419,0.00773714429092275,-0.000310688216935086,-0.000168391479094093,0.00305956369074155,0.00224049999991243,0.00781313142754195,type1,theta_q
0.91,0.403192659702893,-0.260052659827577,0.0801861934659868,0.124740740464964,0.19345763501845,0.234057171755335,0.944579870350419,0.0234544911208268,-0.0107248533658976,0.00058570684607335,0.0172106926065965,-0.000798575913002849,0.0037902602013613,0.00777748674601798,-0.000317966512105597,-0.000166061047293625,0.00307328277916137,0.00223625349991952,0.00786586516233537,type1,theta_q
0.92,0.396222098045969,-0.247325674325236,0.0639452339135874,0.122242835945783,0.18927101849767,0.231994135206618,0.946262062986,0.0236026209150748,-0.0106975743668698,0.00060787374529507,0.0174169522296976,-0.000723205478435008,0.00370749065439923,0.00780492506737542,-0.000352180983594233,-0.000184279784853542,0.00303362528832474,0.0021905926152025,0.00788760269359974,type1,theta_q
0.93,0.395936592189123,-0.244541509264671,0.0597101453229847,0.121246975187909,0.188878521684393,0.232906806061138,0.946244415964766,0.0239611103636739,-0.0107025468730627,0.000522611908142689,0.0175963653622003,-0.000627899673400795,0.0037356073222381,0.00784604569691185,-0.000359888230958197,-0.000182095176798057,0.00304742508767017,0.00218557752950501,0.00794141442863355,type1,theta_q
0.94,0.39553398105813,-0.241709547112006,0.0554401407030216,0.120237103834025,0.188486832002138,0.233830276441507,0.94622362834728,0.0243371830406493,-0.0107156035547501,0.000436109080695307,0.0178041153678953,-0.000532223219639042,0.0037634068218945,0.00788762473734076,-0.000367757697200404,-0.000179907837279022,0.00306152547072758,0.0021803408025053,0.00799581626075787,type1,theta_q
0.95,0.395012269168226,-0.238830106921344,0.0511369516407704,0.119213311516622,0.188095920682819,0.234765473211257,0.946199388906809,0.0247317246998044,-0.010737328892869,0.000348484716400399,0.0180416903079397,-0.000436360498970781,0.00379087880103731,0.00792965887870823,-0.000375799701795128,-0.00017771516712124,0.00307592138826083,0.00217486912393788,0.00805081602411184,type1,theta_q
0.96,0.394369405894864,-0.235903480352346,0.0468023343417027,0.118175790041626,0.187705715868362,0.235712159401666,0.946171667716058,0.0251455998092749,-0.0107683432281812,0.000259866639264753,0.0183106692243002,-0.000340511504643385,0.00381801457289904,0.00797214917653615,-0.000384002680415145,-0.000175524434595196,0.00309062577234385,0.00216917253497016,0.00810639917888884,type1,theta_q
0.97,0.399628714461091,-0.239982003729616,0.0483271453063621,0.118411552956075,0.189609840038287,0.238569797768091,0.945045641374044,0.0255656375463084,-0.0106594838982559,-6.17690823823931e-05,0.0183828619326342,-4.04658389138643e-05,0.00374590319606029,0.00798841693603549,-0.000432282167907836,-0.000208673009174752,0.00304586707426677,0.00211035639813486,0.00811577566294852,type1,theta_q
0.98,0.39892709721562,-0.237137797928668,0.0440706166104906,0.11735036590899,0.189230479498344,0.239541806008722,0.94500816950116,0.0260135951820875,-0.0107030903506654,-0.000161111341487425,0.0187123170672823,6.11848987795202e-05,0.00376852331000289,0.00803160308946057,-0.000441166762130527,-0.000206757255153404,0.00306085361633627,0.00210386750958909,0.00817215295985448,type1,theta_q
0.99,0.398102871932559,-0.234249942784661,0.0397884924602224,0.116276766175551,0.188851592827053,0.240524557076984,0.944967050736353,0.0264833248655741,-0.0107577058926961,-0.000261466449536313,0.0190778393875658,0.000162510786449704,0.00379061533533591,0.00807523943749409,-0.000450210559536344,-0.000204853454698508,0.00307616302770346,0.00209714586537403,0.00822910054499791,type1,theta_q
1,0.397153936613342,-0.231318766756415,0.035482452584846,0.115191233682455,0.188472697523734,0.241517303466618,0.944922438138208,0.026975772429579,-0.0108240302191032,-0.000362675623177797,0.0194811746570784,0.000263280914205728,0.00381217341955731,0.00811932356095934,-0.00045941085271674,-0.000202961522593643,0.00309180986480609,0.00209020383925024,0.00828660564816743,type1,theta_q
1.01,0.396078296370939,-0.22834466922785,0.0311542347862255,0.114093796043087,0.188093296574377,0.242520110444186,0.944874337421862,0.0274919564054586,-0.0109027689574594,-0.000464554611426242,0.0199240655894625,0.000363241111360605,0.00383319581551864,0.00816385405454084,-0.000468771516031417,-0.000201084088271563,0.00310778326685768,0.00208302082135056,0.00834467987047156,type1,theta_q
1.02,0.399919286406544,-0.231536485445509,0.0315661201955679,0.114349984875032,0.189610633804316,0.24491627708638,0.943921556976825,0.0279983238340176,-0.0108529498607264,-0.000785773616241126,0.0202000811032071,0.00065356399133569,0.00377997873620669,0.00817168915106788,-0.000519885680075157,-0.000235747921695431,0.00307752969093648,0.00203470687948859,0.0083673820382519,type1,theta_q
1.03,0.39876494298691,-0.2286566808548,0.0273119801439584,0.113232264737021,0.189238749086819,0.245943016474666,0.943863964093303,0.0285578752455416,-0.0109505049015469,-0.000897619010219775,0.0207189001411175,0.000758411128043651,0.00379679458534793,0.00821684169732603,-0.000529901651026921,-0.000234174294900584,0.00309394538741462,0.00202680716772202,0.00842625493068818,type1,theta_q
1.04,0.397482057441028,-0.225737828790782,0.0230414708065184,0.112103856857595,0.188865539740824,0.246979100311927,0.943802869875468,0.0291440073026179,-0.0110624188165179,-0.0010100287735131,0.0212824259762878,0.000862046811479847,0.00381290781543426,0.0082624342865942,-0.000540070674193314,-0.000232623882956177,0.00311072003981447,0.00201868507695802,0.00848566629781867,type1,theta_q
1.05,0.396068685814354,-0.222780254744123,0.0187563201441095,0.110965310258098,0.188491369170571,0.248024992288205,0.943737943959002,0.029757869486356,-0.0111894586278153,-0.00112284572134138,0.0218925262481332,0.000964216115855834,0.00382832222729509,0.0083084629152167,-0.000550412222586699,-0.000231093205104429,0.00312785632022639,0.00201033323807197,0.00854561671475456,type1,theta_q
1.06,0.394522821619156,-0.219784274626421,0.0144582882160145,0.109816762408277,0.188116714715445,0.249080885296665,0.943668953033139,0.0304006380732144,-0.0113324161502373,-0.00123589335513769,0.0225511185154942,0.00106463632172163,0.00384304400360675,0.00835492868435907,-0.000560917864721664,-0.000229587744571954,0.00314536165588525,0.0020017573019216,0.00860609687178849,type1,theta_q
1.07,0.397673489106501,-0.222957919827295,0.0141932942695116,0.110173849473711,0.189452596255551,0.251231745011932,0.942789502997586,0.031015295940786,-0.0113401151036037,-0.00157293998098465,0.02304167891991,0.00136007510593873,0.00380792619974646,0.00835127932726083,-0.000615271706783629,-0.000266561665786246,0.00312546192891374,0.00195971504175606,0.00863786091401423,type1,theta_q
1.08,0.396043487833462,-0.220081387599775,0.00997603512321811,0.109009867357287,0.189082210579735,0.252309201450326,0.94271142632543,0.0317112307145447,-0.0115079719303623,-0.00169550844253584,0.0237926029641855,0.00146471532871592,0.00381879244768975,0.0083982734312834,-0.000626408127142716,-0.000265398349415329,0.00314355089345173,0.00195049082878568,0.00869911738579517,type1,theta_q
1.09,0.394278952647217,-0.217170330078383,0.00575173797040496,0.107836731567157,0.18870982240971,0.253395986446238,0.94262946925287,0.0324393107729285,-0.0116938831858677,-0.00181807413480477,0.024597643996088,0.00156712308629224,0.003828816165951,0.00844569680745782,-0.000637701836260222,-0.000264269801556052,0.00316201947104418,0.00194103504365463,0.00876089623239214,type1,theta_q
1.1,0.392377950928783,-0.214225034867357,0.00152210248926243,0.106654414505842,0.188336410620432,0.254491292448617,0.942543587516705,0.0332007887097652,-0.0118987256748339,-0.0019404447461898,0.0254589134014654,0.00166697399605355,0.00383800968850412,0.0084935512712807,-0.000649150468930508,-0.000263180473959279,0.00318087649253704,0.00193135473250904,0.00882318593944926,type1,theta_q
1.11,0.390338481306531,-0.21124583729031,-0.00271110959770589,0.10546321897731,0.187961357178648,0.255595394134579,0.942453729446541,0.0339970025091109,-0.0121233873114205,-0.00206235225833146,0.0263785230215531,0.00176392973423848,0.00384638409695169,0.00854182871485486,-0.000660762273556007,-0.000262125758526554,0.00320012203549207,0.00192144123143167,0.00888599363248424,type1,theta_q
1.12,0.387510811557593,-0.2073754696317,-0.00739488313816141,0.104046570260186,0.187376395949454,0.256595324388753,0.942455960223031,0.034711718957408,-0.0122207749068885,-0.00224196016633739,0.0271649038828556,0.00194828907608103,0.00379529926066547,0.00852368027654263,-0.000718410971429542,-0.000301703991763057,0.00318829784149771,0.00188346728857987,0.00892463892532502,type1,theta_q
1.13,0.385162697539092,-0.204301754414886,-0.0116423301041675,0.1028401813752,0.186997086148978,0.257716439594619,0.942357800216659,0.0355716451044115,-0.0124767747759095,-0.00236763161619104,0.0281957528898123,0.00204464189401376,0.00379830330966925,0.008572369571307,-0.000730589570477452,-0.000301037722849771,0.00320822363089341,0.00187294032583201,0.00898822390458032,type1,theta_q
1.14,0.382669787079252,-0.201195078863147,-0.0158885633153133,0.101625918705328,0.186615268520304,0.258845822597701,0.942255673544136,0.0364698483839395,-0.0127548157691525,-0.00249229726281743,0.0292910831433846,0.00213728145308741,0.00380038830567778,0.00862147882874838,-0.000742910763730876,-0.000300419772975763,0.0032285538632657,0.00186218709580058,0.00905230898884331,type1,theta_q
1.15,0.380030193561983,-0.198055801448939,-0.0201318586841312,0.100405064528961,0.186230518809618,0.259982527477059,0.942149723922624,0.0374077181720186,-0.0130558644965393,-0.00261568477090551,0.0304532205479856,0.0022258800509804,0.00380158664764348,0.00867100486552963,-0.000755381565608878,-0.000299846052934909,0.00324931183612468,0.00185123608856058,0.00911687305986419,type1,theta_q
1.16,0.377241979198638,-0.194884346147039,-0.0243705461082204,0.0991775736616982,0.185843440341537,0.261127685518239,0.94203946648773,0.0383868028092487,-0.0133808774968146,-0.00273752672250678,0.0316844177472061,0.00231004753587115,0.00380193128401326,0.00872094296547905,-0.000768026946123033,-0.000299317595270656,0.00327048572904037,0.00184005234130599,0.00918193162227703,type1,theta_q
1.17,0.374303108789842,-0.191681065519669,-0.0286029603995498,0.0979435888530308,0.185453935987836,0.262281036788299,0.941924916737244,0.0394086142427998,-0.0137308570364306,-0.00285749943001689,0.032987049362805,0.00238937424764268,0.0038014531700189,0.008771295585013,-0.000780818288218422,-0.00029883788707741,0.0032920937288317,0.0018286708869306,0.00924746297327952,type1,theta_q
