t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.75,0.134988026497915,0.0544238407024869,-0.07618515123852,0.250414062033199,0.257778564176289,0.122802363151197,0.925074369438331,0.0174874228484987,-0.0119127955986517,-0.000432846459452662,0.0226309445218302,-0.000601033859985684,0.00222295690514435,0.00752076418084846,-0.000163667793463783,-2.64620787825809e-05,0.00417722914517159,0.00301949057260228,0.00634549418929845,type1,theta_q
0.76,0.116285226093196,0.0634883687390899,-0.0782298810011369,0.247308817308319,0.255888034913354,0.123405219401141,0.926353503957479,0.0162898917827014,-0.0113172267263828,-0.000107300317961134,0.0222640432556896,-0.000843465444985901,0.0022698204935741,0.00745463867648528,-0.000232523781189075,-3.72337974641214e-05,0.00415929207944648,0.00301666173145758,0.00638029303207155,type1,theta_q
0.77,0.117082092660688,0.0636030538079672,-0.0850708872408463,0.246669440754126,0.256143831641939,0.1238770550252,0.926390306376376,0.0161260869547319,-0.0112311710670261,-0.000218890684795547,0.0221427941207206,-0.000819421743798657,0.00233256509422493,0.0074833860518333,-0.000240147804209417,-3.97757428211898e-05,0.00417928645726684,0.00302290629977151,0.00640946760987127,type1,theta_q
0.78,0.120240184318124,0.0601648114984306,-0.0916102388658221,0.248090058132828,0.256262808951822,0.124783939356574,0.925856179048575,0.0162336759297857,-0.0113829507667917,-0.000342231069002979,0.0219619452402427,-0.000747587592867007,0.00239844712442686,0.00730825849589204,-0.000227672316302609,-0.000119717827712184,0.00419759130211534,0.0030374714262516,0.00641395065115133,type1,theta_q
0.79,0.112311769621613,0.066016452374188,-0.0941857493447047,0.24503504755378,0.254791040377794,0.125473582129153,0.926982055598271,0.0157637125548161,-0.0110109873194508,-7.9438242440192e-05,0.0216385607855915,-0.000971518971740016,0.00244099861188895,0.00719875322467958,-0.000308540980843329,-0.000139974178263073,0.00418026694361715,0.00303167315293889,0.00644874116840062,type1,theta_q
0.8,0.0752581204078469,0.0707875647714917,-0.0892852529954095,0.247924576647208,0.246787411559415,0.128937918779915,0.92790322280441,0.0136272010998252,-0.0106696343897203,0.000574079643463166,0.0215186564021083,-0.00103700598315813,0.00236745066280376,0.00722868985740465,-0.00027650377579995,-0.000162594731761547,0.00390133690978142,0.0032416115142203,0.00635022147903383,type1,theta_q
0.81,0.0803729886106118,0.0691923115047596,-0.0951567820443421,0.247594626010004,0.246975934204818,0.129750092687334,0.927827948782667,0.0138124504356312,-0.0106951636007983,0.000561285751091994,0.0214216837305388,-0.00101051039260476,0.00244509438978902,0.00726437176040912,-0.000284302233035954,-0.000158007708482353,0.00391905277386974,0.00324968180711141,0.00638984683185851,type1,theta_q
0.82,0.0850807736049861,0.0547372853046067,-0.0612732576297639,0.241347423740545,0.251804134341201,0.130001115595119,0.928141050124659,0.0141008666051822,-0.010754443457046,0.000606562741319764,0.0211821023889528,-0.00100729465894299,0.00211463383776858,0.00727553030954638,-0.000267214082943049,-0.000169877480082325,0.00391185026718147,0.00327423007256526,0.00641928333797212,type1,theta_q
0.83,0.0903643391269619,0.0533592376524591,-0.0665768528305312,0.240962578987778,0.252053652185676,0.130823483840128,0.928057761146015,0.014303073238057,-0.0107866197016546,0.000590120001109464,0.0211121453402423,-0.000975542030258091,0.00218189309490554,0.00731218234366574,-0.000275084786378986,-0.000165496304458845,0.0039291575531609,0.00328242440263474,0.00646025074919532,type1,theta_q
0.84,0.0957272834050543,0.0518998657055304,-0.0719275605531588,0.240561245607994,0.252305310033446,0.131660907118015,0.927975066032121,0.0145143126379202,-0.0108232517862502,0.000572436801257546,0.0210559976173466,-0.000941093603013209,0.00225120941356463,0.00734929319114662,-0.00028310828492661,-0.00016105375408351,0.00394662404331452,0.00329053175281205,0.00650196565703009,type1,theta_q
0.85,0.101169228690582,0.0503584668193406,-0.0773235768647827,0.240144188950628,0.252560436624032,0.13251250422417,0.927892467147871,0.0147350259848795,-0.0108647060730971,0.000553395758523237,0.0210149441684935,-0.00090374668002735,0.00232260061673535,0.00738686079376212,-0.000291293474867693,-0.000156544365012561,0.00396428921368512,0.00329856420812912,0.00654439048146297,type1,theta_q
0.86,0.106689810853835,0.0487342627392058,-0.0827630348470857,0.239712059719967,0.252818503166506,0.133378519083741,0.927809842332192,0.0149656969432107,-0.010911369749947,0.000532922183301556,0.0209902809559208,-0.00086332867592815,0.00239608957857258,0.00742488238490004,-0.000299636507885025,-0.000151969554666455,0.00398212698180332,0.00330650921055891,0.0065875538874206,type1,theta_q
0.87,0.111490619889996,0.0512788746362365,-0.0984533047818827,0.240796696255943,0.251931357687048,0.133871768915607,0.927699246293533,0.0151585598505995,-0.0109402718551049,0.000468034775165967,0.0209674024357359,-0.000626908823860411,0.00209852049217203,0.00743656779248399,-0.000281663838270334,-0.000153325720023575,0.00397398778006979,0.00332029219650102,0.00663010138058853,type1,theta_q
0.88,0.117161024237193,0.0493841308879339,-0.104138652928326,0.24034032518263,0.252181407336188,0.134769313747777,0.927619694679345,0.0154103097922219,-0.0109991145553202,0.000443803713659523,0.0209828809757836,-0.000581519286515121,0.00216430854335761,0.00747544432388111,-0.000290010585338257,-0.000148743338598909,0.00399173095379806,0.00332829581903557,0.00667460655301518,type1,theta_q
0.89,0.122907430502729,0.0474008522003661,-0.109862275898254,0.239869711538709,0.252433146881011,0.13568112395193,0.927540112580166,0.0156735496632516,-0.0110644090801461,0.000417857997029231,0.0210188977753396,-0.000532771885355468,0.0022320666642686,0.00751477056820524,-0.000298525530432131,-0.000144089708334644,0.00400965574375361,0.00333621153069699,0.00671983878421991,type1,theta_q
0.9,0.128729447106344,0.0453281133149193,-0.115622239326335,0.239384538630682,0.252686938056552,0.136606711997599,0.927460489852471,0.0159488389813929,-0.0111366082297567,0.000390115926169312,0.0210769017379192,-0.000480514403507381,0.00230182082467375,0.00755454889639294,-0.000307190610098989,-0.000139386145329446,0.00402776746462196,0.0033440386625438,0.00676579013249098,type1,theta_q
0.91,0.134626738779265,0.043165068249456,-0.121416732019598,0.238885471529407,0.252942534480974,0.137545177231695,0.927380790162712,0.0162367240439611,-0.0112161746393524,0.000360481539324727,0.0211584162876381,-0.000424566480871454,0.00237359565756282,0.00759477466751434,-0.000316012811600846,-0.000134622056730253,0.00404608064701589,0.00335178040616415,0.00681245043400412,type1,theta_q
0.92,0.142465869066574,0.0340938046127359,-0.107403074475117,0.234913398331469,0.25502698890027,0.139127726358634,0.927588489565874,0.0166200106069866,-0.0113081029928115,0.000345337686923621,0.0211367147799901,-0.000352498898878786,0.00210912671178882,0.00760033156947942,-0.00030013778364822,-0.000138260751366072,0.00404701222002514,0.00336541138132133,0.0068577924842305,type1,theta_q
0.93,0.148503929666139,0.0320115356103581,-0.112952654501972,0.234375286215677,0.255307494195739,0.140084882713667,0.92750338773177,0.0169356252784158,-0.0114037900168747,0.000310825189616309,0.021273069076961,-0.000292280009933329,0.00217352278707107,0.00764141390605498,-0.000308994129310824,-0.000133627512003485,0.00406520586664157,0.00337309799041914,0.00690588540578646,type1,theta_q
0.94,0.154618499009079,0.029842998678394,-0.118530348012879,0.233824418470199,0.255589135462342,0.14105534223456,0.927417772952285,0.017265806681303,-0.0115084370200051,0.000274120520141523,0.0214375395945948,-0.000228270972822957,0.00223977925064059,0.00768294138834707,-0.000318011497195578,-0.000128936717705752,0.00408360570696077,0.00338069593843908,0.00695467885771714,type1,theta_q
0.95,0.160809279716924,0.0275873213941236,-0.124134222221589,0.233260875619979,0.255871765752178,0.142038648180556,0.927331669802614,0.0176112286238671,-0.0116225936707047,0.000235132198294748,0.0216317683917719,-0.000160318890891398,0.00230792070888019,0.00772491361617693,-0.000327184420092641,-0.000124196283104785,0.00410220323404666,0.00338819863358948,0.00700418138241868,type1,theta_q
0.96,0.167076037732777,0.0252436056219947,-0.129762474057135,0.232685360279801,0.256155297525977,0.143034972937646,0.927244834538087,0.0179726119835968,-0.0117468335776949,0.000193746280145663,0.021857416545022,-8.82367566588958e-05,0.00237797091314105,0.00776732665497444,-0.000336527235614913,-0.000119394413481908,0.00412102549144475,0.0033956138650914,0.00705436948107524,type1,theta_q
0.97,0.174538806864524,0.0200789160060661,-0.128365687898815,0.230837731569456,0.257042052534291,0.14452092560053,0.927230838020605,0.0183853529773301,-0.0118687723452147,0.000119253458744521,0.0220271628109487,6.96299389131015e-05,0.00213673366395049,0.00777262480249458,-0.000320423957300694,-0.000115516827793092,0.00412260948532383,0.00340359147530703,0.00710523615095417,type1,theta_q
0.98,0.180950398419718,0.0176533095985255,-0.133931321901118,0.230233991895375,0.257333766900475,0.145540161606556,0.927140605705666,0.0187814079564316,-0.0120156095932103,7.20219065706426e-05,0.0223241448816973,0.000146979644593044,0.00220074290336989,0.0078158377393912,-0.00032979700911125,-0.00011077623985723,0.0041414460651755,0.00341088751538662,0.00715685190286025,type1,theta_q
0.99,0.187437738618799,0.0151394020446124,-0.139515432589967,0.229618742221108,0.257625779785076,0.146571750239483,0.92704957410198,0.0191957404790159,-0.0121744136995344,2.2083704948514e-05,0.0226577398222235,0.000228611503235645,0.00226654855578724,0.00785948968793754,-0.000339329705055353,-0.000105986679943597,0.00416049898541114,0.00341808689246223,0.00720915815347654,type1,theta_q
1,0.194000521175131,0.0125364242247791,-0.145116186331338,0.2289923272099,0.257917620076305,0.147615345424312,0.926957779582452,0.0196291567946856,-0.0123458401943953,-3.06617014951804e-05,0.0230297863478553,0.000314682322694481,0.00233417373383689,0.00790357933892719,-0.000349016458321391,-0.00010115282930157,0.00417976940058335,0.00342518738735685,0.0072621545850086,type1,theta_q
1.01,0.200638480375132,0.00984352241607183,-0.15073174354582,0.228355138271814,0.258209110193996,0.148670852139847,0.926865127168833,0.0200825102034904,-0.01253056921627,-8.63279062396211e-05,0.0234421465210641,0.000405361223445807,0.00240364293309664,0.00794810442226242,-0.000358864764784405,-9.62713235581375e-05,0.00419926696484962,0.00343218963887798,0.00731583331867313,type1,theta_q
1.02,0.206787766986205,0.00816313465947121,-0.159506374887382,0.2283117230505,0.258273775198633,0.149483526595149,0.926727084658173,0.0205250303001373,-0.0127076829179147,-0.000209224483344574,0.0238813118614065,0.000626591313866424,0.00218109988053727,0.00794989438551649,-0.000343961257003774,-8.9824225941944e-05,0.00420463185091027,0.00343821518708258,0.00737012890184592,type1,theta_q
1.03,0.21358189255598,0.00523842880741689,-0.16519205104184,0.227656280130395,0.258561655361514,0.150561714341806,0.926633508280572,0.0210206043932298,-0.0129220843864458,-0.00027157781295825,0.0243837130187744,0.000724049944464229,0.00224570300033732,0.00799516415968602,-0.000353803389926297,-8.49872035460743e-05,0.00422431092693226,0.00344509481978546,0.00742515189901612,type1,theta_q
1.04,0.220450276997706,0.00222013507837259,-0.170887201415883,0.226991012050129,0.258849061780759,0.151651631065424,0.926538734462233,0.0215388328838463,-0.0131519437283298,-0.000337220025946399,0.024932173873464,0.000826426681492178,0.00231208020846681,0.0080408648863431,-0.000363827782695971,-8.00949815704917e-05,0.00424423134877243,0.00345187497595059,0.0074808425034486,type1,theta_q
1.05,0.227392627254532,-0.00089261144518354,-0.176589937698874,0.226316018538295,0.259135814440184,0.152752819092017,0.926442802166889,0.0220806759734845,-0.0133980278558939,-0.000406265481259546,0.0255287295658761,0.000933877905538822,0.00238025568829141,0.00808699883117182,-0.000373988078643979,-7.51765299411533e-05,0.00426437910555105,0.00345854984497098,0.00753721188048077,type1,theta_q
1.06,0.234408780969419,-0.00410067417102482,-0.18229829398767,0.225631475064827,0.259421225652905,0.15386442317767,0.926345942086982,0.0226470962960192,-0.0136611231621161,-0.000478812708061064,0.0261754863661318,0.00104655024158197,0.00245025283795797,0.00813356166458363,-0.000384312220728469,-7.02154733111485e-05,0.00428477319758513,0.00346512298365094,0.00759424476730782,type1,theta_q
1.07,0.24254319647491,-0.00897485344134795,-0.180961309964551,0.223420345501553,0.260079180518778,0.15551415833846,0.926421888576111,0.0232853622497136,-0.0139410085999782,-0.000559483542348653,0.0268144278982481,0.00115877223851997,0.00222852077671843,0.00812687265958898,-0.00037173574403138,-6.58103421256418e-05,0.00429552814756788,0.00347185262517028,0.00765191961541315,type1,theta_q
1.08,0.249677466302363,-0.0122382682385437,-0.186574418705078,0.222713584441178,0.26036843762105,0.156644880016059,0.926320310454699,0.0239056231340629,-0.0142421810349092,-0.000638404037850539,0.0275699172514619,0.00127515742566354,0.00229318759189186,0.00817413076528898,-0.000382056082507763,-6.09567522690579e-05,0.00431612775637024,0.00347825975809649,0.00771031293050982,type1,theta_q
1.09,0.256884922901741,-0.0155967866412792,-0.192187190580772,0.221998174749743,0.260655947053816,0.15778590262164,0.926217521215797,0.024553762926675,-0.014562926426202,-0.000721126956267873,0.0283818016602324,0.00139683033158151,0.00235957481568269,0.00822181501971393,-0.000392531821082259,-5.60672985932355e-05,0.00433698161391754,0.00348456352022628,0.00776935962187714,type1,theta_q
1.1,0.264165392696695,-0.0190512603955427,-0.197797806104974,0.22127538294774,0.260941075913714,0.158937519425937,0.926113289355603,0.0252309305659974,-0.0149041328128283,-0.000807799660455311,0.0292522907979309,0.00152400407501638,0.00242771149518618,0.00826992264077351,-0.000403162732389818,-5.113898671067e-05,0.00435810494497072,0.00349076866710547,0.00782904655528894,type1,theta_q
1.11,0.271518670009738,-0.0226025462397081,-0.203404441263947,0.220545357512926,0.261224702030614,0.160099454604624,0.926007324465533,0.0259383150274571,-0.0152667122297163,-0.000898594368203951,0.030183638132468,0.00165686398875596,0.00249762453086165,0.00831845460324552,-0.000413958131578764,-4.61799304798712e-05,0.00437949374344503,0.00349686901739762,0.00788937604885428,type1,theta_q
1.12,0.280015766221697,-0.0275005559433612,-0.202270898774983,0.218307790581272,0.261802762437442,0.161896162599094,0.926061906509136,0.0267339805676224,-0.0156556502728622,-0.000992825704115862,0.0311149495533721,0.00176433027737449,0.00228440521992792,0.00830987129093525,-0.000402100330047789,-3.76444277263929e-05,0.00439211382597091,0.00350146258079738,0.00795012461922595,type1,theta_q
1.13,0.287478861736648,-0.0311074102082425,-0.207769754360468,0.217558393718521,0.262087468775093,0.163076937886034,0.925950547471838,0.0275077096409215,-0.0160659023754583,-0.00109047086642378,0.0321761184962955,0.00190043865776005,0.0023492858826171,0.00835905000225438,-0.000412899767438859,-3.27705641461105e-05,0.00441376725610915,0.00350735743972544,0.00801180477896966,type1,theta_q
1.14,0.295014029421047,-0.0348108873698851,-0.213258673027121,0.216802436439708,0.262370024604352,0.164266655917343,0.92583753407207,0.0283154588145025,-0.0165004549602532,-0.00119251380969766,0.0333049630263871,0.00204223831138892,0.00241584638585707,0.00840865074847222,-0.000423849736475578,-2.78743310254905e-05,0.00443571264417973,0.00351315618681383,0.00807409844988733,type1,theta_q
1.15,0.302621059366846,-0.0386117979015306,-0.218735755989407,0.216040533073767,0.262650342875954,0.165465212137579,0.925722717139756,0.0291585584294146,-0.0169603208401422,-0.00129911171145237,0.0345039102755112,0.00218991845464726,0.00248411439124582,0.00845867003849498,-0.000434948114935688,-2.29515559724926e-05,0.00445793576258492,0.00351884929620821,0.00813702256553319,type1,theta_q
1.16,0.310299770899468,-0.0425110270499074,-0.224199089421233,0.215272515195167,0.262927542376486,0.166672857670249,0.925606293289669,0.0300384078187811,-0.0174465487125703,-0.00141035222361554,0.0357754154391971,0.0023436019039582,0.00255410917158396,0.0085091069172228,-0.000446194521171428,-1.80053100306704e-05,0.00448044149723492,0.00352443663423434,0.00820057238878096,type1,theta_q
