t,tx,ty,tz,qx,qy,qz,qw
2.24,0.211072389442458,0.0353151715416954,-0.258892499095269,0.0922203125712039,0.204834893761549,0.286418579766841,0.931398130452982
2.25,0.20665162181505,0.0334412588927547,-0.251378276580524,0.0925688926610594,0.204148933581312,0.287288387366538,0.931246259328569
2.26,0.202148087917353,0.0315447389175467,-0.243713287343954,0.0929427749980466,0.203458213079481,0.28814998107911,0.931093971900944
2.27,0.197563618388819,0.0296270210145788,-0.235902690284846,0.0933416501499812,0.202763095375364,0.289003350562014,0.930941204837883
2.28,0.192900043868901,0.0276895145823582,-0.227951644302482,0.0937652072645078,0.202063941743141,0.289848485524754,0.93078789463168
2.29,0.188159194997051,0.0257336290193922,-0.219865308296148,0.0942131340866605,0.20136111162638,0.290685375665444,0.930633977707883
2.3,0.183342902412722,0.0237607737241881,-0.211648841165127,0.0946851169769389,0.200654962652397,0.291514010608675,0.930479390532038
2.31,0.178452996755365,0.0217723580952533,-0.203307401808705,0.0951808409299216,0.199945850646464,0.292334379844662,0.930324069714404
2.32,0.173491308664434,0.0197697915310949,-0.194846149126164,0.0956999895934303,0.199234129645846,0.293146472669634,0.930167952112645
2.33,0.16845966877938,0.0177544834302204,-0.186270242016791,0.0962422452882662,0.198520151913677,0.293950278127451,0.930010974932467
2.34,0.163359907739656,0.0157278431911369,-0.177584839379868,0.0968072890285276,0.197804267952668,0.294745784952428,0.929853075826194
2.35,0.158193856184714,0.013691280212352,-0.16879510011468,0.0973948005425244,0.197086826518634,0.295532981513317,0.929694192989257
2.36,0.152963344754007,0.0116462038923726,-0.159906183120513,0.0980044582942984,0.196368174633849,0.296311855758451,0.929534265254592
2.37,0.147670204086987,0.00959402362970632,-0.150923247296649,0.0986359395057578,0.195648657600235,0.297082395162009,0.929373232184921
2.38,0.142316264823106,0.00753614882286033,-0.141851451542374,0.0992889201794345,0.194928619012358,0.297844586671378,0.929211034162904
2.39,0.136903357601817,0.00547398887034187,-0.132695954756972,0.0999630751218667,0.194208400770258,0.298598416655601,0.929047612479149
2.4,0.131433313062572,0.00340895317065838,-0.123461915839726,0.100658077967614,0.193488343092099,0.29934387085487,0.928882909418062
2.41,0.125907961844823,0.00134245112231698,-0.114154493689922,0.101373601203905,0.192768784526648,0.300080934331056,0.928716868341515
2.42,0.120329134588023,-0.000724107876174829,-0.104778847206844,0.102109316195914,0.192050061965572,0.300809591419252,0.928549433770333
2.43,0.114698661931624,-0.00278931442630995,-0.0953401352897759,0.102864893212675,0.191332510655571,0.301529825680295,0.928380551463564
2.44,0.109018374515078,-0.00485175912958089,-0.0858435168380024,0.103640001453621,0.190616464210338,0.302241619854265,0.928210168495537
2.45,0.103290102977838,-0.00691003258748055,-0.0762941507508073,0.104434309075748,0.189902254622355,0.30294495581492,0.928038233330671
2.46,0.0975156779593571,-0.00896272540150145,-0.0666971959274758,0.105247483221397,0.189190212274521,0.303639814525063,0.927864695896049
2.47,0.091696930099086,-0.0110084281731365,-0.0570578112672914,0.106079190046655,0.188480665951625,0.304326175992811,0.927689507651709
2.48,0.0858356900364781,-0.0130457315038781,-0.047381155669539,0.106929094750344,0.187773942851663,0.305004019228746,0.927512621658661
2.49,0.0799337884109851,-0.0150732259952193,-0.0376723880335026,0.107796861603619,0.187070368596998,0.305673322203941,0.927333992644613
2.5,0.07399305586206,-0.0170895022486525,-0.027936667258467,0.108682153980135,0.186370267245384,0.30633406180882,0.927153577067377
2.51,0.0680153230291546,-0.0190931508656706,-0.0181791522437159,0.109584634386791,0.185673961300833,0.306986213812859,0.92697133317596
2.52,0.0620024205517219,-0.0210827624477662,-0.00840500188853432,0.110503964495026,0.18498177172436,0.307629752825084,0.926787221069311
2.53,0.0559561790692135,-0.0230569275964321,0.00138062490779406,0.111439805172652,0.184294017944584,0.308264652255372,0.926601202752725
2.54,0.0498784292210825,-0.0250142369131609,0.0111725692459842,0.112391816516216,0.183611017868209,0.308890884276521,0.926413242191871
2.55,0.0437710016467806,-0.0269532809994454,0.0209656722267524,0.11335965788386,0.182933087890382,0.309508419787078,0.926223305364452
2.56,0.0376357269857607,-0.0288726504567782,0.0307547749508138,0.114342987928679,0.182260542904934,0.310117228374912,0.926031360309468
2.57,0.0314744358774747,-0.0307709358866521,0.0405347185188846,0.11534146463253,0.181593696314519,0.310717278281503,0.925837377174084
2.58,0.0252889589613755,-0.0326467278905597,0.0503003440316798,0.116354745340306,0.180932860040636,0.311308536366954,0.925641328258075
2.59,0.0190811268769147,-0.0344986170699938,0.0600464925899158,0.117382486794618,0.18027834453357,0.311890968075679,0.925443188055843
2.6,0.0128527702635455,-0.036325194026447,0.0697680052943073,0.11842434517089,0.179630458782226,0.312464537402786,0.925242933296005
2.61,0.00660571976071955,-0.0381250493614122,0.0794597232455712,0.119479976112823,0.17898951032389,0.313029206861117,0.925040542978519
2.62,0.000341806007889772,-0.0398967736763818,0.0891164875444218,0.120549034768217,0.178355805253906,0.313584937448932,0.924835998409357
2.63,-0.00593714035549198,-0.0416389575728488,0.098733139291576,0.12163117582512,0.177729648235277,0.314131688618239,0.9246292832327
2.64,-0.0122292886899729,-0.0433501916523057,0.108304519587748,0.122726053548273,0.177111342508208,0.314669418243744,0.924420383460658
2.65,-0.0185328083561007,-0.0450290665162452,0.117825469533655,0.123833321815836,0.176501189899581,0.315198082592403,0.924209287500488
2.66,-0.0248458687144236,-0.0466741727661602,0.127290830230012,0.124952634156351,0.175899490832377,0.315717636293583,0.923995986179319
2.67,-0.0311666391254883,-0.0482841010035432,0.136695442777535,0.126083643785926,0.175306544335059,0.316228032309796,0.923780472766359
2.68,-0.0374932889498434,-0.0498574418298871,0.146034148276939,0.127226003645606,0.174722648050898,0.316729221908015,0.923562742992588
2.69,-0.0438239875480357,-0.0513927858466844,0.15530178782894,0.128379366438904,0.174148098247276,0.317221154631549,0.923342795067915
2.7,-0.0501569042806136,-0.0528887236554279,0.164493202534253,0.129543384669447,0.17358318982495,0.317703778272463,0.923120629695806
2.71,-0.056490208508124,-0.0543438458576103,0.173603233493595,0.130717710678731,0.173028216327301,0.31817703884455,0.922896250085359
2.72,-0.0628220695911152,-0.0557567430547243,0.182626721807681,0.13190199668393,0.172483469949556,0.318640880556821,0.922669661960838
2.73,-0.0691506568901342,-0.0571260058482625,0.191558508577226,0.133095894815742,0.171949241547999,0.319095245787525,0.922440873568634
2.74,-0.0754741397657294,-0.0584502248397178,0.200393434902947,0.134299057156225,0.171425820649178,0.319540075058674,0.922209895681673
2.75,-0.0817906875784477,-0.0597279906305828,0.209126341885558,0.135511135776608,0.170913495459106,0.319975307011076,0.921976741601247
2.76,-0.0880984696888372,-0.0609578938223502,0.217752070625777,0.136731782775027,0.170412552872466,0.320400878379857,0.921741427156265
2.77,-0.0943956554574453,-0.0621385250165126,0.226265462224317,0.137960650314159,0.169923278481823,0.320816723970476,0.921503970699929
2.78,-0.10068041424482,-0.0632684748145629,0.234661357781895,0.139197390658726,0.16944595658685,0.321222776635212,0.921264393103812
2.79,-0.106950915411508,-0.0643463338179937,0.242934598399227,0.140441656212818,0.168980870203567,0.32161896725013,0.921022717749354
2.8,-0.113205328318059,-0.0653706926282977,0.251080025177028,0.141693099557021,0.168528301073605,0.322005224692511,0.920778970516754
2.81,-0.119441822325018,-0.0663401418469677,0.259092479216013,0.1429513734853,0.168088529673494,0.322381475818738,0.920533179771268
2.82,-0.125658566792935,-0.0672532720754962,0.2669668016169,0.144216131041604,0.16766183522398,0.322747645442644,0.920285376346896
2.83,-0.131853731082355,-0.0681086739153761,0.274697833480402,0.145487025556172,0.167248495699372,0.323103656314301,0.92003559352747
2.84,-0.138025484553829,-0.0689049379681,0.282280415907237,0.146763710681482,0.166848787836929,0.323449429099268,0.919783867025133
2.85,-0.144171996567901,-0.0696406548351606,0.289709389998118,0.148045840427829,0.166462987146285,0.323784882358259,0.919530234956199
2.86,-0.150291436485122,-0.0703144151180506,0.296979596853763,0.149333069198484,0.166091367918915,0.324109932527274,0.919274737814409
2.87,-0.156381973666038,-0.0709248094182628,0.304085877574887,0.150625051824406,0.165734203237645,0.324424493898145,0.919017418441571
2.88,-0.162441777471196,-0.0714704283372898,0.311023073262205,0.151921443598472,0.165391764986211,0.324728478599526,0.918758321995583
2.89,-0.168469017261145,-0.0719498624766244,0.317786025016433,0.153221900309179,0.165064323858866,0.32502179657831,0.918497495915839
2.9,-0.174461862396432,-0.0723617024377592,0.324369573938287,0.154526078273804,0.164752149370036,0.325304355581475,0.918234989886027
2.91,-0.180418482237604,-0.0727045388221869,0.330768561128483,0.155833634370972,0.164455509864029,0.325576061138364,0.917970855794303
2.92,-0.18633704614521,-0.0729769622314003,0.336977827687735,0.1571442260726,0.164174672524802,0.325836816543392,0.91770514769085
2.93,-0.192215723479797,-0.073177563266892,0.34299221471676,0.158457511475193,0.16390990338577,0.326086522839176,0.917437921742835
2.94,-0.198052683601912,-0.0733049325301548,0.348806563316274,0.159773149330446,0.163661467339683,0.326325078800107,0.917169236186734
2.95,-0.203846095872104,-0.0733576606226813,0.354415714586991,0.161090799075126,0.16342962814855,0.326552380916348,0.916899151278061
2.96,-0.20959412965092,-0.0733343381459643,0.359814509629629,0.162410120860205,0.163214648453617,0.326768323378269,0.916627729238479
2.97,-0.215294954298907,-0.0732335557014964,0.364997789544901,0.163730775579204,0.1630167897854,0.326972798061315,0.916355034200309
2.98,-0.220946739176613,-0.0730539038907704,0.369960395433525,0.165052424895723,0.162836312573776,0.327165694511326,0.916081132148424
2.99,-0.226547653644586,-0.072793973315279,0.374697168396216,0.166374731270119,0.162673476158118,0.327346899930292,0.915806090859554
3,-0.232095867063374,-0.0724523545765148,0.379202949533688,0.167697357985312,0.162528538797481,0.327516299162566,0.915529979838977
3.01,-0.237589548793524,-0.0720276382759706,0.383472579946659,0.169019969171678,0.162401757680845,0.327673774681529,0.915252870254628
3.02,-0.243026868195583,-0.0715184150151391,0.387500900735843,0.170342229831015,0.162293388937393,0.32781920657672,0.914974834868601
3.03,-0.2484059946301,-0.0709232753955129,0.391282753001957,0.171663805859527,0.162203687646836,0.327952472541435,0.914695947966071
3.04,-0.253725097457622,-0.0702408100185849,0.394812977845715,0.172984364069834,0.162132907849784,0.328073447860805,0.914416285281628
3.05,-0.258982346038697,-0.0694696094858475,0.398086416367835,0.174303572211954,0.162081302558143,0.32818200540036,0.914135923923027
3.06,-0.264175909733872,-0.0686082643987938,0.40109790966903,0.175621098993233,0.162049123765553,0.328278015595081,0.913854942292365
3.07,-0.269303957903695,-0.0676553653589161,0.403842298850017,0.176936614097222,0.162036622457849,0.328361346438973,0.91357342000468
3.08,-0.274364659908713,-0.0666095029677074,0.406314425011512,0.178249788201438,0.162044048623556,0.328431863475133,0.913291437803991
3.09,-0.279356185109475,-0.0654692678266602,0.408509129254231,0.179560292994023,0.162071651264384,0.328489429786367,0.91300907747676
3.1,-0.284276702866527,-0.0642332505372674,0.410421252678888,0.180867801189253,0.162119678405759,0.328533905986328,0.912726421762811
3.11,-0.289124382540419,-0.0629000417010215,0.4120456363862,0.182171986541889,0.162188377107343,0.328565150211223,0.912443554263684
3.12,-0.293897393491696,-0.0614682319194153,0.413377121476881,0.183472523860341,0.162277993473564,0.328583018112072,0.912160559348447
3.13,-0.298593905080907,-0.0599364117939415,0.414410549051649,0.184769089018629,0.162388772664139,0.328587362847561,0.911877522056962
3.14,-0.3032120866686,-0.0583031719260929,0.415140760211218,0.186061358967133,0.162520958904584,0.328578035077486,0.911594528000611
3.15,-0.307750107615321,-0.056567102917362,0.415562596056305,0.187349011742087,0.162674795496702,0.328554882956812,0.911311663260493
3.16,-0.31220613728162,-0.0547267953692417,0.415670897687624,0.188631726473834,0.162850524829041,0.328517752130362,0.911029014283091
3.17,-0.316578345028043,-0.0527808398832245,0.415460506205892,0.189909183393805,0.163048388387323,0.328466485728163,0.910746667773419
3.18,-0.320864900215137,-0.0507278270608033,0.414926262711824,0.191181063840212,0.163268626764813,0.328400924361447,0.910464710585646
3.19,-0.325063972203452,-0.0485663475034707,0.414063008306135,0.192447050262452,0.163511479672643,0.328320906119358,0.910183229611218
3.2,-0.329173730353534,-0.0462949918127194,0.412865584089542,0.193706826224198,0.163777185950069,0.328226266566354,0.909902311664465
3.21,-0.33319234402593,-0.0439123505900422,0.411328831162761,0.194960076405174,0.164065983574646,0.328116838740351,0.909622043365711
3.22,-0.337118030913678,-0.0414171717901293,0.409447918420589,0.196206481503301,0.164378079327036,0.327992473484545,0.909342510273406
3.23,-0.340949820544582,-0.0388108464096645,0.407223520674067,0.197445637718616,0.164713169982063,0.327853361416088,0.909063784994497
3.24,-0.344687416080508,-0.0360969585555243,0.404660881364267,0.198677071380524,0.165070531149056,0.327699977755507,0.908785929486624
3.25,-0.348330541073589,-0.0332791587179659,0.401765382220393,0.199900307787732,0.165449428245256,0.327532808781646,0.908509005355089
3.26,-0.351878919075958,-0.0303610973872463,0.398542404971646,0.201114873250012,0.165849129394362,0.327352343475679,0.908233074302926
3.27,-0.355332273639749,-0.0273464250536228,0.394997331347229,0.202320294982808,0.166268905507075,0.32715907371807,0.907958198257763
3.28,-0.358690328317096,-0.0242387922073522,0.391135543076344,0.203516101006112,0.16670803035642,0.326953494475906,0.907684439492022
3.29,-0.361952806660131,-0.0210418493386917,0.386962421888194,0.204701820047594,0.167165780647795,0.326736103980601,0.907411860736454
3.3,-0.36511943222099,-0.0177592469378983,0.38248334951198,0.205876981449945,0.167641436083738,0.326507403895972,0.907140525286988
3.31,-0.368189928551804,-0.0143946354952293,0.377703707676906,0.207041115082403,0.168134279423338,0.326267899476708,0.906870497104899
3.32,-0.371164019204708,-0.0109516655009414,0.372628878112173,0.208193751256425,0.168643596536251,0.326018099717237,0.906601840910252
3.33,-0.374041427731835,-0.0074339874452921,0.367264242546984,0.209334420645461,0.169168676451259,0.325758517491014,0.906334622268627
3.34,-0.376821877685318,-0.00384525181853807,0.361615182710541,0.210462654208781,0.169708811399314,0.325489669680253,0.906068907671081
3.35,-0.379505092617292,-0.000189109110936732,0.355687080332047,0.211577983119308,0.170263296850982,0.325212077296132,0.905804764607327
3.36,-0.382090796079889,0.00353079018725517,0.349485317140703,0.212679938695399,0.17083143154822,0.324926265589495,0.905542261632097
3.37,-0.384578711625244,0.00731079558578023,0.343015274865713,0.213768052336521,0.171412517530408,0.324632764152097,0.905281468424659
3.38,-0.386968562805489,0.0111472565943817,0.336282335236277,0.214841855462759,0.172005860154549,0.324332107008415,0.905022455841453
