t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
2.09,0.270931073089984,0.0198422983379744,-0.31867759118649,0.0909468068437996,0.212800799321531,0.244297841886367,0.941680977073816,0.0319765759086142,-0.0197735013330718,-0.00169266287970626,0.0189338746814449,0.00149195234900721,0.0017140473686357,0.00388973035982135,-0.00147815539350567,-0.00427346599891249,0.00203010635301054,0.00375300856317442,0.0121172501266704,type1,theta_q
2.1,0.268189512530016,0.0203559534122799,-0.313298145081004,0.0909206411056538,0.212216748520534,0.245151190453054,0.941593533584296,0.0323681185727848,-0.0199576698497556,-0.00173357267995552,0.019217946196853,0.00154987108538081,0.00174481727903276,0.00392029292037818,-0.0014852237960496,-0.00428013714307695,0.00205317524584889,0.00378291199334844,0.0121980524020551,type1,theta_q
2.11,0.265354545086747,0.0208496751176308,-0.307714032008275,0.0909215336892485,0.211622805405361,0.245996726278912,0.941506597748533,0.0327719843284714,-0.0201476650063074,-0.0017760790959464,0.0195182031697213,0.00161062147463659,0.00177630026178281,0.00395084512384691,-0.0014923801689817,-0.00428640868891146,0.0020767755486233,0.00381348739315862,0.0122791965060727,type1,theta_q
2.12,0.238786937118983,0.0451722770178654,-0.284133508532446,0.092967050854475,0.21337018362785,0.237912582384566,0.94298880976242,0.0322514096407609,-0.0203760001324323,-0.00182061063780313,0.0203807060371252,0.00166859728480551,0.00172137032521894,0.00395776020297869,-0.0015028299496219,-0.00424426171820177,0.00210047895757819,0.00385125494326005,0.012263108538266,type1,theta_q
2.13,0.236023483396413,0.0458581090798524,-0.277878914323508,0.0930272710955981,0.212775900560196,0.238713311609211,0.942914788214644,0.0326742000378178,-0.0205805257069987,-0.00186788146051815,0.0207223531315608,0.00173480107573934,0.00175198202140171,0.00398855671063146,-0.00151034262535251,-0.0042497905961563,0.00212523070981675,0.00388337681703079,0.0123436919312311,type1,theta_q
2.14,0.233170921095249,0.0465269047183248,-0.271412109952826,0.0931149240308721,0.21217190725052,0.239506301526667,0.942841144745719,0.0331106773568542,-0.0207915840123209,-0.00191691717358641,0.0210824734976187,0.00180411112195751,0.00178331964695059,0.00401933104468926,-0.00151793947839769,-0.00425489141905662,0.00215055398866226,0.00391621064576083,0.0124245876609837,type1,theta_q
2.15,0.230228929731965,0.0471787794395355,-0.264732496530963,0.0932307462718712,0.211558339808279,0.240291722935291,0.942767725739455,0.0335613576116566,-0.0210093974897578,-0.00196777994059088,0.0214617630149234,0.00187665720589564,0.00181541607920622,0.00405009092211016,-0.00152561677054019,-0.00425956796918707,0.00217645080989531,0.00394975370946076,0.0125057864408513,type1,theta_q
2.16,0.227198461302512,0.047814477981054,-0.257842469509296,0.0933745362016137,0.210935709659992,0.241068751554981,0.942694637410807,0.0340266651127733,-0.0212341788423925,-0.00202048908721655,0.0218609637649903,0.00195253277880676,0.00184829899000511,0.0040808515884189,-0.00153337272051423,-0.00426383148080486,0.0022029275665608,0.00398400807376776,0.0125872670741454,type1,theta_q
2.17,0.24630417206825,0.0227533849935883,-0.270058101736433,0.0916025154410044,0.207816416109054,0.250829830765971,0.941013130810821,0.0351622117558855,-0.0210813426908094,-0.00180483623440313,0.0213259228508885,0.00175242716186113,0.00175987494850308,0.00409232070881692,-0.00154439697526965,-0.00422754667743094,0.00222945011206789,0.00402564919525768,0.0125855754467594,type1,theta_q
2.18,0.242800785974642,0.0230981117094817,-0.263035043862789,0.0917972358874071,0.207157243783688,0.251620627952028,0.94092837316153,0.035673353938477,-0.0213194795033804,-0.0018583294737761,0.0217524735524195,0.00182928287288265,0.00179086807160556,0.0041225678984182,-0.00155218046583167,-0.00423028751963352,0.00225697780935916,0.00406134300125234,0.0126674816868219,type1,theta_q
2.19,0.239207101930014,0.0234266957729157,-0.255818257999562,0.0920192983501562,0.206489655462038,0.252403213035896,0.94084381752099,0.0362010523798642,-0.0215653465811257,-0.00191368810281065,0.0222006032065401,0.00190959090451127,0.00182263581634493,0.00415282517395045,-0.00156002992709011,-0.00423260441979571,0.00228510119596983,0.00409774928254706,0.0127496419466929,type1,theta_q
2.2,0.235525090897313,0.0237403677700511,-0.248412945868681,0.092268300941343,0.205814579190897,0.253177980272081,0.940759177440869,0.0367458799504122,-0.0218191385010072,-0.00197096145471659,0.0226709815067224,0.00199346591900305,0.00185521164301133,0.00418310803528771,-0.00156794865254979,-0.00423450836796721,0.00231382199570585,0.00413486164536159,0.0128320393499321,type1,theta_q
2.21,0.231756700717889,0.0240403724396417,-0.240824321081272,0.0925434804218888,0.205132377414571,0.253944928272523,0.940674431124984,0.0373083866404874,-0.0220810714652057,-0.00203014133541201,0.0231643346781755,0.00208098780731966,0.00188862267339701,0.00421342031932344,-0.00157592206345115,-0.00423600175921197,0.00234313307408688,0.00417266586711961,0.0129146775048725,type1,theta_q
2.22,0.22967715193767,0.0213688594093529,-0.235506117647796,0.0926538988463828,0.20405490751906,0.255636393187311,0.940439729182118,0.0379247335627533,-0.0222431425813246,-0.00199776317231758,0.0234597624907788,0.00203809875328437,0.00182503376356015,0.00423059950570665,-0.00158973837797687,-0.00421070210829957,0.0023705429770075,0.00422275703161345,0.0129446711634113,type1,theta_q
2.23,0.225690932941051,0.0216098093334273,-0.227602095949012,0.0929813376762879,0.203357141634704,0.256390193558413,0.940353344460034,0.0385280612155389,-0.022523163308382,-0.00206109955887529,0.023997204590984,0.00212999791800345,0.00185721490442385,0.00426086846330138,-0.00159786076379157,-0.00421113573132584,0.00240103737305411,0.00426209898464544,0.0130273326607989,type1,theta_q
2.24,0.22162288661044,0.0218402289118851,-0.219530515649379,0.09333468206372,0.202652868753085,0.257135767193591,0.94026679678694,0.0391507492675678,-0.0228121205061296,-0.00212647966567992,0.024559851067893,0.00222581790179011,0.00189025171752479,0.00429117907491986,-0.00160603858770936,-0.00421115006669162,0.0024321658593971,0.00430216570019264,0.0131101773016308,type1,theta_q
2.25,0.217474988805942,0.0220613032790992,-0.211296575050845,0.0937139412292866,0.201942385546522,0.257873697816426,0.940179837112845,0.0397934220870126,-0.0231102349872112,-0.00219395312913442,0.0251484397480265,0.00232569865303711,0.00192418345425679,0.00432153491725308,-0.00161426424705708,-0.00421074574055571,0.00246392216230108,0.0043429418937044,0.0131932080333754,type1,theta_q
2.26,0.213249176452335,0.0222742886087084,-0.202905409548486,0.0941178041930702,0.201226082583973,0.258603372172204,0.940092654222416,0.0404566302808726,-0.0234177687334231,-0.00226347873744422,0.0257638258419714,0.00242970769248115,0.00195903493122929,0.00435196469261755,-0.0016225228729175,-0.00420995514452041,0.00249628401964525,0.00438439041226141,0.0132764186152928,type1,theta_q
2.27,0.208920134894638,0.0225573274200169,-0.194297746935445,0.0945498830429584,0.200516126721129,0.259303380633314,0.940008169822717,0.0411222959420096,-0.0236886525048097,-0.00229658322369063,0.0262764109388904,0.00242758992528611,0.00190199895257433,0.00437302361813187,-0.00163705810368454,-0.00418933162928232,0.00252521737499623,0.00443933859433979,0.0133197636788844,type1,theta_q
2.28,0.204545746276643,0.0227589699951892,-0.18560667954307,0.0950027931396141,0.199790806877071,0.260016803833434,0.939919871322724,0.0418299635621147,-0.0240175536189508,-0.00237182486163784,0.0269447205445357,0.00253726549783799,0.00193585179056864,0.00440356819986201,-0.00164546198669012,-0.00418761919585125,0.00255882123361954,0.00448232162771847,0.0134028738311016,type1,theta_q
2.29,0.200099239855434,0.0229562892453116,-0.176773894749577,0.0954801318466799,0.199060591652384,0.260721767795507,0.939831147106292,0.0425598985374874,-0.0243567403660499,-0.00244934682203693,0.0276422987286591,0.00265143742588342,0.00197066436320061,0.00443419046479953,-0.00165390271457015,-0.00418550215724072,0.00259308920699587,0.00452602537945467,0.0134861000962133,type1,theta_q
2.3,0.195582455769561,0.0231504391167764,-0.167804510195821,0.095981698863831,0.198326476674886,0.261419048752401,0.939741561857476,0.0433128027136852,-0.0247064531278077,-0.00252924947708922,0.0283699320147064,0.00277028503348626,0.00200648483474923,0.00446492097657189,-0.00166239204318668,-0.0041830101399375,0.00262801505445837,0.00457042750516182,0.0135694183153487,type1,theta_q
2.31,0.190997292394642,0.0233426023690338,-0.158703704025834,0.0965070437343492,0.197588367432755,0.262108559170091,0.939651175050984,0.0440892991747717,-0.0250669671673191,-0.00261153375908268,0.0291285117103109,0.00289393556623187,0.00204335084401165,0.00449573237574932,-0.00167090066241294,-0.00418011011172989,0.00266360720047103,0.00461553819543422,0.0136528475469032,type1,theta_q
2.32,0.185615472077923,0.0286638268700643,-0.145343392572034,0.0971974775940988,0.19757751552223,0.261568585494306,0.939732754985116,0.0447613533835148,-0.0254495918294868,-0.00272623452819151,0.0298961450562343,0.00293664912557303,0.00199318443257042,0.00452012127600128,-0.00168539708354209,-0.00416208400788389,0.00269448080132436,0.00467472207762996,0.0137030405855773,type1,theta_q
2.33,0.181004339957175,0.0289322761701683,-0.135935988756404,0.0977687591216158,0.19683746113401,0.262236184001409,0.939642733933763,0.0455849799557347,-0.0258349604104574,-0.00281634697612969,0.0307180026707302,0.00306739703064453,0.00202935276690438,0.00455124768107719,-0.00169404373238552,-0.00415845733931681,0.00273136013614729,0.00472132370153645,0.0137861781303668,type1,theta_q
2.34,0.176332322406738,0.0292033534039103,-0.126412348523152,0.0983627047872258,0.196094431016575,0.262895763144093,0.939551792160556,0.0464339594446036,-0.0262320726200066,-0.00290910153052417,0.0315735604582129,0.0032033398583223,0.00206661373442625,0.00458250562156295,-0.00170272400291655,-0.00415446456562564,0.00276893545094066,0.00476863384523898,0.0138693450515727,type1,theta_q
2.35,0.171601367442837,0.0294782259145179,-0.116777685334983,0.0989792655853309,0.19534930680938,0.263547244599859,0.93945974005122,0.0473089400851633,-0.026641214941504,-0.00300461271588075,0.0324637631840832,0.00334468824216317,0.00210502265288394,0.0046139057102239,-0.0017114305641734,-0.00415011654329881,0.002807197831442,0.00481663196596983,0.0139525397282874,type1,theta_q
2.36,0.166813474259607,0.0297580692469308,-0.107037166175784,0.0996181752088101,0.194602347870025,0.264190215735836,0.939366635175528,0.0482105471990368,-0.0270626960396311,-0.00310293262718036,0.0333896160007028,0.00349162076220777,0.00214462797144433,0.00464545363613816,-0.00172016185757746,-0.00414541429142765,0.00284616708000372,0.00486533264584114,0.0140357367298693,type1,theta_q
2.37,0.161879435339971,0.0347548575314708,-0.0937187815948194,0.100315105266605,0.194454909566573,0.263859160361032,0.939416048028975,0.0490330146274656,-0.027517478926962,-0.0032377764855913,0.0342786181729446,0.00353438255691798,0.00209316773001965,0.00467289602219304,-0.00173391184576662,-0.00412875509357775,0.00287993442938774,0.00492833963293793,0.0140873049720169,type1,theta_q
2.38,0.15707265482129,0.0351233383061637,-0.0837333310005732,0.100996375371769,0.193708025568168,0.264481685583924,0.93932229345573,0.0499877700609621,-0.027967458719227,-0.00334487430109164,0.0352757108560805,0.00368912908398247,0.0021321877473089,0.00470482459385613,-0.00174273206041328,-0.00412337849796526,0.00292025549132325,0.00497850586250787,0.0141701072031225,type1,theta_q
2.39,0.152216142634531,0.0355011253937573,-0.0736570903948773,0.101699103783437,0.192960178637278,0.265095417373364,0.939227385374573,0.0509710011035899,-0.0284308187533909,-0.00345510639845187,0.036311411656054,0.00384992529658281,0.00217246846573075,0.00473692481060506,-0.00175156680888493,-0.00411766712208731,0.00296129430240786,0.00502935541223618,0.0142528756015108,type1,theta_q
2.4,0.147311815390559,0.0358895203048341,-0.0634952790091864,0.102423037376234,0.192211287326542,0.26570080056508,0.939131208627408,0.0519834463359671,-0.0289078667873703,-0.003568526544332,0.0373867004460487,0.00401696548307305,0.00221406202149869,0.00476918773245638,-0.00176041086389832,-0.00411160572087761,0.00300306318774406,0.0050808943558937,0.014335606755186,type1,theta_q
2.41,0.152813123156739,-0.0211786535146022,-0.0613165691715447,0.110309207748289,0.1910629295132,0.270169476161396,0.937195438423841,0.0527882375713503,-0.0264020557381042,-0.00386871278698435,0.0228920346490396,0.00243561283746406,0.00204743777805053,0.00412586626494116,-0.00159884748278319,-0.00472353402634949,0.00300258802390606,0.00528904732236902,0.0138525572367582,type1,theta_q
2.42,0.169451051903292,0.0132779569462681,-0.0533599669749956,0.106115651539155,0.192165109679781,0.270276662139947,0.937423364879854,0.0534493653222217,-0.0277302904257944,-0.00378164257661599,0.0209573205754633,0.00204966739067305,0.00193508834811381,0.00409100631661934,-0.00156168043501613,-0.00475588576051475,0.00299595473905045,0.0054106606253949,0.0138068297837062,type1,theta_q
2.43,0.0988680436670458,0.042736388069768,-0.0323936231214211,0.101385057785284,0.186224793032763,0.268698206337068,0.93959707876782,0.041499516086725,-0.0225329813587412,-0.00109379787459206,0.0189305207102374,0.000764026747722754,0.00157601035997653,0.0036253311938855,-0.00187556965466166,-0.00499539901794549,0.00284593915985676,0.00531525760593011,0.0137667649493665,type1,theta_q
2.44,0.0929559218417536,0.0434637143668533,-0.0219881402808123,0.102169949161039,0.185458261595264,0.26928088827655,0.939496853588923,0.0420968396631456,-0.0227331819374848,-0.00115820484088829,0.0191622985370125,0.000822521907471498,0.00160455951851272,0.00364009725994989,-0.00188497146015663,-0.00499643136444508,0.00288803753338394,0.00537021192387503,0.0138455827484704,type1,theta_q
2.45,0.0898173761038818,0.0253259151351132,-0.0163604137892096,0.104907961520483,0.185232809582566,0.271940910403944,0.93847283770626,0.0428561078240669,-0.0226837064879835,-0.00136694966661079,0.0181965870890627,0.000731907833221539,0.0015772701962379,0.00362271605401502,-0.00190155081897309,-0.00504552248753646,0.00292930415352473,0.00541509764365548,0.0138516837573642,type1,theta_q
2.46,0.13095664510581,0.0150683862929019,-0.0161131067847321,0.106581882964669,0.190943844030607,0.275178472090093,0.936193120648022,0.0412206652554518,-0.0221314490564832,-0.00138327973895874,0.0179441294595035,0.000929715777460856,0.00151325642395534,0.00361294895852284,-0.00198033363385028,-0.00507362798977568,0.00277664047070406,0.00539413068902048,0.0138992074798727,type1,theta_q
2.47,0.122532552312937,0.00574214810531579,-0.0078252470553978,0.108185779469139,0.190023060503073,0.27670441491823,0.935746621881405,0.0417509192896129,-0.0224442040909927,-0.00153159538233807,0.0176056287347031,0.000910329643938088,0.0015227365411949,0.00362272559760324,-0.00198953799594744,-0.00508679867982937,0.0028182515952531,0.00545644395926241,0.0139490714550508,type1,theta_q
2.48,0.120045123464624,0.00431433036549058,0.00221580902318559,0.109369927590423,0.189517251106794,0.277440174507163,0.93549365579956,0.0400516646097308,-0.0213046055341113,-0.00122856476035563,0.0169978478647772,0.000746585898341176,0.00148122263737159,0.00348319862978944,-0.00207396187243024,-0.0052035875422192,0.00282750726489556,0.00545962401495597,0.0139394359967826,type1,theta_q
2.49,0.128216797584565,0.00139409624174653,0.00917226795418633,0.110350878300483,0.19065767030283,0.278512080555465,0.934827982784895,0.0392549798871167,-0.0211001181207603,-0.00106161252296677,0.01701058603139,0.000783387508478717,0.0014214822586621,0.00348646889080837,-0.00211759133948547,-0.00521331647996531,0.00276582422376191,0.00549201342282545,0.0140094761586257,type1,theta_q
2.5,0.110023957314411,-0.0249816244323668,0.0157740939212434,0.115634387224245,0.188303113409216,0.280534607483582,0.934061539715506,0.039585003780483,-0.0213879347203452,-0.0013291811296055,0.0166985475906156,0.000908299824475872,0.00145758968445804,0.0034723384423411,-0.00211130234615227,-0.00523576864393515,0.00279531671148881,0.00556549039454741,0.0140700246767454,type1,theta_q
