t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.76,0.0554053235095247,0.413158288418874,-0.00556927487460951,0.242088387736964,0.195234591317448,0.0502045424138217,0.949081751377111,0.0129078408345976,-0.00945719314450569,0.000278757927609178,0.0282126330541945,-0.0020587474335842,0.00272380172871837,0.00735800857740795,-8.02300087255653e-05,-0.000163305112681628,0.00390589996529194,0.00290628659043869,0.00655178787132234,type1,theta_q
0.77,0.0685951945855231,0.410504798122195,-0.00844465479421918,0.24211867490182,0.195155614845558,0.0506571707884025,0.949066217029009,0.012602280640348,-0.00928306001305826,0.000146252854260439,0.0280874919701481,-0.00196927011885432,0.00277718364646498,0.0073903785853615,-8.31992504548737e-05,-0.000165027118858772,0.0039234493698477,0.00291144866854259,0.00658670649393729,type1,theta_q
0.78,0.072356830496266,0.411768762347488,-0.0130792162668924,0.24175280738216,0.195037849372918,0.0507951772116615,0.949176309969263,0.0128331191485963,-0.00932992040598201,0.000116801845407847,0.0280748383380273,-0.00194152285963609,0.00285352628883458,0.00742581461473116,-8.52712886793235e-05,-0.000163662236200755,0.00394154525999987,0.0029177087520991,0.00662586547358902,type1,theta_q
0.79,0.0809310899381966,0.409158016238802,-0.0188662981951905,0.242371433135108,0.195474936543223,0.051030607738282,0.948915968174905,0.0124429270014585,-0.00888228725652349,0.000200525431493797,0.0276840725992222,-0.00196359017850429,0.00289032679099516,0.00734057707706249,-0.000152205245601231,-0.000180720438887206,0.00392521245041786,0.00291401613530647,0.006662909005705,type1,theta_q
0.8,0.0799394897905989,0.409671151561387,-0.0221406186511499,0.242407141638102,0.194308638058706,0.0515321492740433,0.949119259339844,0.0109414824815659,-0.00906685028064109,0.000700731069201593,0.0276540780676916,-0.00187894582213473,0.00281264442150707,0.00735536857294926,-7.92469912123777e-05,-0.000230503144337441,0.00367582939384879,0.00310177942753337,0.00658016076857963,type1,theta_q
0.81,0.0837062987678432,0.410545648692354,-0.0269288208632073,0.241991751555512,0.194204009766009,0.0517142820010239,0.949236760669865,0.0110810459040465,-0.00911424708509319,0.000691761429758341,0.0276447481533693,-0.00184205406199969,0.00289159568058046,0.00739186065059255,-8.14588873479172e-05,-0.000229160732752194,0.00369216761630325,0.00310886366722311,0.00662095196500351,type1,theta_q
0.82,0.0888107200301373,0.425570952670111,-0.0591840522056886,0.243344066439526,0.188995272045528,0.0500312381996515,0.950032277176582,0.0110890933028206,-0.00905148378969773,0.000741554917520295,0.0276737495133363,-0.00160658679204844,0.00257137140323943,0.00742312204937684,-6.4364111395836e-05,-0.00022691430649513,0.00364280314755736,0.00311301535579344,0.00666234314904355,type1,theta_q
0.83,0.0923990588948857,0.426265213748617,-0.06455564823741,0.242903913057393,0.188854091980527,0.0502491453909962,0.950161483302229,0.0112407636358183,-0.00910585633156919,0.000731425153886109,0.0276957326653107,-0.00156223848038132,0.00263975992645736,0.00746055060984577,-6.6536447149049e-05,-0.000225417028941425,0.00365842581515045,0.00312014728041927,0.00670457356267437,type1,theta_q
0.84,0.0959699812808467,0.426893064222324,-0.069974972201601,0.242447637620926,0.188717798474596,0.0504811309721382,0.950292792231272,0.011399202099512,-0.00916411571022073,0.000720843680140358,0.0277345947256512,-0.00151497330029265,0.00270989709954464,0.00749847603668966,-6.88223649660549e-05,-0.000223855030405314,0.00367418359325378,0.00312719210599985,0.00674752360017511,type1,theta_q
0.85,0.0995222365116657,0.427454146553185,-0.0754401542126757,0.241975333752943,0.188585854576598,0.0507264959419247,0.950426291680854,0.0115647056325268,-0.0092264725315117,0.000709816302418518,0.0277918003226423,-0.00146469797414719,0.00278179095755609,0.00753689738081854,-7.12280362306988e-05,-0.000222223363592203,0.0036900996922035,0.00313415897807011,0.00679117114844734,type1,theta_q
0.86,0.103054551029797,0.427948014286938,-0.0809493686327734,0.241487554835891,0.188457908148067,0.0509852619846922,0.950561876353238,0.0117376092160385,-0.00929317111199228,0.000698339546101088,0.0278688375454443,-0.00141128719633141,0.00285544565768534,0.00757581424191218,-7.37498482986402e-05,-0.000220525316384447,0.00370616239838267,0.00314103943376871,0.00683552845551328,type1,theta_q
0.87,0.106817647990952,0.424349801738878,-0.0788145128407661,0.24037094546591,0.189724187888288,0.0517677446137753,0.950550704446405,0.011956473235916,-0.00939070117908112,0.000664788571386395,0.0278350364631382,-0.00117713953960871,0.00258591705063777,0.00760759374663835,-5.63328706288325e-05,-0.000218194311998263,0.00366965873798476,0.00314635614781577,0.00688053967067368,type1,theta_q
0.88,0.110361641331329,0.424734425189545,-0.0842773906432326,0.239850511483647,0.189616922282868,0.0520511656408836,0.950688082959091,0.0121453488367149,-0.00946544709804453,0.000649214124934075,0.0279577369191884,-0.00111537668395763,0.00265104984600719,0.00764749984362238,-5.89452828156101e-05,-0.000216436777757945,0.00368517892363057,0.00315318608024201,0.00692630438967579,type1,theta_q
0.89,0.113884093347162,0.425051704438641,-0.0897785847671829,0.23931513079639,0.189513709591115,0.0523479894017561,0.950827276667279,0.0123426982762978,-0.00954533128396898,0.000632969015137947,0.0281050248990351,-0.00105026415283918,0.00271771834885253,0.00768790082152081,-6.1688541452494e-05,-0.000214605362858583,0.00370084941658948,0.00315992763332606,0.00697276852226814,type1,theta_q
0.9,0.117383721462591,0.425301275500174,-0.09531629461829,0.238765313039419,0.189413835941489,0.052657940496911,0.95096827778099,0.0125488941051404,-0.00963063305171672,0.000616051515538816,0.0282785816983042,-0.000981696268099058,0.00278592469359276,0.00772879581522957,-6.45439027398152e-05,-0.000212712812797096,0.00371667927467271,0.00316658224427425,0.00701992397020464,type1,theta_q
0.91,0.120859280113818,0.425482794887084,-0.100888614785357,0.238201729831236,0.189317062300887,0.0529805774050739,0.951110952646953,0.0127643229637693,-0.00972164404389438,0.000598448288778779,0.0284801386841709,-0.000909552484611861,0.00285566928678878,0.00777018441382704,-6.75260935574935e-05,-0.000210750373743755,0.00373267668233559,0.0031731517279214,0.00706776303560227,type1,theta_q
0.92,0.124895857276485,0.422134040769665,-0.100190528173187,0.237064227514924,0.190313670990288,0.053794657579269,0.951150562993516,0.0130212375762543,-0.00982974850150478,0.00054357211590306,0.0285867232102674,-0.000673893480672469,0.00262449842167365,0.00780320178447229,-5.09247294812039e-05,-0.000207153391013063,0.00370503958550207,0.00317613095562025,0.00711602309430181,type1,theta_q
0.93,0.128368008017824,0.422204686765668,-0.105726075178686,0.236471040619532,0.19023254226069,0.0541413114138202,0.951294773039221,0.0132562882512322,-0.00993200517102897,0.000521268151500351,0.0288511386985356,-0.000593233364623231,0.00268719405803853,0.00784556994634234,-5.39965773634306e-05,-0.000205124559630252,0.00372067246696653,0.00318257971416253,0.00716525722143469,type1,theta_q
0.94,0.131814114490271,0.422206757619811,-0.111290302838349,0.235864938867399,0.19015398275894,0.0545002615915463,0.951440442140465,0.0135018340057928,-0.0100409712211157,0.000498077203861545,0.0291490206458584,-0.00050882272885329,0.00275123925321878,0.00788843027339049,-5.71905573314112e-05,-0.000203029607676695,0.00373646746996428,0.00318893486896772,0.00721517616817742,type1,theta_q
0.95,0.135232979985959,0.422139958445721,-0.116881417854518,0.235245573744078,0.190077998897421,0.0548714007104154,0.95158762274057,0.0137583415069413,-0.0101570095489846,0.000474002422570762,0.0294822684221116,-0.000420602015562453,0.00281663349710089,0.00793178333491979,-6.05034110593712e-05,-0.000200875721231899,0.00375242466236702,0.00319519297109983,0.00726577932693227,type1,theta_q
0.96,0.138623296486406,0.422004082815461,-0.122497666473358,0.234613754465176,0.19000458147162,0.055254621106471,0.951736083208958,0.014026286309471,-0.0102804926416717,0.000449022094718576,0.0298528436491364,-0.000328451133770702,0.00288337304733468,0.00797562756995098,-6.39431310340559e-05,-0.000198655239699375,0.00376856453885941,0.00320136278599589,0.00731704777644093,type1,theta_q
0.97,0.144275224095389,0.413237759480813,-0.113371019297121,0.232546750312939,0.192404508579915,0.0569374196915453,0.951662043078257,0.0143896244839547,-0.0104528840082629,0.000359577206153397,0.0300847420186122,-9.8059579268046e-05,0.00267927838694509,0.0080101424583951,-4.81495173667739e-05,-0.000193663806572185,0.00374676964131652,0.00320207673465076,0.00736824802144214,type1,theta_q
0.98,0.147726161113548,0.413034532039838,-0.118808038914311,0.231885413871529,0.192355913913373,0.0573421857327956,0.951808925652395,0.0146822747094835,-0.0105918147585922,0.000328459455153911,0.0305371903963498,2.52872717525625e-06,0.00273979218987611,0.00805496890737815,-5.1716992205571e-05,-0.000191390320683347,0.00376264767588649,0.00320805085986345,0.00742090747477569,type1,theta_q
0.99,0.151148889204589,0.412763228864906,-0.124264036461101,0.231213046924286,0.192309332261345,0.0577590774926597,0.951956688418323,0.0149879109532517,-0.0107395105713808,0.000296204177072138,0.0310331209417977,0.000107157430993993,0.00280147605066907,0.0081002861051043,-5.54173770084275e-05,-0.000189051981702391,0.00377871924742215,0.00321393594612553,0.00747421726581932,type1,theta_q
1,0.154542133279937,0.412423510796263,-0.129737085808933,0.230529567174868,0.192264128390136,0.0581874504348219,0.95210547955804,0.0153070567630285,-0.0108963951399256,0.000262822720700325,0.0315747138430643,0.000215862489775634,0.0028643265271245,0.00814609207384534,-5.92276312068394e-05,-0.000186659260404698,0.00379496377597729,0.00321971715472198,0.00752819990156289,type1,theta_q
1.01,0.157904569864025,0.412015080640629,-0.135225431337541,0.229835132816851,0.192219759493597,0.058627151522103,0.952255340172839,0.0156402739261887,-0.0110629237108581,0.000228321861220067,0.0321641840858954,0.000328694528344257,0.00292833976970167,0.0081923868992674,-6.31671837533483e-05,-0.000184203560835629,0.00381140485149027,0.00322540521372922,0.00758283163734249,type1,theta_q
1.02,0.161379857149798,0.411099954610345,-0.1400482547668,0.229064356999677,0.192287543255644,0.0591511083719546,0.952394963993092,0.0159819882208517,-0.0112096467609669,0.000139548429760857,0.0326981114943371,0.000601218313103505,0.00275024289210287,0.00822959787318923,-4.89892178867079e-05,-0.00017716675686799,0.0037932694191323,0.00322236695225683,0.0076359928146996,type1,theta_q
1.03,0.164682852887998,0.410555975220275,-0.145551970855562,0.228348174887812,0.192246209482919,0.0596133069220821,0.952546460600568,0.016344287803899,-0.0113959119545354,9.97199644592616e-05,0.0333919437852148,0.000723387096113481,0.00280900013600759,0.00827685361135531,-5.30298594679625e-05,-0.000174617412963854,0.00380959642839964,0.00322782589730728,0.00769196377230744,type1,theta_q
1.04,0.167951673033073,0.40994226260055,-0.151065466918873,0.227622026988486,0.1922067470068,0.0600862906198125,0.952698492133932,0.0167224204879205,-0.0115932984267502,5.8580864444844e-05,0.0341406211911809,0.000849813199437906,0.0028687693724642,0.00832459842019922,-5.72049751583541e-05,-0.000172010841919391,0.00382612424740636,0.00323318641646284,0.007748575424336,type1,theta_q
1.05,0.171185110696455,0.409258477414372,-0.156586808107366,0.226886731744258,0.192168450612306,0.0605699122172529,0.952850976428985,0.0171170153836857,-0.0118023242573759,1.61271590890676e-05,0.0349465759573816,0.000980570949829236,0.00292954687581579,0.00837282932623984,-6.14965327984564e-05,-0.000169349786358109,0.00384286338397954,0.00323845237184736,0.00780582010919068,type1,theta_q
1.06,0.174381853720343,0.408504328612895,-0.162114118647325,0.226142514974457,0.192129767746166,0.0610642008232331,0.953004133592636,0.0175287249370474,-0.0120235297278891,-2.76024493577754e-05,0.0358122951832087,0.00111567439407907,0.00299132699185364,0.00842154588535078,-6.59137211047122e-05,-0.000166630381334419,0.0038598050102308,0.00324361552398178,0.00786370694577103,type1,theta_q
1.07,0.179794842660425,0.402327071830761,-0.159733095179549,0.224584440166408,0.193375201710357,0.0624952507022884,0.953027913672143,0.0180049884267242,-0.0122618529740427,-0.00015397096594334,0.036576894907654,0.00138608439454217,0.00282901394755004,0.00846082530434058,-5.25633612117366e-05,-0.000158557931445788,0.00384469976360831,0.00323911473869707,0.00791940924252331,type1,theta_q
1.08,0.182988985017619,0.401469716986648,-0.165155863329486,0.223819209656221,0.193346403812254,0.0630102181963021,0.953179858119436,0.0184529704407908,-0.0125093772258477,-0.000204478449111773,0.0375707168963781,0.00152988722277506,0.00288585732179784,0.008510504193152,-5.71145926785666e-05,-0.00015576011326618,0.00386160054328855,0.0032440098882331,0.00797860009074268,type1,theta_q
1.09,0.186144995697135,0.400542098415574,-0.170578657974153,0.223045441340842,0.193317392505408,0.0635353175587494,0.953332250726203,0.0189201755627829,-0.0127709454011994,-0.000256425865638276,0.0386320453809598,0.00167798555855774,0.00294355632432093,0.00856066715206668,-6.17968113980603e-05,-0.000152902847684151,0.00387870994288248,0.00324879806383921,0.00803842503944494,type1,theta_q
1.1,0.189261627219693,0.399543773098544,-0.175999632455095,0.222263461988761,0.193287635679763,0.0640707952376446,0.953485068868786,0.0194073690885853,-0.0130471967180601,-0.000309799258355013,0.0397635662457135,0.00183040313858146,0.00300210543739784,0.00861131408813669,-6.65986512227668e-05,-0.000149996443134706,0.00389603733710558,0.00325348195627109,0.00809887459488842,type1,theta_q
1.11,0.192337607738072,0.398474275215731,-0.181416982552397,0.221473615210891,0.193257450802622,0.0646156966487926,0.953638195135494,0.0199152863345488,-0.0133387457586963,-0.000364607829828023,0.0409680738734406,0.00198716981297497,0.00306149764009978,0.00866244447365021,-7.15194840992092e-05,-0.000147042775247662,0.00391358751827783,0.00325806172564975,0.00815994426459179,type1,theta_q
1.12,0.197795884099157,0.392188706737024,-0.180053165873546,0.220013132334589,0.194332552318671,0.0660899965265793,0.953656748032934,0.0204856421520393,-0.0136423598493809,-0.000514857141205226,0.0420675648776235,0.00228469379838336,0.00291619182526619,0.00870520781800617,-5.99751817677949e-05,-0.000137612911712635,0.00390027095108387,0.00325047821096407,0.00821696948770333,type1,theta_q
1.13,0.200856172016704,0.391001956432234,-0.185365538204305,0.219206059574897,0.194308733854341,0.0666547474250217,0.95380813796029,0.0210373873405355,-0.0139671865163984,-0.000576937235708355,0.0434268784190641,0.00245038183867387,0.00297107067583166,0.00875729488684692,-6.5061498846914e-05,-0.000134560907374258,0.00391786843083745,0.00325475967994279,0.00827928940110803,type1,theta_q
1.14,0.203874032996784,0.389744042348329,-0.190668365695218,0.218392528217768,0.194283558551157,0.0672292110939632,0.95395955662231,0.0216123277863314,-0.0143095165529559,-0.00064058645331588,0.0448677414336919,0.00262037471476987,0.00302666327020805,0.00880986434060501,-7.02743771741023e-05,-0.000131462864691509,0.00393570051539012,0.00325893668942146,0.00834221542192471,type1,theta_q
1.15,0.206848260838835,0.388414598499803,-0.195959835983672,0.217571992056423,0.194257293160802,0.0678126793016215,0.954111090414724,0.0222113118420252,-0.0146700655054362,-0.000705779352672305,0.0463931731560533,0.00279460763483469,0.00308295357697452,0.00886291431826279,-7.56027224499833e-05,-0.000128319989094666,0.00395375793509359,0.00326300044299239,0.00840575839072286,type1,theta_q
1.16,0.20977763683524,0.387013283107419,-0.201238105993547,0.216744600083153,0.194229682363808,0.0684052154057879,0.954262718190822,0.0228352422811598,-0.0150495935283075,-0.000772491971876406,0.0480062180271384,0.00297306171534506,0.00313993228270104,0.00891644510483562,-8.10608364769352e-05,-0.000125130408332739,0.00397205348482697,0.00326695647440038,0.00846990492106547,type1,theta_q
