t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.76,0.283496418185989,0.124903320146487,-0.0149926326505217,0.206626813839519,0.240804457529861,0.125684615273256,0.939958483402268,0.0174856139950671,-0.011736688559104,0.000388013109227823,0.0215379495850932,-0.0014361394757636,0.00279696239455021,0.00745537322898832,-0.000155683456262603,-8.77504085497783e-05,0.00369553334322644,0.00280123086920527,0.00682198202609565,type1,theta_q
0.77,0.264903683205223,0.128536827182064,-0.00874566795254057,0.203407908939885,0.242060733543141,0.12668170154899,0.94020400464469,0.017165211706794,-0.0115882008096769,0.000339416429483247,0.0212671891566195,-0.00131812096308341,0.0025661874071724,0.00746980552979155,-0.000159506518311924,-9.46262164438935e-05,0.00366596951853628,0.00279478447393047,0.006857977036004,type1,theta_q
0.78,0.27272061360348,0.134043449428494,-0.0123074163538556,0.201350359681911,0.241731615070171,0.12729537260875,0.940648577867384,0.0172724150816488,-0.0117344449326051,0.000282450460464891,0.0210413064409311,-0.001376171717002,0.00262217645125098,0.00732647027982365,-0.000154923971926832,-0.00015950106018628,0.00367792752595804,0.00280140012940551,0.00687616480721881,type1,theta_q
0.79,0.304883539369732,0.121526216322258,-0.0204689261238098,0.202788646419371,0.244067070188607,0.127693200085633,0.939682114752026,0.0167978165546406,-0.0112978410361399,0.000221092276990143,0.0206809763421608,-0.00125881880644535,0.00266431354273854,0.00733168925294276,-0.000186357189290477,-0.000153990813823565,0.00366584564365278,0.00280680540243789,0.00692072385003996,type1,theta_q
0.8,0.292530400482473,0.126746601507672,-0.0210048514713728,0.20332086924381,0.240360775083871,0.129557211788323,0.940267116730484,0.014741372716701,-0.0110409949720487,0.000750362422077269,0.0205610657598828,-0.00128064596579023,0.00261854430940079,0.00736302195439807,-0.000155778584997371,-0.000172079667075509,0.00337671552952238,0.00299089345827029,0.00685746606052336,type1,theta_q
0.81,0.297833169997294,0.12987839211314,-0.025553148609664,0.202592756992696,0.240039585378967,0.130356987236742,0.940395782712658,0.0149298029283503,-0.0110604128638548,0.000732659714366814,0.0204737080120558,-0.0012297560773253,0.00268813098249807,0.00739898433130511,-0.000160628106108244,-0.000168829133415067,0.0033869123639965,0.00299459297492933,0.00690351807149523,type1,theta_q
0.82,0.303843658459968,0.127045188672324,-0.0144699784830164,0.200949271308517,0.24228433612919,0.13197508162766,0.939946949915997,0.0152014012181677,-0.0110993123279567,0.000666921610633565,0.0202859816476413,-0.00104899391158441,0.0024783109915898,0.00743387411792134,-0.000158140712471399,-0.000165254074586077,0.00336099094543474,0.00299685934252294,0.00695024076970569,type1,theta_q
0.83,0.309302179081021,0.130178933000164,-0.0188258786281876,0.200182687007601,0.241994546328362,0.132800726736162,0.940068879576435,0.0154064107603499,-0.0111261538525364,0.000643993372207551,0.0202261359290364,-0.000990989273732489,0.00254107682203154,0.00747082984818311,-0.000163336939638982,-0.000161948017680151,0.00337086526745116,0.00300027152488156,0.00699772234635134,type1,theta_q
0.84,0.31479825711982,0.133302136047404,-0.0232194041455713,0.199399475390093,0.241707990397919,0.133640028785996,0.940190108062212,0.0156202958082254,-0.0111580042832376,0.000619629480281045,0.0201817607214881,-0.000930208312593588,0.00260526959898424,0.00750826261621098,-0.00016868762325858,-0.000158592643387362,0.00338090297705686,0.00300351173217657,0.00704591965588685,type1,theta_q
0.85,0.320330276282875,0.136414595825627,-0.0276485888822179,0.198599948461281,0.241424588171504,0.134493264184966,0.940310475633591,0.0158435179321472,-0.0111952845266762,0.000593796493209679,0.0201541646409413,-0.000866598216857098,0.00267087725493655,0.00754617133437088,-0.000174209727345003,-0.000155181695481554,0.00339111302061468,0.00300658013384396,0.00709482453067987,type1,theta_q
0.86,0.325896608794672,0.139516035791703,-0.0321114573621024,0.19778508268817,0.241143920362575,0.135360430357854,0.940429808455442,0.0160765361393305,-0.0112384277862786,0.000566452440616204,0.0201447171755709,-0.000800093680483403,0.00273788569989438,0.00758455389407757,-0.000179890929373965,-0.000151719782057112,0.00340150941622687,0.00300948127341613,0.00714442472530628,type1,theta_q
0.87,0.32825439343998,0.156499771095609,-0.0715676083000303,0.198882309307339,0.23559261200119,0.133984608574856,0.94180150396996,0.0161365143012501,-0.0112441897199465,0.0005940595006539,0.0202895573266498,-0.000673344949421111,0.00255352468788222,0.00762177447863918,-0.000178725122858134,-0.000147275883743393,0.00338197345201398,0.00300821820591392,0.00719419637393893,type1,theta_q
0.88,0.333693935916882,0.159527919155005,-0.0766751143754373,0.198046478656526,0.23526461102497,0.134884718137566,0.941931137559412,0.0163896790242488,-0.0113021384915928,0.000564953381570787,0.0203218673336884,-0.000600738300528008,0.00261432550031194,0.00766106906152321,-0.000184587981236115,-0.000143635377628901,0.00339223799786401,0.00301081462114653,0.00724522060515867,type1,theta_q
0.89,0.339153997783637,0.162541037077294,-0.0818107199673354,0.197195981399298,0.234938522391195,0.135798136329119,0.942059712431302,0.016654043634644,-0.0113672966330504,0.000534276578832185,0.0203767672530266,-0.000525196514524429,0.00267631837987043,0.00770083454383231,-0.000190614389597644,-0.00013994621267755,0.00340270410123911,0.00301324195097393,0.00729692121566882,type1,theta_q
0.9,0.344632915041977,0.165538834232433,-0.0869725120347047,0.196330812621895,0.234614821068108,0.136724341545068,0.942187111023853,0.016930139916041,-0.0114401644431757,0.000501999930349263,0.0204557896343582,-0.000446696980571265,0.00273948881101826,0.00774107131197886,-0.000196810192606409,-0.000136213396347511,0.00341334431856523,0.00301547705905028,0.007349324838012,type1,theta_q
0.91,0.350128978248718,0.168521057848074,-0.0921585260822822,0.195450394241595,0.234293546058005,0.137663337555598,0.942313367813184,0.0172185427472863,-0.0115212654460065,0.00046812355748633,0.0205604890566689,-0.000365250069338029,0.00280382265977612,0.00778177699529456,-0.00020317236667056,-0.000132436328762396,0.00342417424316063,0.00301752536758061,0.00740241780341289,type1,theta_q
0.92,0.35841663572137,0.165821454829513,-0.0845095991493766,0.19384576837192,0.235958965856368,0.139638601897637,0.941938557113131,0.0175847638364932,-0.0115983771181912,0.000345537117558869,0.0205723991777914,-0.000157662121123039,0.00262974583552518,0.0078212925238575,-0.000202667443691697,-0.000127120780217033,0.00340519788233391,0.00301308328312475,0.00745485141232407,type1,theta_q
0.93,0.364033362430924,0.168788046291224,-0.0895321422685708,0.192935710783931,0.235659522108125,0.140602872894677,0.942056916156255,0.0178993426785034,-0.0116963136106884,0.000304445399445942,0.0207334042495733,-6.88832811452389e-05,0.00268832485624239,0.00786296258929669,-0.000209407077220189,-0.00012329398665057,0.00341592871213447,0.00301472735578487,0.00750930063186412,type1,theta_q
0.94,0.369665211016347,0.171739834760192,-0.0945727586668508,0.19201184907987,0.235362365667601,0.141579389959613,0.942173701065225,0.0182280263620675,-0.0118041938827821,0.000261518803302614,0.0209250318194951,2.2825787427949e-05,0.00274787251908885,0.00790509839275166,-0.000216322764565476,-0.000119427603115468,0.00342685701796472,0.00301617578075816,0.00756442894457496,type1,theta_q
0.95,0.375310468032724,0.174676618667598,-0.0996295623054116,0.191074445434391,0.235066367263991,0.142567993347848,0.94228908863258,0.0185714552171411,-0.0119226231490988,0.000216772815990302,0.0211490240280271,0.000117436086595879,0.00280837273527246,0.00794769755213797,-0.000223400059862497,-0.000115525290806638,0.00343799048202842,0.00301742970108247,0.00762023051135551,type1,theta_q
0.96,0.380967475856405,0.177598105429859,-0.104700673438337,0.190124005067633,0.234770561394736,0.143568634551665,0.942403148006421,0.0189303003209279,-0.0120522294958181,0.000170215818765801,0.0214071591271064,0.000214925737299434,0.00286980922157054,0.00799075854105593,-0.00023065014380703,-0.000111584173886351,0.00344933211345746,0.00301848547444238,0.00767670327535101,type1,theta_q
0.97,0.386059619340087,0.181529299102588,-0.11191316466122,0.189261249931623,0.234162128337589,0.144377524414365,0.942604586966725,0.01927518508275,-0.0121639582701841,6.96238191122937e-05,0.0216641680659034,0.000417498844001845,0.00271266436069082,0.00803305505291573,-0.000232378330219023,-0.000105724408886851,0.00343441293944383,0.00301060382850032,0.00773092743210472,type1,theta_q
0.98,0.391719185265115,0.184419438527452,-0.117039879139947,0.188287024323404,0.233865372907687,0.145401907505316,0.942715900534197,0.0196659906447819,-0.0123173290863422,1.70413573779603e-05,0.0219966573449657,0.000522006796844679,0.00276862741980986,0.00807704855453652,-0.000239953521529446,-0.000101722661488961,0.00344577606420621,0.00301121029733566,0.00778872415209539,type1,theta_q
0.99,0.397384835157767,0.187293611499206,-0.122175088616501,0.187300948000153,0.23356892033105,0.14643797018682,0.942825453210294,0.0200743355709743,-0.0124838712109478,-3.74806642947597e-05,0.0223688962388094,0.000629293492847203,0.00282533738240235,0.00812150060069578,-0.000247708456572484,-9.76867260882076e-05,0.00345738092497665,0.00301162821120515,0.00784715629407565,type1,theta_q
1,0.403054801219079,0.19015155981645,-0.127316924007682,0.18630379725094,0.23327291131862,0.147485262253249,0.94293305244482,0.0205009808798077,-0.0126643005827545,-9.3963255215475e-05,0.0227828469951559,0.000739339559672721,0.00288277556653993,0.00816640976349975,-0.000255633022317194,-9.3622015393704e-05,0.00346921339944515,0.00301184312546378,0.00790623874701759,type1,theta_q
1.01,0.408727292826017,0.192993081069409,-0.132463485403926,0.185295534187756,0.232977048942156,0.14854381573316,0.943038702537553,0.0209467402041753,-0.0128593575577468,-0.000152385517957492,0.0232404876383729,0.000852077291925624,0.00294092195094993,0.00821177436284375,-0.000263739635669754,-8.95254335899116e-05,0.00348128834317954,0.00301186004686502,0.00796595764521277,type1,theta_q
1.02,0.415509002189687,0.194137145418177,-0.134578932965046,0.184170365145753,0.233134014746537,0.149961395269545,0.94299596377665,0.0214090227232159,-0.0130303719941201,-0.000299857487964967,0.0236584703381738,0.00108608843249546,0.00279872890776811,0.00825694250155462,-0.000267932263665381,-8.35785754755493e-05,0.00346800071960962,0.00300021949817794,0.00802119540352142,type1,theta_q
1.03,0.421207900587392,0.196939765996821,-0.139683910961398,0.183140060190746,0.232842148579739,0.151042195745159,0.943096234380449,0.0218946009474072,-0.0132560368729757,-0.000365622862413102,0.024209313054482,0.00120581346840208,0.00285174414860416,0.00830322816372088,-0.000276417912362747,-7.94472474691092e-05,0.00348018138267349,0.00299973242813323,0.00808218197308118,type1,theta_q
1.04,0.426904973124534,0.199725446016633,-0.144787915040838,0.182099699073937,0.232550017903509,0.152134084886489,0.94319425835085,0.0224018477793424,-0.0134986957700637,-0.00043341914533025,0.0248100506139305,0.00132802226051559,0.00290529203869162,0.00834996528606029,-0.000285078037247709,-7.52931466743341e-05,0.0034926150855543,0.00299904158221645,0.00814379315335184,type1,theta_q
1.05,0.432598477043435,0.202494052523968,-0.149889053382669,0.181049272256915,0.23225705262596,0.153236194744647,0.943290247559533,0.0229316426050906,-0.0137591836439134,-0.000503196385782059,0.0254628884288556,0.00145260149234108,0.00295934955959122,0.00839715276545194,-0.000293908797508977,-7.11202363917917e-05,0.00350529827339414,0.00299813953595803,0.0082060328136074,type1,theta_q
1.06,0.438286697993283,0.205245336298366,-0.15498530733878,0.179989122223004,0.231963137761915,0.154348795136822,0.943384051190633,0.023484958644938,-0.0140383656714674,-0.000574931315317547,0.0261700128213733,0.00157946400213895,0.0030138984634087,0.00844478795035372,-0.000302924534481304,-6.69227686130455e-05,0.00351824498083682,0.00299703106937789,0.00826888875145569,type1,theta_q
1.07,0.443008500232745,0.20933416536448,-0.162149562450795,0.178955717171697,0.231353119084671,0.155193055107858,0.943591914562459,0.0240046060740238,-0.0142807701915298,-0.00072068917401911,0.0268752325566115,0.00182097980445769,0.00288477080554651,0.0084927298597812,-0.000310253364333728,-6.16495698253204e-05,0.00350683805769022,0.00298170822503308,0.00832439515061699,type1,theta_q
1.08,0.448659791389579,0.212059448559351,-0.167260311315476,0.177877247509496,0.231054946387666,0.156325835838541,0.943681900651708,0.024605759252664,-0.0145985327778929,-0.000799083413046035,0.0276977493012493,0.00195423653206815,0.00293422103959991,0.00854126233392478,-0.000319642993773183,-5.7435697233747e-05,0.00351998992686391,0.00298006496437801,0.00838845081868056,type1,theta_q
1.09,0.454300074789889,0.214766601841601,-0.172360462738629,0.176790709049498,0.230755027613327,0.157468972740107,0.943769402475586,0.0252333661333865,-0.0149376749060383,-0.000879429308897299,0.0285814837005671,0.00208947467064528,0.00298399565262701,0.00859023748395494,-0.000329219000989671,-5.32006340313997e-05,0.00353342866791485,0.00297821963037894,0.00845309920306427,type1,theta_q
1.1,0.459927563691624,0.217455364522873,-0.177448107419401,0.175695913103943,0.230453918524281,0.158621599735672,0.943854398544962,0.0258884700569667,-0.0152991566895728,-0.000961685912527019,0.0295288639892993,0.00222654970297235,0.00303407132413188,0.00863965722219743,-0.000338965825147912,-4.89605624683037e-05,0.00354714186394094,0.00297615860271024,0.0085183498966396,type1,theta_q
1.11,0.465540396530502,0.220125515792986,-0.182521421089303,0.174592959089992,0.230151837632002,0.159783682147622,0.94393675910527,0.026572188715652,-0.0156839686120542,-0.00104580782346215,0.030542319682584,0.00236532092592627,0.00308442855413695,0.00868951673047498,-0.000348904926353718,-4.47024045990567e-05,0.00356114921800777,0.00297389137147812,0.00858418707863596,type1,theta_q
1.12,0.480312140331353,0.210535517713971,-0.172701474571135,0.173620708653515,0.232278331067088,0.163345367553239,0.94298510982,0.027392321527891,-0.0160203481541359,-0.00136700354086893,0.0313281456131791,0.00272836979108593,0.002987219190072,0.00873974800147686,-0.000360332566002055,-4.13465538729589e-05,0.00355011296083244,0.00295380223720049,0.00863837727059545,type1,theta_q
1.13,0.486082680798406,0.213032954233673,-0.177530133376662,0.172502437988508,0.231990637359445,0.16452968815096,0.943055266027674,0.0281382887054816,-0.0164539612133965,-0.00146363418892556,0.0324741735406161,0.00287591903485,0.00303384215551155,0.00879048729572465,-0.000370787080219295,-3.71198797981112e-05,0.00356441779886353,0.00295095717876984,0.00870531678174119,type1,theta_q
1.14,0.49183773444114,0.215510036076248,-0.182338382656074,0.171377065959326,0.231701216991418,0.165722969534492,0.943122656220567,0.0289165498505433,-0.016914192880267,-0.0015622580903148,0.033693579959696,0.00302490844944523,0.00308060823448309,0.00884166385627819,-0.000381424520875305,-3.28926177072378e-05,0.00357902622960877,0.00294789998187214,0.00877283087328859,type1,theta_q
1.15,0.497575640872761,0.217966498808564,-0.187124330045836,0.170245043064691,0.231409858691194,0.166924826406185,0.94318725868286,0.0297283405356299,-0.0174021458981174,-0.00166280541899404,0.0349890022315755,0.00317517634323742,0.00312750023966746,0.00889327422574882,-0.00039223765374475,-2.86606984182859e-05,0.00359394777335835,0.00294463548688671,0.00884091245151975,type1,theta_q
1.16,0.503294674686501,0.220402180963104,-0.191886084047121,0.169107081064568,0.231115832933901,0.168135488209594,0.943249025711457,0.0305749644637814,-0.0179189561120751,-0.00176518925252379,0.0363630915334327,0.00332656244824583,0.00317450368616084,0.00894531693963621,-0.000403239169550685,-2.44247408062928e-05,0.00360919014777755,0.00294116446493945,0.00890955419584125,type1,theta_q
1.17,0.508993131389457,0.222816896869214,-0.196621712895283,0.167962661566249,0.230820026760277,0.169354608227198,0.943307837473101,0.031457759752199,-0.0184657856174921,-0.00186933839652113,0.0378185647887325,0.00347884895834299,0.00322159604121231,0.0089977923392345,-0.000414418074246085,-2.0194272155804e-05,0.00362474198399659,0.00293747358314583,0.00897876605295106,type1,theta_q
