t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.76,0.212570863617144,0.00876174431437467,0.039138448895724,0.254996591062501,0.233136197913375,0.178046076723502,0.921370634615825,0.0182311742440524,-0.0121390235767441,0.000262919856995928,0.0213468765023361,-0.00093428431147714,0.00221568692856547,0.00757521821876962,-0.000101209430551657,-5.6542697718409e-06,0.00439465358595571,0.00311664776257903,0.00615809083438506,type1,theta_q
0.77,0.19836063001981,0.0251484744361699,0.0097814554217551,0.257633749080914,0.229005378169614,0.176969821507602,0.921880182225148,0.0174444585011211,-0.0118174114161728,0.000210501220052664,0.0212286074682517,-0.000710711317098382,0.00199101317455296,0.00753607261112545,-0.000102183368108512,-2.64836842870366e-05,0.00436863883986957,0.00311800537023616,0.00618534926480316,type1,theta_q
0.78,0.201512211881383,0.0225396587250758,0.00535561854766075,0.256746334706424,0.229099696801271,0.177717078510545,0.921960567782624,0.0176187298222624,-0.0120143999840395,0.000158696568873857,0.0210442727367745,-0.000751893690846718,0.00205039745601716,0.00740075506147689,-9.12802301498945e-05,-8.54998468708137e-05,0.00438691643634008,0.00313183422397568,0.00619959279679715,type1,theta_q
0.79,0.20357564983867,0.0189493495938968,0.000652457158973144,0.256418969934409,0.229190623738863,0.178529586553747,0.921872093390898,0.0179732594502214,-0.0120904235614947,0.000120292891755137,0.0209700453812985,-0.000740525581572637,0.00211658903965507,0.00743641330762194,-9.72973285544484e-05,-8.07912942133161e-05,0.00440700542866141,0.00313934893910427,0.00623833890782957,type1,theta_q
0.8,0.286154027393339,-0.00482619218229364,-0.0254002183856556,0.254457895891912,0.245297570292106,0.17500887443444,0.918940789766261,0.0156805309123222,-0.0115173817317713,0.000472316627223225,0.0206760956923313,-0.000706821745924101,0.00196581150286037,0.00745613231236455,-0.000180491342566083,-3.39232752919627e-05,0.00406570493679517,0.0033443075485933,0.00616994454999291,type1,theta_q
0.81,0.290287926814079,-0.00853178412472074,-0.0304098730241237,0.254093154412564,0.245459396888436,0.175835139565777,0.91884076806252,0.0159259638327586,-0.0115975840004434,0.000448720665706905,0.0206292325354769,-0.000685412945223344,0.00203432355511841,0.00749244430164786,-0.000187999899109472,-2.86371984900619e-05,0.00408313286917612,0.0033530730860971,0.0062095140270034,type1,theta_q
0.82,0.294975339443228,-0.0094891211840367,-0.0430409592666626,0.255340495530291,0.244920470857524,0.176748214776939,0.918463533772811,0.0161603383655783,-0.0116894833328431,0.000410683986691843,0.0205795811424827,-0.000495944481272915,0.00181623662944488,0.00748869766883986,-0.000171592710460712,-4.29856040851541e-05,0.00408638716207241,0.00337349663292824,0.00624024288670366,type1,theta_q
0.83,0.299251858958252,-0.0135673294896931,-0.0482908316637734,0.254947514186642,0.245075854775651,0.177607944618602,0.91836540027616,0.0164307988752684,-0.0117854355421165,0.000385033682508197,0.0205636799558939,-0.000471112658258586,0.00187888692245345,0.00752585700086482,-0.000179097465854646,-3.77326982203454e-05,0.00410378808545113,0.00338243070837939,0.00628106785344959,type1,theta_q
0.84,0.30358292240969,-0.0177776935852458,-0.0535889993238546,0.254538533211658,0.245233225571646,0.178481739554081,0.918267427731123,0.016714831960314,-0.0118898121692854,0.000357563311102915,0.0205633240916403,-0.000443096142596492,0.00194371498985006,0.00756347259768288,-0.000186766752385837,-3.23995116502069e-05,0.00412135424814798,0.00339130889432135,0.00632262034352604,type1,theta_q
0.85,0.307968150447217,-0.0221212711753696,-0.0589335948788194,0.254113960771376,0.245392090011796,0.179370024480009,0.918169489483705,0.0170131141415127,-0.0120031345763523,0.000328183077008188,0.0205797294811457,-0.00041168409832271,0.00201075907960472,0.00760154156325556,-0.000194604643635757,-2.69799123250085e-05,0.00413907705846416,0.00340012563121323,0.00636491163454711,type1,theta_q
0.86,0.312407093182146,-0.0265990744313164,-0.0643227216150893,0.253673787677741,0.245551768522853,0.180272756608006,0.918071713781379,0.0173263273692111,-0.0121259386054695,0.00029681878427316,0.0206141657653617,-0.000376686355119118,0.00208005887162483,0.00764006324873228,-0.000202603842417291,-2.14835213050995e-05,0.00415695985248244,0.00340887921751702,0.0064079388122667,type1,theta_q
0.87,0.316616707615582,-0.0332029173098636,-0.0631189707369987,0.25158524834914,0.246195869143062,0.181098759599975,0.918311328527175,0.017673363136504,-0.0122637335750897,0.000314530980311352,0.0206216905584836,-0.000313314230980266,0.00186755060964121,0.00762255891623738,-0.000186505908492357,-4.14912897741698e-05,0.0041645804033207,0.00342856075542945,0.00644010913084279,type1,theta_q
0.88,0.321124828149317,-0.0378206808898028,-0.0684731484259165,0.251109121435469,0.24636649756772,0.18202616898395,0.91821251996101,0.0180186927890959,-0.0124072702783727,0.000281008483621107,0.0206994983874441,-0.000274972995494259,0.00193085002182971,0.00766188323470234,-0.000194470003726025,-3.61415582041309e-05,0.00418243637982544,0.00343743640056697,0.00648441346266926,type1,theta_q
0.89,0.325685562402773,-0.0425726591769331,-0.0738661024701475,0.250618108839089,0.246538132203134,0.182966973928342,0.918113609170027,0.018381149553651,-0.0125619559316131,0.000245271156426787,0.0207992262393061,-0.000232801576649395,0.00199626888905132,0.00770165871941876,-0.000202589205077397,-3.07224427802041e-05,0.00420046289267044,0.00344624950821019,0.00652943860251296,type1,theta_q
0.9,0.330298531503199,-0.0474599185341018,-0.0792960636771473,0.250112728213547,0.246710362711964,0.183921184142221,0.918014497783031,0.0187615282122267,-0.0127284025694731,0.000207213765069743,0.0209222618544825,-0.000186581534258993,0.00206384482098595,0.00774188295970445,-0.000210880154446594,-2.52247178012864e-05,0.00421865570769099,0.00345499491965466,0.00657519088543443,type1,theta_q
0.91,0.334963431636813,-0.0524835500330326,-0.0847612857780163,0.249593512505414,0.246883794770515,0.184888962464748,0.917914779243492,0.0191606776841206,-0.012907245376451,0.000166697319047546,0.0210700051952239,-0.000136068222855075,0.00213361525559195,0.00778255490743048,-0.000219341683350932,-1.96531564732571e-05,0.0042370366872682,0.00346367694542035,0.00662164916421532,type1,theta_q
0.92,0.339679910028342,-0.0576446268058756,-0.0902599943836732,0.249059966419486,0.24705779849592,0.1858697500724,0.917814803398538,0.019579429947487,-0.0130991346206979,0.000123651679044941,0.0212439348823207,-8.10883928314423e-05,0.00220561963621733,0.00782367306006778,-0.000227961751856717,-1.40160751532719e-05,0.00425556768440845,0.00347228008020668,0.00666885274293509,type1,theta_q
0.93,0.344447540118742,-0.0629442157668084,-0.0957903817351896,0.248512406095443,0.247231849174328,0.186863203537157,0.917714628811335,0.0200186526472647,-0.0133047448880788,7.79749389274764e-05,0.0214455642186157,-2.14271793348288e-05,0.00227989671343435,0.00786523575455406,-0.000236746109900625,-8.31137196105812e-06,0.00427429309053986,0.0034808162175274,0.00671675852958151,type1,theta_q
0.94,0.349265862265505,-0.0683834360052616,-0.101350618027168,0.247952421128542,0.247405989298129,0.187869219149427,0.917613769410689,0.020479251887916,-0.0135247728242448,2.94997235487397e-05,0.0216764341586687,4.32039280548352e-05,0.00235648498488189,0.00790724067431059,-0.000245696419510495,-2.53704796241647e-06,0.00429321321835112,0.00348928249113721,0.00676536813791973,type1,theta_q
0.95,0.354134494647085,-0.073963322183747,-0.106938855301751,0.247379720241242,0.247580216977343,0.188887839968617,0.917512231028452,0.0209621888117048,-0.0137599345758376,-2.18778562025209e-05,0.0219380920027813,0.000113014119546829,0.00243542410751851,0.00794968683559096,-0.000254815573577644,3.30259845259498e-06,0.00431231932410604,0.00349767241080769,0.00681469088622016,type1,theta_q
0.96,0.359053103591605,-0.0796849229204067,-0.112553264679509,0.246794598689981,0.247754643459782,0.189918926487025,0.917409866997071,0.0214684472697,-0.0140109692973367,-7.6288675811414e-05,0.0222321350633004,0.000188243291624367,0.00251675462386735,0.00799257188894617,-0.000264104772904416,9.20979254666636e-06,0.00433162973113725,0.00350598941752172,0.0068647103706066,type1,theta_q
0.97,0.364826053766729,-0.0891425830142849,-0.0999487625044557,0.241048500381056,0.248966855749748,0.191326005488953,0.918316658253442,0.0220938896108061,-0.0142775758395872,7.40082081387076e-06,0.0224539595389208,0.000131139995444274,0.00219378430822841,0.00792166204684686,-0.000231877463322409,-1.75025632564484e-05,0.00433592652553157,0.00352615459488107,0.00690608360373228,type1,theta_q
0.98,0.369715958371893,-0.0946816945638522,-0.105302159369045,0.240423549475439,0.249159083310722,0.19237448612347,0.918209303563258,0.02265216970493,-0.0145636024333622,-4.77796888420005e-05,0.0228211798578909,0.000204587667357466,0.00226460734390042,0.00796517001705372,-0.000240881297826766,-1.19522710808595e-05,0.00435503907381657,0.00353455217569157,0.00695745141143342,type1,theta_q
0.99,0.37465449680211,-0.100355830723635,-0.110674565981922,0.239786338228922,0.249351266153542,0.193434599413503,0.91810103682336,0.0232369839365981,-0.0148677878744268,-0.000106036392903263,0.0232253234710764,0.00028316887605364,0.00233752810112842,0.00800911797009876,-0.000250049108473866,-6.34719409002722e-06,0.004374353555095,0.00354287324299185,0.0070095098245437,type1,theta_q
1,0.379641337123522,-0.106166006458375,-0.116064216419963,0.239137775249516,0.249543106441031,0.194506536079048,0.917991595767087,0.0238494586968027,-0.0151909564423493,-0.000167508836549742,0.0236680937095387,0.00036712380600024,0.0024125804663725,0.00805350218518192,-0.000259386531385475,-6.77405810734815e-07,0.00439386690284304,0.00355111346578709,0.00706226510530103,type1,theta_q
1.01,0.38467613099772,-0.112113172402257,-0.121469351512877,0.238478482094998,0.24973411977358,0.195590076131122,0.917880931884742,0.0244907326436149,-0.0155339552053835,-0.000232320693138199,0.0241512527842172,0.000456675159897109,0.00248979849512466,0.00809832286016026,-0.000268884515258363,5.04440430965509e-06,0.00441359746121816,0.00355927700884246,0.00711569816582885,type1,theta_q
1.02,0.386884131025763,-0.113975604958894,-0.141983993018478,0.241959007766943,0.248870121264824,0.195558633341453,0.917211165559868,0.025008180323426,-0.015876607834291,-0.000499494373360016,0.0247777726005588,0.000835478640439503,0.00222583199534437,0.00804300190595246,-0.000230662243826645,1.71632465630007e-06,0.00441073716329217,0.0035716978433133,0.00716899032569541,type1,theta_q
1.03,0.392093204222423,-0.120573225895772,-0.147657564530667,0.241292362923665,0.249043925999659,0.196668585946304,0.917102276640546,0.0257076014536005,-0.0162640595884931,-0.000573621592059456,0.0253541530869783,0.000933960368246731,0.00229735576372695,0.00808843110458318,-0.000239906895197687,7.33513163824477e-06,0.00443056582587105,0.0035799177004557,0.00722361220547222,type1,theta_q
1.04,0.397349092848327,-0.127318688549047,-0.153342550886392,0.240615578441895,0.249216574820519,0.197789103971154,0.916992209670338,0.0264392635067502,-0.0166738875544039,-0.000651551348792046,0.0259761306919202,0.00103857579951848,0.00237100429012557,0.00813429547688136,-0.000249314592559412,1.30024847360149e-05,0.00445059823000748,0.00358805215319021,0.00727892023221269,type1,theta_q
1.05,0.40265148419506,-0.134213128947473,-0.159037173778454,0.239928399416732,0.249387832655259,0.198919829224969,0.916881112041221,0.027204454365742,-0.0171070294654364,-0.0007333912867913,0.0266455900145577,0.00114952163165959,0.00244681184998699,0.00818059338557965,-0.000258870445034875,1.8714624899169e-05,0.00447084178877812,0.00359610209642445,0.00733490801646544,type1,theta_q
1.06,0.408000046020703,-0.141257607452969,-0.164739643286368,0.23923204663297,0.249556850957254,0.200061467652846,0.91676868138298,0.0280045392986354,-0.0175644449089977,-0.000819293165876546,0.0273644072310755,0.00126706977557048,0.00252481914453445,0.00822732082067852,-0.000268600041540917,2.44889834659289e-05,0.00449131578816407,0.00360407056423009,0.0073915596349683,type1,theta_q
1.07,0.413394499443562,-0.148453214480506,-0.17044823818816,0.23852673635916,0.249723853195155,0.201214335742213,0.916654670134306,0.028840936433359,-0.0180471166821131,-0.00090941360682203,0.0281344846980088,0.00139146738794572,0.00260506583745774,0.00827447769483685,-0.000278491051005204,3.03123297582274e-05,0.00451200810461647,0.00361195044386231,0.00744888662288665,type1,theta_q
1.08,0.418834666597821,-0.155801048123087,-0.176161146317262,0.237812628899754,0.2498890643892,0.202377514843973,0.916539115651948,0.0297150207725309,-0.0185560536107741,-0.00100390647490939,0.028957847520556,0.0015229538282062,0.00268759061920514,0.00832206247474676,-0.000288546058857885,3.61837907651831e-05,0.00453294117306259,0.00361974764345052,0.0075068673922226,type1,theta_q
1.09,0.424320266489894,-0.163302197700941,-0.181876440640071,0.237090615621443,0.250052687948929,0.203550522303725,0.916421779588221,0.030628225861961,-0.0190922913408986,-0.00110296628858599,0.0298365439271491,0.00166181931674843,0.00277243734474408,0.00837007383903519,-0.000298762109323692,4.21001054924471e-05,0.00455412224061455,0.00362746254592239,0.00756549531274914,type1,theta_q
1.1,0.429850902905213,-0.170957795756279,-0.187592300640016,0.236360804129368,0.250214375020872,0.204733161792783,0.916302717046372,0.0315820486179213,-0.0196568927518556,-0.00120672642696678,0.0307726425267956,0.00180829725718273,0.0028596444339473,0.00841851005589718,-0.000309138792471853,4.80601982472129e-05,0.0045755460783942,0.00363509024306156,0.00762477662239582,type1,theta_q
1.11,0.435426287803401,-0.178768879507446,-0.193307065236416,0.235623694164581,0.250373172626725,0.205925619716936,0.916181962451379,0.0325780359643548,-0.0202509426918559,-0.00131531176685327,0.0317682328523937,0.00196263290825035,0.00294925152208994,0.00846736858276593,-0.000319674368456015,5.40679752289076e-05,0.00459722565440269,0.00364263355076779,0.00768470014986159,type1,theta_q
1.12,0.441046151804787,-0.186736430538127,-0.199019026330978,0.234879109471476,0.250529194220851,0.207127490808222,0.916059566473942,0.0336177680239758,-0.0208755551390783,-0.00142886432939089,0.0328254652199706,0.0021250578136833,0.00304129580350346,0.00851664974351865,-0.000330367697481083,6.01110322802775e-05,0.00461914586689977,0.00365008335582166,0.00774527991129644,type1,theta_q
1.13,0.446710124602497,-0.194861512853377,-0.204726329305307,0.234127052465909,0.250683006938549,0.208338420298171,0.915935399448856,0.0347028805262471,-0.0215318701828206,-0.00154756327606518,0.0339465206377669,0.00229583236639659,0.00313581800407999,0.00856635075957264,-0.000341223601035462,6.61953376331464e-05,0.00464132821901726,0.00365744562080986,0.00780649640202127,type1,theta_q
1.14,0.452417798665164,-0.203145176271496,-0.210427095929182,0.23336840676913,0.250834101363708,0.209558464278401,0.915809308952675,0.0358350498468529,-0.0222210538483091,-0.00167158453378465,0.0351336172043176,0.00247525233967053,0.00323286385441076,0.00861647023623842,-0.000352238443766786,7.23182306084395e-05,0.0046637740533615,0.00366471858347565,0.00786834887112405,type1,theta_q
1.15,0.458168825747642,-0.2115884303016,-0.216119502752088,0.232603699673633,0.250981429146777,0.210787504647243,0.915681423316083,0.0370159804356287,-0.0229443017443478,-0.00180105334229295,0.0363890342274198,0.00266357547016888,0.00333247425816554,0.00866700613386473,-0.000363406541159636,7.84810100558629e-05,0.00468649110823013,0.00367190354015527,0.00793083079985452,type1,theta_q
1.16,0.463962929910073,-0.220192406169578,-0.221801817310015,0.23183306778996,0.251125950931576,0.212024822712936,0.915551560536792,0.0382474200439229,-0.0237028305523232,-0.0019361893195648,0.0377150927045989,0.00286109876093107,0.00343469676763924,0.00871795904456697,-0.00037473463491544,8.4671572329576e-05,0.00470948618061723,0.00367900031417118,0.00799393396647142,type1,theta_q
