t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.76,0.133674159867348,0.0498007356328093,0.0967506710585166,0.197697967616812,0.249187051225112,0.104490577293969,0.942286074585998,0.0178806351508222,-0.0108470657170833,-0.000343695664421739,0.0250374140706674,-0.00143750740788804,0.00307987312721768,0.00758697568291316,-6.28655819588792e-05,-0.000150004044952778,0.00374539074115524,0.00268925291171456,0.00689956569865652,type1,theta_q
0.77,0.136856903267998,0.0552778165417976,0.0819957310337182,0.196744040702927,0.247986768215247,0.104324063540692,0.94282068019555,0.0175465620287405,-0.0107740276697277,-0.000311803375084956,0.0250146679010565,-0.00128756443221507,0.00280990515593433,0.0076066025911108,-7.08179268089079e-05,-0.000155240809447289,0.00373225327674167,0.00268656327559215,0.00694043083003407,type1,theta_q
0.78,0.13560302641377,0.0501256514693905,0.0782095157905305,0.197755226251679,0.248258258770082,0.104994664472965,0.942463170566789,0.0177359008562774,-0.0110973467287812,-0.000481834934945152,0.0245487431126408,-0.00124744082998104,0.00284571835601846,0.00745169217118952,-6.53119669303197e-05,-0.000235750595387109,0.00374315043354635,0.00269262006350547,0.00695004163976038,type1,theta_q
0.79,0.171862195106524,0.0300317494490887,0.0670243046004541,0.203664527244733,0.252548275274755,0.105690883434309,0.939983811646138,0.0169909580152063,-0.0105304460294699,-0.000558305633699079,0.0242023144431066,-0.000962573299032367,0.00282795911442441,0.00729524577205615,-0.000167191520442437,-0.000272857966047955,0.00370472198364596,0.0026752138012837,0.00698761329574767,type1,theta_q
0.8,0.182614915766038,0.0298897140739467,0.0624049926192049,0.202416262372516,0.254330921546856,0.105780789356826,0.939762663482283,0.0144552449041582,-0.010668578047867,7.74718281633843e-05,0.024164457466718,-0.000872449692931811,0.00272270921833034,0.00733171566941225,-0.000169592975208614,-0.000272920813634838,0.00334530422748688,0.00285654070024838,0.00694630989976447,type1,theta_q
0.81,0.185874994258952,0.0295197470753533,0.0596707714113883,0.201476291126856,0.254670865479621,0.106237035178817,0.939821124866877,0.0146366592389642,-0.0107274522341863,4.39181354152986e-05,0.0241473568039577,-0.000809593969128408,0.00279431683942697,0.0073686942739612,-0.00017401255757791,-0.000272040094517227,0.00335435281360172,0.00285874200130554,0.00699265784858689,type1,theta_q
0.82,0.193631591901745,0.0300008883111904,0.0418166643774512,0.201232924176473,0.253315438880727,0.10747815409773,0.940098423062072,0.014806978522378,-0.0107971565816404,0.000120446870629567,0.0241391389303434,-0.000720297264060584,0.00255743190545011,0.00740582945145341,-0.000176426263999086,-0.000272778164624051,0.00335013524883398,0.00287120165784368,0.00703160541261326,type1,theta_q
0.83,0.197006707704675,0.0295817899047347,0.0387308529060596,0.200265067854806,0.253639087297364,0.107970395934084,0.940161427412286,0.0150065506268641,-0.0108653857379214,8.59177379193489e-05,0.0241524438808438,-0.00065285777150787,0.00262122971325491,0.00744376339999078,-0.000181066616648936,-0.000271770815602179,0.0033591288721674,0.00287331793115436,0.00707923740772635,type1,theta_q
0.84,0.20044922238273,0.0291640432944776,0.0356053204446521,0.199281254643926,0.25396639225897,0.108477329431941,0.940223761744948,0.0152155536268067,-0.0109390103530796,4.99553965819427e-05,0.0241830077804638,-0.000582312213590435,0.00268644390432751,0.0074821869827165,-0.000185831483992065,-0.000270729225758887,0.00336828799934205,0.00287525054195288,0.0071275768632072,type1,theta_q
0.85,0.203958779587506,0.0287481335804865,0.0324419204979498,0.198281512467564,0.25429703677465,0.108998519307386,0.94028547882545,0.0154344243923356,-0.0110183922131144,1.25345712641758e-05,0.0242322316057272,-0.00050863889379821,0.00275306103899433,0.0075211014641603,-0.000190728371556166,-0.000269655081930111,0.003377625773754,0.00287700254194836,0.00717660913512211,type1,theta_q
0.86,0.207535024056734,0.0283346239651549,0.0292425759963039,0.197266128458946,0.254631340151498,0.109533612550861,0.940346395163521,0.0156636231680067,-0.0111039114800864,-2.63917331163876e-05,0.0243015494109187,-0.000431795325511773,0.0028210659259054,0.0075605053606697,-0.000195750917344378,-0.000268551647317871,0.00338713923637753,0.00287856739798012,0.0072263384068753,type1,theta_q
0.87,0.214458770279297,0.0295053071859915,0.010166967191253,0.196943961254636,0.253239767310906,0.110568547588603,0.94066853495894,0.0158874034997763,-0.0111991354953637,1.60867469253841e-05,0.0243949334952321,-0.000321449736751529,0.00260737596533061,0.00759999106388269,-0.000198650840229921,-0.000268691501305049,0.00338422558583028,0.00288708102123874,0.00727272045148934,type1,theta_q
0.88,0.218129270839498,0.0290490424998319,0.00663394781129216,0.195903662246812,0.253556009362273,0.111137977178015,0.940733466643631,0.0161393426962967,-0.0112980339375465,-2.48119924814826e-05,0.0245088349729076,-0.000239362650880069,0.00266838242343303,0.00764033956366871,-0.000203891626408419,-0.000267472439559417,0.00339376009659459,0.00288846527614126,0.00732376424675096,type1,theta_q
0.89,0.221862121804996,0.0285950516604131,0.00307112114124984,0.194848422612254,0.253874922209752,0.111720989778211,0.940797553420227,0.0164031579318059,-0.0114043170185717,-6.73567785622463e-05,0.0246473461543322,-0.000154127473805127,0.00273057028801092,0.00768117550191078,-0.000209273231888075,-0.000266221998241572,0.00340347081336103,0.00288965293695791,0.00737549973571383,type1,theta_q
0.9,0.225656874586691,0.0281439185707393,-0.000519696418882975,0.193779245687153,0.254197064840693,0.112317703251812,0.940860345483607,0.0166794001613059,-0.0115184372074783,-0.000111621240958268,0.0248120528520799,-6.56846455089997e-05,0.00279392232158877,0.00772249710235323,-0.000214789766161485,-0.000264942283729501,0.00341339241194223,0.00289066322049284,0.00742789367317714,type1,theta_q
0.91,0.229513054079956,0.027696218697684,-0.00413661688566643,0.192696387944232,0.254521460190999,0.112927213270918,0.940922086507885,0.0169685898887255,-0.0116408464855662,-0.000157616806120273,0.0250046339335427,2.59447418167031e-05,0.0028584226426748,0.0077643033006037,-0.000220426056714384,-0.000263641884647801,0.00342349765803528,0.0028914729111552,0.00748097398607718,type1,theta_q
0.92,0.235668750166409,0.0302456695053612,-0.0268406145602781,0.192340631374753,0.252799463825171,0.113705009300837,0.941365329440151,0.0172464700517417,-0.0117694995780191,-0.000138529782992849,0.0252423669315884,0.000155405426192842,0.0026655919827528,0.00780624355381816,-0.000224122654754463,-0.000263000365800642,0.00342153347095064,0.00289613041677205,0.00753338884045534,type1,theta_q
0.93,0.239587344854502,0.0297654350146028,-0.0308141529716186,0.191235875045167,0.253101829036162,0.114345947709269,0.941431520864225,0.0175637063723051,-0.0119100845627208,-0.000187073790646363,0.0254959582580738,0.000252703972691223,0.00272367709950419,0.00784898155474357,-0.000229980603164523,-0.000261591269587357,0.00343173642109845,0.00289667854401704,0.00758779087032346,type1,theta_q
0.94,0.243562232997948,0.0292884276945074,-0.0348080985440027,0.190118003029682,0.253405729444568,0.114999916627845,0.941496521705875,0.0178957451620775,-0.0120604722602799,-0.000237458357675462,0.0257825610135644,0.000353089625595229,0.00278271744487508,0.00789220114235454,-0.000235974414684888,-0.000260157603348988,0.00344213749202237,0.00289702486475647,0.0076428619215409,type1,theta_q
0.95,0.247592951784109,0.0288151827492564,-0.0388204819657271,0.188987486261165,0.253710867872603,0.115666549561503,0.941560287433871,0.0182432184446398,-0.0122211981309406,-0.000289714321419043,0.0261039980422032,0.000456539893227463,0.00284269592095107,0.0079359004991475,-0.000242097873616482,-0.000258701525684107,0.00345275448238812,0.00289717768233733,0.00769858555598715,type1,theta_q
0.96,0.251679006318391,0.028346234287541,-0.0428493094068684,0.187844534626437,0.254017577702736,0.116345508620414,0.941622654598363,0.0186067916623888,-0.0123928203249815,-0.000343882088222847,0.0264621250349438,0.000563025230946692,0.00290359609991275,0.00798008108349864,-0.000248358223534127,-0.00025722628107269,0.00346357891638307,0.0028971249584421,0.00775496830927408,type1,theta_q
0.97,0.256187084673655,0.0338218708792246,-0.0717776110465121,0.187397231617852,0.251613322930597,0.116602574659766,0.942325237319102,0.0189319837241833,-0.0125613225616362,-0.000330919415119524,0.0269021603897582,0.000701524344557805,0.00272938130901798,0.00802456511153871,-0.000253273186350409,-0.000255833346969117,0.00346204330179826,0.00289775192835181,0.00781194092737752,type1,theta_q
0.98,0.260279723900663,0.0333523791747857,-0.0762246001432031,0.186235510099764,0.251889491569492,0.117311416874956,0.942393787270233,0.0193295736316735,-0.0127566553583274,-0.000387462087849719,0.0273402426546733,0.000813671366246863,0.0027841587799952,0.00806965542276026,-0.000259740179348813,-0.000254250391180363,0.00347302031329862,0.00289735565480985,0.00786965895996398,type1,theta_q
0.99,0.264421181950622,0.0328872592489526,-0.0806823424211127,0.185062362745353,0.25216637694637,0.118032325081825,0.942460827020745,0.0197453800276405,-0.012964642777684,-0.000445963868136562,0.0278208848670252,0.000928653872608864,0.00283966892210853,0.00811522232976888,-0.000266350280352165,-0.000252646478600567,0.00348422351736316,0.00289675565697421,0.00792801676957632,type1,theta_q
1,0.268610902006324,0.0324270279777042,-0.0851488289697458,0.183878310059956,0.252443894568479,0.118765430199978,0.942526190497648,0.0201801751531387,-0.0131859257173048,-0.000506455171007786,0.0283461086538543,0.00104641821511595,0.00289589568574006,0.00816126378776314,-0.000273098809506805,-0.000251022931082014,0.00349565953294964,0.0028959524797302,0.00798700921670728,type1,theta_q
1.01,0.272848287451138,0.031972240530856,-0.0896221137634966,0.182683098803987,0.252721684940386,0.119509759746973,0.942590076702214,0.0206347070167236,-0.0134211522821869,-0.000568926637196326,0.0289180350963188,0.00116684326074607,0.00295281867525292,0.00820778115667212,-0.000279969841577631,-0.000249392249733273,0.00350732024501771,0.00289493530083463,0.00804664246498495,type1,theta_q
1.02,0.2771328262374,0.0315234373536983,-0.094100230327117,0.181477553955656,0.252999942616302,0.120264965544217,0.942652250041906,0.0211097721495934,-0.0136709956798835,-0.000633420963421421,0.0295387995747768,0.00128987572958103,0.00301042448716092,0.00825477191078437,-0.000286981866522647,-0.00024774475655474,0.00351923733322104,0.00289372324223288,0.00810688674590185,type1,theta_q
1.03,0.281464043466812,0.0310811471278762,-0.0985812194853345,0.180262244825709,0.253278750587525,0.121031773818325,0.942712420262727,0.0216062508061673,-0.0139361690642783,-0.00069997254252939,0.030210527213368,0.00141544740428645,0.00306869984798495,0.00830223546820652,-0.000294138299978507,-0.000246082213919308,0.00353139297490048,0.00289229704895104,0.0081677598266858,type1,theta_q
1.04,0.28584133008243,0.0306458587849218,-0.103063173479328,0.179036857033564,0.253557950850331,0.121809664429155,0.942770690590125,0.0221249968491989,-0.0142173949051446,-0.00076857086007289,0.0309354547727219,0.00154341297566336,0.00312762584327896,0.00835017152624093,-0.000301425465962994,-0.000244412140700918,0.00354380146854537,0.0028906640276083,0.00822924704818236,type1,theta_q
1.05,0.290264069624619,0.0302180429959492,-0.10754414890699,0.17780123821524,0.253836818219484,0.12259834951025,0.942827255706314,0.0226668952976368,-0.0145154190807726,-0.000839186384023016,0.0317158604270622,0.00167361230498183,0.00318718278244595,0.00839857766747996,-0.000308847184899433,-0.000242732593494874,0.003556446102952,0.00288880560769114,0.0082913668502935,type1,theta_q
1.06,0.294731754346663,0.0297982604756467,-0.112022219822675,0.176555835262979,0.254115052668526,0.123397625406434,0.94288207273546,0.0232328572553424,-0.0148310062277031,-0.000911820789778107,0.0325540622531082,0.00180591949042889,0.00324735554675336,0.00844745402001603,-0.000316398403823103,-0.00024104789306641,0.00356935635814429,0.00288674113044093,0.00835408891288933,type1,theta_q
1.07,0.296752184229031,0.0354298632920924,-0.128280322447092,0.175155992814039,0.2530213367129,0.123292139322319,0.943450915379635,0.0237485751161647,-0.0151198445773249,-0.000976755671867007,0.0334525032258731,0.00202399382933249,0.00303164319402313,0.00849658605960713,-0.000326100779499222,-0.000240282197670912,0.00356352323814892,0.00287568739705147,0.00841335309087797,type1,theta_q
1.08,0.301226843169365,0.0351042794076589,-0.132920272456562,0.173894917078873,0.253284664138081,0.124112489916888,0.94350597590753,0.0243633674635467,-0.0154712576306081,-0.00105407631119207,0.0344141706921632,0.00216197142323452,0.00308385285961169,0.00854637201568936,-0.00033392951232375,-0.000238565564057641,0.00357665042081609,0.00287312637871678,0.00847729501903582,type1,theta_q
1.09,0.305742181426681,0.0347889197927982,-0.137551573394395,0.172625493526188,0.253547083932997,0.124943441369548,0.943558928563896,0.0250050372677276,-0.0158425596931752,-0.00113346284919829,0.0354409302746142,0.00230159423448194,0.00313647801349475,0.00859662526830943,-0.000341892778364117,-0.000236847154179762,0.00359004549855891,0.00287034766887649,0.00854183455554158,type1,theta_q
1.1,0.310297448324978,0.034484328462378,-0.142172290397377,0.171348386370059,0.253808663340858,0.125784515198904,0.943609637846965,0.025674590575516,-0.0162346004822993,-0.00121492619611207,0.03653531736255,0.00244271464126631,0.00318950929505214,0.00864734285623779,-0.000350001178096267,-0.000235120567669885,0.00360373188378003,0.00286736618129787,0.0086069504605802,type1,theta_q
1.11,0.314892001764885,0.0341910466306802,-0.146780537687663,0.170064248528206,0.254068631369565,0.126635283313089,0.943658193917027,0.0263730578819991,-0.0166482512997798,-0.00129843795717304,0.037699918246089,0.00258515369479851,0.00324293638693558,0.00869852458737708,-0.000358234905830987,-0.00023339536815973,0.00361770275133646,0.0028641733028775,0.00867264894408358,type1,theta_q
1.12,0.313196535584615,0.0469731340131177,-0.167981195893945,0.167902961958722,0.252220959328359,0.125489075393184,0.944693429106995,0.0269341419342351,-0.0169817057321392,-0.00131802439294026,0.038960765104018,0.0027523050319439,0.00305032642967856,0.00874838838253026,-0.000372506033551897,-0.00023618090250939,0.00361241023096762,0.00284582286114295,0.00872753832719568,type1,theta_q
1.13,0.317710075819451,0.0469292097007241,-0.172797473641134,0.166602068459161,0.25246050652308,0.126356236769019,0.944744169000693,0.0276885037367367,-0.0174369090332572,-0.00140377577323847,0.0402748644453725,0.00289663504113886,0.00309577519932679,0.0088004553809039,-0.000380991587949859,-0.000234472074592604,0.00362666476457214,0.0028420367194232,0.00879440396720514,type1,theta_q
1.14,0.322257162581293,0.04690059150017,-0.177595653816964,0.165294527087355,0.252698580260693,0.127232795406489,0.944792550045908,0.0284748747270923,-0.0179162255998892,-0.001491425580044,0.0416672891076658,0.00304143432434719,0.00314142776245086,0.00885298447148091,-0.000389609700596935,-0.000232768077390251,0.00364121989284164,0.00283803853762077,0.00886183345078034,type1,theta_q
1.15,0.326837161763603,0.0468878487231856,-0.182373805856478,0.163981091118612,0.252934882410224,0.128118765905434,0.944838467061192,0.0292944311900435,-0.0184206244338007,-0.00158095273831611,0.0431408035301659,0.00318649616916111,0.00318728253150514,0.00890597159431879,-0.000398379250350509,-0.000231059258041263,0.00365608870266245,0.00283383435822074,0.00892981686880242,type1,theta_q
1.16,0.331449396815395,0.0468915277883789,-0.18713002077452,0.162661879506626,0.253169458480935,0.129014074621944,0.944881848062119,0.0301483917381465,-0.0189511045938038,-0.00167232162875248,0.0446982218497741,0.00333156115469277,0.00323333333059194,0.00895941911261861,-0.000407284044103681,-0.000229357961825306,0.00367126448833937,0.00282941506643181,0.00899835765907003,type1,theta_q
