t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.76,-0.0433065577459407,0.157605049323119,0.0104796393875086,0.201400940841335,0.208003977265023,0.099140820169171,0.952020537722974,0.0151784126683732,-0.0109864797404888,0.000495581487281948,0.0223976701576467,-0.00186641742716965,0.00298053928995369,0.00741520027759936,-7.46070470153057e-05,-0.000192708838149615,0.00355363037966072,0.00270384236469161,0.00695226380714227,type1,theta_q
0.77,-0.0674869425948256,0.163067411622423,0.0084507130033799,0.19929125897969,0.209079666267806,0.0994858219270349,0.952192868321925,0.0149513295778431,-0.0109077930450935,0.000403266726672127,0.0222101254968527,-0.00171317873011973,0.00281345014678997,0.00744201360119952,-8.19748591213085e-05,-0.000199794875565321,0.00352708941385817,0.00268833817656606,0.00698501766495688,type1,theta_q
0.78,-0.0653981903336132,0.170829695228233,0.00544987119154789,0.195506969545216,0.208986751859799,0.0992127122049337,0.95302591787594,0.0150860107499409,-0.0110510767980318,0.000388780237334685,0.0219892708199593,-0.00183596700951482,0.00287713814524493,0.00727426850194037,-7.28205721647319e-05,-0.000284437535242125,0.00353902022910071,0.00269422982399741,0.00699399903257664,type1,theta_q
0.79,-0.0672911040094754,0.174227961886099,0.000606044398796096,0.194655542897706,0.208804297854117,0.0994667895234811,0.953213691990804,0.015327854146512,-0.0110893504192626,0.000344704313012413,0.0219276765763301,-0.00178378425214333,0.00293971695749117,0.00730975508102907,-7.42910626247466e-05,-0.000283687209850862,0.0035516273431456,0.00269550010982148,0.00703966057780329,type1,theta_q
0.8,-0.0325055071101687,0.173659069710427,-0.0152480947092861,0.191639060068547,0.216931711391131,0.0972535728399782,0.952237809488165,0.0136844191285538,-0.0109447457746076,0.000756649745553768,0.0218423166410396,-0.0017280199036013,0.00282754199122434,0.00734445505560706,-5.45166882533548e-05,-0.000294540271162051,0.0032099659558306,0.00289004906937594,0.00698044858900958,type1,theta_q
0.81,-0.0335340646380464,0.177364522404353,-0.0203799087394401,0.190746654874352,0.216793604908892,0.0975332049956282,0.952419823632484,0.0138507669002043,-0.0109999625601099,0.000729868641997618,0.0218113095153938,-0.00166605236994489,0.00288764027100661,0.00738098230362987,-5.61427154593448e-05,-0.000293769864960546,0.00321945503374856,0.00289205028116156,0.00702733144034931,type1,theta_q
0.82,-0.0367268989890764,0.195600204050347,-0.0481978941061179,0.188873366218885,0.211910462025733,0.0941080957120581,0.954235020285169,0.0138165188735351,-0.0109633069401073,0.000799087107998609,0.0218970013819875,-0.0016335892366461,0.00277095441871122,0.00741678146243715,-6.55049393474733e-05,-0.000297118175499233,0.00318200841916454,0.00286806273868231,0.00706075179319875,type1,theta_q
0.83,-0.0379385367848326,0.199559679246373,-0.0538476182771046,0.187948682491552,0.211744553912477,0.0944122155159992,0.954424365887343,0.0139965287747434,-0.0110303245242188,0.000770995238557946,0.0218977896830222,-0.00156359946906747,0.0028242291002356,0.0074542497077011,-6.72843219753659e-05,-0.000296237803273245,0.00319121277777477,0.00286953215833487,0.00710909108017538,type1,theta_q
0.84,-0.0391650328153963,0.203547868154596,-0.0595434086200619,0.187006801605537,0.211582315894454,0.0947300947238003,0.954613842822126,0.0141845174865831,-0.0111031905737274,0.000741904921842194,0.0219165201078662,-0.00149130016850281,0.00287827667886491,0.00749221741393043,-6.91891178527935e-05,-0.00029530070990185,0.0032005757019162,0.00287081564752352,0.00715813282315084,type1,theta_q
0.85,-0.0404078940843435,0.207565276444918,-0.0652833345145076,0.18604854898237,0.211424787204582,0.0950616411546991,0.954803006466793,0.0143808705085709,-0.0111822699465186,0.000711786163603968,0.0219546057276794,-0.00141668427699924,0.00293306803990817,0.00753068583609154,-7.12177395435243e-05,-0.000294313264027844,0.00321011745598554,0.00287192182185091,0.00720785542025315,type1,theta_q
0.86,-0.0416684903917375,0.211612412085744,-0.0710655442996062,0.185075073738928,0.211271172533434,0.095406397716985,0.954991794735194,0.0145859493961582,-0.0112679238159281,0.000680640601423877,0.0220135338238472,-0.00133978012032631,0.00298857898277344,0.00756965102337245,-7.33647780230842e-05,-0.000293271708447409,0.00321984434572335,0.00287285135629113,0.00725825640506678,type1,theta_q
0.87,-0.0404315805438058,0.207982090570904,-0.0676589348032007,0.184776243438,0.213226187661715,0.097738911382237,0.954379085038019,0.0148912629568291,-0.0113566208925581,0.00053664544975921,0.0218756052800895,-0.00102854625061372,0.00285895353836549,0.00760619913977413,-8.78456717969234e-05,-0.0003006447324589,0.00317865528812769,0.00283812140578181,0.00728473762192158,type1,theta_q
0.88,-0.0416312563653568,0.21196037146385,-0.07335223665698,0.183771748025991,0.213094245408721,0.0981137937258952,0.954564021258853,0.0151148174115789,-0.0114535258516898,0.000498996674539508,0.0219757015000181,-0.000941579126833638,0.00290932563849131,0.00764616028598835,-9.04313897017557e-05,-0.000299551660149372,0.00318820896865883,0.00283842558666848,0.0073363795482624,type1,theta_q
0.89,-0.0428492496250442,0.215967866229421,-0.0790820184885706,0.182752311545759,0.212966201611161,0.0985012759986521,0.954748390007877,0.0153483365776143,-0.0115581381145869,0.000460151201636062,0.0221010856252817,-0.000852335164636886,0.00296020664656395,0.00768661815019811,-9.31417440100598e-05,-0.000298410271637771,0.00319794594140061,0.00283853498815319,0.00738869779336953,type1,theta_q
0.9,-0.0440869656741829,0.220005135380619,-0.0848463835164352,0.181718042324741,0.212841234750002,0.0989018419949108,0.954932242378365,0.0155922963756585,-0.0116708937016829,0.00042014495130986,0.0222533548737875,-0.000760909087253622,0.0030115751364263,0.00772757181099033,-9.59762583303783e-05,-0.00029722134606239,0.00320787566779798,0.0028384516851944,0.00744168365240004,type1,theta_q
0.91,-0.0453457929618327,0.22407267683153,-0.0906435233663775,0.180669448206623,0.212718824811148,0.0993158048729656,0.955115502417437,0.0158471850537875,-0.0117922430029944,0.000379000198078819,0.0224341562354993,-0.000667384321720286,0.0030634086689196,0.00776901996311116,-9.89429482896607e-05,-0.000295980249540775,0.00321799908310964,0.00283817178466086,0.00749533730793158,type1,theta_q
0.92,-0.0466271218983826,0.228170950616348,-0.0964716953268502,0.179606851706432,0.212598687606727,0.0997415331317728,0.955298279814491,0.0161134253967915,-0.0119226292545555,0.000336742621695876,0.0226452629043996,-0.00057186915986265,0.0031156863102304,0.0078109628703538,-0.000102004262310858,-0.000294710026391689,0.00322832932352552,0.00283769923561286,0.00754964514004397,type1,theta_q
0.93,-0.0479323689746223,0.232300468928539,-0.102329060532298,0.178530353658722,0.212481489452696,0.100179426888762,0.955480304292399,0.0163915604710028,-0.0120625405189415,0.000293384521251564,0.0228883890729507,-0.000474457944328857,0.00316838550905832,0.00785340104467087,-0.000105215400933191,-0.000293384815713046,0.00323885791249691,0.00283702348209293,0.00760461488207932,type1,theta_q
0.94,-0.0492629327631212,0.236461826877277,-0.108213613772973,0.177439975945898,0.212366806790603,0.100630167109923,0.955661532017121,0.0166821544260848,-0.012212479571325,0.000248970191641338,0.0231652880034673,-0.000375281143168717,0.00322148562892521,0.00789633200576474,-0.0001085342911369,-0.000292024073545647,0.00324959193333512,0.00283614457060492,0.00766024168021064,type1,theta_q
0.95,-0.0506202466741775,0.240655596640357,-0.114123475453,0.176336866577842,0.212253796670613,0.101092766762555,0.955841978463339,0.0169857002170604,-0.0123729432841285,0.000203529009746139,0.0234778522021094,-0.000274453222646088,0.00327496570518474,0.00793975526181766,-0.000111985171633924,-0.000290616843147199,0.00326055328097378,0.00283507493395129,0.00771650384573472,type1,theta_q
0.96,-0.0520057715999235,0.244882288471233,-0.120056850733284,0.175221543581705,0.212142784135748,0.101567463978297,0.956021391008065,0.0173027861270554,-0.0125444656662185,0.000157081689930026,0.0238279419414717,-0.00017209258111091,0.00332880616880032,0.00798367106209548,-0.000115557203647217,-0.000289171676263426,0.00327173393887839,0.00283380313694985,0.00777340884423525,type1,theta_q
0.97,-0.0503890251130965,0.241233160157007,-0.117786173921764,0.175089065664455,0.213791742689976,0.103798235178378,0.955438557007297,0.0176984804543769,-0.0126753743632997,-4.8645550082685e-05,0.0239279892117832,0.00022931784556763,0.00317270427048025,0.00801809828858804,-0.000142076880329989,-0.000306121370189667,0.00323092245389017,0.00279016757660648,0.00779691422639752,type1,theta_q
0.98,-0.0517241937945483,0.245354898807926,-0.123620127555702,0.173950542967134,0.21369613718832,0.104299629545729,0.955613288327895,0.0180434349697444,-0.0128661276843372,-0.000103772493091092,0.0243492189882185,0.00034384391016427,0.00321990304447362,0.00806294628939814,-0.00014616687955768,-0.000304706702707445,0.00324206817880477,0.00278818449715707,0.0078548742681346,type1,theta_q
0.99,-0.0530887486232147,0.249508530489613,-0.129471732810693,0.172800408677602,0.213601834776465,0.104813037673686,0.955786849707923,0.0184037025882079,-0.0130695058503351,-0.000160059899898946,0.0248135266383276,0.000459768211137731,0.00326722333985702,0.00810828279117751,-0.000150381374656289,-0.000303256412493819,0.00325345434483082,0.00278599921685752,0.00791345549482636,type1,theta_q
1,-0.0544841261919357,0.253694561429512,-0.135339192269642,0.171638803206628,0.213508819745299,0.105336934228444,0.955959327279209,0.0187798651369525,-0.0132860894937014,-0.000217455394246986,0.0253230317800642,0.000576900650989525,0.0033146462630221,0.00815410945197884,-0.000154703731605913,-0.000301783605186179,0.00326507797227308,0.00278360387131547,0.0079726588553818,type1,theta_q
1.01,-0.0559117244814652,0.257913491536408,-0.14122060137829,0.170465832886585,0.21341693102961,0.105871891285392,0.956130616602062,0.0191726284970974,-0.0135165019914403,-0.000275900983939092,0.0258797970724074,0.000695045559953692,0.00336215356158677,0.00820042278678494,-0.00015916504477539,-0.000300270265968287,0.00327694471127922,0.00278099868874192,0.00803248179277235,type1,theta_q
1.02,-0.0545583819337219,0.254819545386948,-0.140004679820962,0.170316941139799,0.214781090199741,0.107859582596179,0.955629391184454,0.0196328698157245,-0.0137034936923211,-0.000489771719210529,0.0262080874280992,0.00109446200223229,0.00323790502341935,0.00823436811578698,-0.000186302531497591,-0.000317980977802458,0.00324949052174745,0.00274440623313641,0.0080640964124782,type1,theta_q
1.03,-0.0559509808152499,0.258930402880762,-0.145789753096009,0.169123841025243,0.214701055366931,0.108420579949226,0.955795773721912,0.0200600682874175,-0.0139591539233404,-0.000556838523898513,0.0268551914944622,0.00122396859133972,0.00327963987313807,0.00828158613551459,-0.000191272560698131,-0.000316520719170319,0.00326150349512129,0.00274113133812286,0.00812493888652984,type1,theta_q
1.04,-0.0573772115156514,0.263073274414763,-0.151582786346051,0.167921074595969,0.214621103987239,0.108992764576725,0.955960706148405,0.0205059643837084,-0.014230472750766,-0.000625072560094625,0.02755573488295,0.00135427286968955,0.00332125286657386,0.0083292876222922,-0.000196361950813525,-0.000315034924111352,0.00327379076647718,0.00273765707277635,0.0081863689043147,type1,theta_q
1.05,-0.0588384471873236,0.267248657757225,-0.15738197444329,0.166708864531173,0.214541065402929,0.10957493904801,0.956124269368333,0.0209712588875406,-0.0145181234276607,-0.000694399751555538,0.0283120538443448,0.00148513304806228,0.00336272659978059,0.00837747336405711,-0.000201569938979219,-0.000313527718321153,0.0032863397296686,0.00273396713844758,0.00824839781073224,type1,theta_q
1.06,-0.0603361618212083,0.271457068443446,-0.163185525914719,0.165486858053972,0.214461220253205,0.110167247900664,0.956286391364493,0.0214567607177173,-0.0148228207403724,-0.000764741095310267,0.029126455233144,0.00161628135323516,0.00340404356619043,0.00842614231318816,-0.000206904152395839,-0.00031199668653952,0.00329915864970077,0.00273006394464935,0.00831101789715713,type1,theta_q
1.07,-0.0574216079593734,0.263987403600722,-0.159035477636526,0.166055178675548,0.216381534059431,0.112764390794128,0.955452197402857,0.0220431963448333,-0.0150832209115993,-0.0010498481043156,0.0296549846726379,0.00209395021712526,0.00331712659592501,0.0084579367008946,-0.000235686599279403,-0.000331895609993733,0.00328094118170174,0.00269713068449254,0.00834769425451176,type1,theta_q
1.08,-0.0588352548429122,0.267962267565173,-0.164679038770712,0.16481863636905,0.216313963348167,0.113382093878625,0.955608490519917,0.0225714004831387,-0.0154198214131076,-0.00113060677145131,0.0305786329181621,0.00223792293324371,0.00335404545338106,0.00850747837096079,-0.000241539972041988,-0.000330452548628954,0.0032940694789716,0.00269260129148521,0.00841125960522043,type1,theta_q
1.09,-0.060285815875512,0.271967551987386,-0.170320807143443,0.163573170571312,0.216245743965812,0.114009449061091,0.955763276973283,0.0231222867475261,-0.0157756147879159,-0.00121248809504233,0.0315671412610293,0.0023819506712521,0.00339062480027058,0.00855750054384612,-0.000247522137655856,-0.000328991556856305,0.00330750081046746,0.00268787342545125,0.00847538197947138,type1,theta_q
1.1,-0.061774691778222,0.276003699319986,-0.175958953376374,0.162319863633731,0.216177214705901,0.114646486674117,0.955916239429589,0.0236967436549485,-0.0161513846881713,-0.00129545315371798,0.0326230064150341,0.00252581120539513,0.00342686224155667,0.00860800093570848,-0.000253630081337998,-0.000327513462314224,0.00332121792506666,0.00268292636489303,0.00854008034844698,type1,theta_q
1.11,-0.0633031361964638,0.280071159222058,-0.181591629989955,0.161057596769058,0.216108074678506,0.115293615116175,0.956067535739588,0.0242957351305587,-0.0165479567058873,-0.00137935550818212,0.0337487495690623,0.00266911896680697,0.00346273359275591,0.00865897984483499,-0.000259870668213279,-0.000326018900571896,0.00333521543189118,0.00267774922596866,0.00860535921668856,type1,theta_q
1.12,-0.0648724406172263,0.28417047332505,-0.1872169433564,0.15978803477429,0.216037942915601,0.11595089828365,0.956216910722133,0.0249201932426806,-0.0169661545086459,-0.00146413773530957,0.0349469751254078,0.00281164116524987,0.00349824323813045,0.00871043328467083,-0.000266247867782656,-0.000324502386610858,0.00334953682673958,0.00267238042305794,0.00867117846480622,type1,theta_q
1.13,-0.0664840482368753,0.288302246365742,-0.192832985322353,0.158512130282328,0.215966507829496,0.116617781736962,0.956364295147012,0.0255710462308233,-0.0174068163227908,-0.00154970869773962,0.0362203805228524,0.00295308862919277,0.0035333901068381,0.00876236315684846,-0.000272751335795782,-0.000322973449020985,0.00336416282926182,0.00266679656996648,0.00873755483653276,type1,theta_q
1.14,-0.0681395131238716,0.292467079390302,-0.198437873482829,0.157228978585643,0.215894102725576,0.117293126948385,0.956509857279006,0.0262492387498428,-0.0178708018153942,-0.00163591879583741,0.037571748581348,0.00309304348758775,0.00356815564886531,0.00881476967707121,-0.000279366679927281,-0.000321439677199225,0.00337909994865648,0.00266100036911323,0.00880448094622762,type1,theta_q
1.15,-0.069840284895385,0.296665532862447,-0.204029810973825,0.155939106439019,0.215820218474417,0.117977221254231,0.95665354420803,0.0269558139738496,-0.0183590084055887,-0.00172264151484544,0.0390038219474777,0.00323115466247704,0.00360254032066209,0.00886764900505831,-0.000286116726620253,-0.000319890092079953,0.00339435425566382,0.00265499267019531,0.00887195387961773,type1,theta_q
1.16,-0.0715876088571714,0.300898111433295,-0.209607034250819,0.154642960228543,0.215744711460504,0.118670661651703,0.956795196680943,0.0276918743354025,-0.0188723638694333,-0.00180975868315022,0.0405193628216827,0.00336706642978311,0.00363655003621309,0.00892100189378147,-0.000292996689420648,-0.000318329860284941,0.00340993100057206,0.00264877447825498,0.00893996693147177,type1,theta_q
