t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.76,0.257829005149623,-0.318520033647565,0.0201157677939696,0.131919460040067,0.228821911081515,0.106364045111564,0.958605486620667,0.0176897484833132,-0.0112433657211488,0.000185150888760838,0.0227968695681639,-0.00158363184323898,0.00397178879047581,0.00739574393648247,4.42562917229134e-05,-0.000224843693059529,0.00279490958434066,0.00199000963980404,0.00757545456724442,type1,theta_q
0.77,0.235192872073906,-0.311001735225923,0.0368830135915376,0.13307411158916,0.233532816902217,0.106856708651797,0.957254066625249,0.0174947994520874,-0.0111643704652956,-2.30274303727197e-05,0.0227853598726382,-0.00130339457258962,0.00382588459275777,0.00738729255490017,2.76275654979003e-05,-0.000234777813325092,0.00278589973608723,0.00198544794330456,0.00761593529515803,type1,theta_q
0.78,0.232061224666086,-0.319480173570841,0.0269085842141057,0.136506843607042,0.233058636351202,0.108044181000752,0.956752846153299,0.01755811652127,-0.0113740127736402,-0.000258365281768054,0.0223967035992806,-0.00118037706202438,0.00379807067108672,0.0072581660529673,4.71198096402488e-05,-0.000317411201825411,0.00279605617775287,0.00199341378152192,0.00761758979461297,type1,theta_q
0.79,0.212248915130001,-0.304035782812632,0.0285148258638924,0.130603007091906,0.230544629813908,0.108772293144287,0.958102612691696,0.0172146137889661,-0.0110675875209074,6.87808644473542e-05,0.0221760040846836,-0.00142164679213845,0.00380401250287576,0.00716903645647478,4.0682076726656e-07,-0.000330092248041895,0.0027928656558398,0.00198581410976779,0.00766054490375068,type1,theta_q
0.8,0.20082777522112,-0.301381330322717,0.0260622839093728,0.130721564861246,0.227280480734228,0.110006106131458,0.958725253746473,0.0153589888609591,-0.011299139924051,0.000549842550608082,0.0221354452376409,-0.0012818051569714,0.003726386967248,0.00720082232741641,3.62262970106747e-05,-0.000347456766377673,0.00243655112986201,0.0021580217060917,0.00762239310510702,type1,theta_q
0.81,0.203620662500426,-0.296793946872411,0.0201196520407924,0.12984656464863,0.227132574812425,0.110322075816256,0.958842897817791,0.0154525380933358,-0.0112897542380809,0.000518179621599802,0.0221412128898035,-0.00118195186473202,0.00376393847625408,0.00723693176046718,3.4450490805291e-05,-0.000346889054026174,0.0024468816073182,0.00215525917197007,0.00766822147257527,type1,theta_q
0.82,0.204360023423486,-0.291238879050216,0.0224658619722832,0.130385792683382,0.228737336750804,0.110474620053789,0.95837056203039,0.0155363306726059,-0.0112816329180753,0.000447746808068518,0.0221743753496967,-0.00100578882765285,0.00364058009657924,0.00724878284244758,8.58441497443455e-06,-0.000346204482220531,0.00243423173750114,0.00215234631885389,0.00771468383350098,type1,theta_q
0.83,0.207244905350682,-0.286509416777267,0.0166048660620417,0.129477400002099,0.228617393595305,0.110816200763814,0.958482894934834,0.0156403447840345,-0.0112774804193505,0.000412611007628735,0.0222104914793851,-0.000900336317397994,0.00367254916779969,0.00728582645780631,6.23863777870148e-06,-0.000345585057845778,0.00244453584069752,0.00214919232791132,0.00776171601866868,type1,theta_q
0.84,0.210137464223347,-0.281658788478431,0.0106913992420679,0.128552661384795,0.228501869286293,0.111171248964403,0.958593794256593,0.0157498568858587,-0.0112763333966378,0.000376183206537167,0.0222637811995473,-0.000792976520156636,0.00370468044228454,0.00732337144650401,3.7711552073301e-06,-0.000344935063338288,0.00245505441763372,0.0021457939681147,0.00780938485478671,type1,theta_q
0.85,0.213036488791533,-0.276686287144585,0.00472737563740026,0.12761135489721,0.228390203849085,0.111540042582018,0.958703330435372,0.0158652229235321,-0.0112785266110052,0.000338498379876395,0.022335565271754,-0.000683879003770256,0.00373696139313076,0.00736141859335276,1.18549762276103e-06,-0.000344260039271202,0.00246579769759134,0.00214215742225727,0.00785767921112878,type1,theta_q
0.86,0.215940637396355,-0.271591232618885,-0.00128542781399469,0.12665399909684,0.228282604436964,0.111921676116525,0.958811428509027,0.0159867653160252,-0.0112843975717331,0.000299560708696792,0.0224272618555531,-0.000573190154329786,0.00376937871281776,0.00739996666752011,-1.51079417763209e-06,-0.000343562831446312,0.00247677081184115,0.00213828288089579,0.00790659504947344,type1,theta_q
0.87,0.21893004170516,-0.266371732615921,-0.00776752026329473,0.125586535654959,0.228090262871429,0.112315038073485,0.958951607886436,0.0161100272593363,-0.0112943105301267,0.000289588333601686,0.0225398784552027,-0.000466214116875554,0.00366908704916656,0.00740655243310497,-2.99781633042124e-05,-0.000347704993258689,0.00246772197710852,0.00213032135141772,0.00795540210447897,type1,theta_q
0.88,0.221835443078263,-0.261021954484468,-0.0138824838017702,0.124598515673782,0.227989601265911,0.112723213744901,0.959056530497302,0.0162456579975465,-0.0113090792600732,0.000247359254815248,0.0226756456197818,-0.000350548624013078,0.00369537111651751,0.00744596170799455,-3.3234530071735e-05,-0.00034694985125135,0.00247876183163462,0.00212595266395668,0.0080055484453288,type1,theta_q
0.89,0.224741708755718,-0.255547759889267,-0.0200407062876629,0.123595998585456,0.227892645188956,0.113143896757172,0.959159752089842,0.0163886190070445,-0.0113286027017882,0.000203799939931881,0.0228356299016277,-0.000233655717981731,0.00372159024494204,0.00748586985381446,-3.66113281042975e-05,-0.000346175265859056,0.00249003813141595,0.00212133970462114,0.00805630637792573,type1,theta_q
0.9,0.227647559593645,-0.24994856526201,-0.0262403042668164,0.122578759211007,0.227799259593427,0.113577051841648,0.959261277449442,0.016539335983503,-0.0113532787533095,0.000158948916310672,0.0230213553044275,-0.000115754944942756,0.00374773810177731,0.00752627563435085,-4.01055344654048e-05,-0.00034538232833723,0.00250156086537059,0.00211648932633856,0.00810766695450334,type1,theta_q
0.91,0.230551668521347,-0.244223718524661,-0.0324794233454048,0.121547126085649,0.227709120248034,0.114022731440349,0.959361073533353,0.0166982503265993,-0.0113835204382889,0.000112838927554892,0.0232343909122114,2.93996395652228e-06,0.0037738098432929,0.00756717857595226,-4.37236251569237e-05,-0.000344569714750112,0.00251332791979998,0.00211139281785799,0.00815963254676746,type1,theta_q
0.92,0.23267734865683,-0.24430052662538,-0.0183000006916398,0.126839248146548,0.232365677906938,0.115864741749624,0.957336596229226,0.0168959793198386,-0.0114254458036122,-0.000217942028843934,0.0234270169709253,0.000522606225839409,0.00370141531158888,0.0075639487364991,-7.78846817890526e-05,-0.000360335458822924,0.00250459584514449,0.0020947297351501,0.00820603094025531,type1,theta_q
0.93,0.235878510171875,-0.238925187849625,-0.0240990424935358,0.125787725723734,0.232323415386093,0.116336296796165,0.957428401901858,0.0170717631555763,-0.0114657852825516,-0.000271632288830016,0.0236944873852817,0.000650536499550153,0.00372595063454153,0.00760571375603329,-8.2183153248327e-05,-0.000359638969447416,0.0025166272042256,0.00208916431773523,0.00825900247486428,type1,theta_q
0.94,0.239084391976016,-0.233433806667452,-0.0299302238968922,0.124723176863407,0.232284561752184,0.116819943179806,0.957518204735639,0.0172570710317554,-0.0115128853486866,-0.000326853761853132,0.0239940107351945,0.000779261874396725,0.00375028139200001,0.00764797403899889,-8.66053292135608e-05,-0.000358931792729446,0.00252892565173659,0.00208336693764114,0.00831255397893662,type1,theta_q
0.95,0.242293757189115,-0.227825758435207,-0.0357916619469617,0.123645674909651,0.232248356870321,0.117315434996856,0.957606148956173,0.0174524023566906,-0.0115672130432117,-0.000383555478921974,0.0243273282923106,0.000908526021098987,0.00377440252898885,0.00769072659882583,-9.11427221759881e-05,-0.000358213385582602,0.00254148260191648,0.00207731965271436,0.00836669675281303,type1,theta_q
0.96,0.245505347725969,-0.222100475371682,-0.0416815289501377,0.122555048051129,0.232214471848159,0.117823564868911,0.9576921774887,0.0176583285724096,-0.0116292669580415,-0.000441690910179458,0.0246961712871214,0.00103806382044691,0.00379831112235925,0.00773397240653342,-9.5820036996401e-05,-0.000357479826292189,0.00255430456592468,0.002071024968693,0.0084214230251208,type1,theta_q
0.97,0.250846810268276,-0.215226867124231,-0.056459654048924,0.118782054496,0.230583093118475,0.118467253092581,0.95848201372917,0.0178938592565201,-0.0117158135175519,-0.000361086493012198,0.0250900195518756,0.00102903863132932,0.00369596223899191,0.00773103966109378,-0.000122889247029426,-0.000363121184759618,0.00255677689265668,0.00206144356451982,0.00847585053484166,type1,theta_q
0.98,0.253945437335148,-0.209011224922824,-0.0626066781978036,0.117663797810279,0.230536106007689,0.119000643022389,0.958565168088185,0.0181239641179221,-0.0117964354147488,-0.000421144517957935,0.0255357384898916,0.00115889166920121,0.00371236092241301,0.00777502448705989,-0.000128058001931334,-0.000362339538915648,0.00256988980225505,0.00205458694815265,0.00853178989813791,type1,theta_q
0.99,0.257038491604554,-0.202671910210587,-0.068777353999005,0.116534761767108,0.230490311558273,0.119544820247411,0.958646390244947,0.0183663072728044,-0.0118862765294912,-0.000482528646636884,0.026022435146238,0.00128818736915518,0.00372839479308003,0.00781949630311519,-0.000133349636493777,-0.000361548408886196,0.00258329030098183,0.00204749628905526,0.00858829207936989,type1,theta_q
1,0.26012470586033,-0.196208310623096,-0.0749698239265782,0.115394095586448,0.230445752988521,0.120100160044662,0.958725669412573,0.0186215286037447,-0.011985890568388,-0.000545160726245005,0.0265520100878658,0.00141656890269076,0.00374406791909288,0.0078644563997289,-0.000138757310242529,-0.000360754873093588,0.00259696686001592,0.00204014790749053,0.0086453669409992,type1,theta_q
1.01,0.263202838220932,-0.189619687209794,-0.0811822577543398,0.114242018229133,0.230402701650264,0.120666742555062,0.958802843959249,0.0188902663592879,-0.0120958398871311,-0.000608990469685655,0.0271264260888578,0.00154371387748737,0.0037593921627124,0.00790990307983692,-0.000144295490845135,-0.000359953982574199,0.00261093917448438,0.00203256409190165,0.00870299609204077,type1,theta_q
1.02,0.264391857515195,-0.171521613105111,-0.0992320647783019,0.107204330883099,0.227430146379728,0.119558110537957,0.960462710448561,0.0191410187589663,-0.0122095395250597,-0.00042646560979866,0.0277516633266552,0.00137246626877708,0.00365329367069997,0.00788272487015656,-0.000183528768502143,-0.000394966418925274,0.00260978781312795,0.00200828515432555,0.00874363715272573,type1,theta_q
1.03,0.267198500393861,-0.16401935848617,-0.10580750927199,0.106019392828707,0.227367003937615,0.120143471676503,0.960536141994762,0.0194387558755135,-0.012340720673302,-0.000489715990349859,0.0284171745897538,0.00149302483552165,0.00365933750259968,0.00792876980470424,-0.000189479088135162,-0.000394300675814487,0.00262406995555687,0.00199991988014678,0.00880241749638829,type1,theta_q
1.04,0.269986168029319,-0.156378836660955,-0.112399449499208,0.104824308116211,0.227304756386695,0.120739325198509,0.960607322219934,0.0197519017513296,-0.0124837160984402,-0.000553829241463312,0.0291331444545162,0.00161091290056232,0.00366494084422628,0.00797529719269279,-0.000195545316440607,-0.000393635842469054,0.00263866246143091,0.00199131726880001,0.00886173759766005,type1,theta_q
1.05,0.272753495472707,-0.148599416338763,-0.119006134183224,0.103619214851016,0.227242966859645,0.121345517588223,0.960676302241151,0.0200811657423029,-0.01263913684895,-0.000618699897179222,0.0299016995982673,0.00172570279272198,0.00367013556299856,0.00802230608243144,-0.00020173368480821,-0.000392971420960762,0.00265356020387451,0.00198246234181755,0.00892160305784733,type1,theta_q
1.06,0.275499126809928,-0.140680482306536,-0.125625719529245,0.102404671385037,0.227181535843622,0.121962334425142,0.960742953152312,0.0204272987438796,-0.0128076164435514,-0.000684240663388762,0.0307249888335288,0.0018369833210447,0.00367496116194362,0.00806979522140956,-0.00020804949693819,-0.000392306193513043,0.00266878086741864,0.0019733760743617,0.00898199695047134,type1,theta_q
1.07,0.29004604233869,-0.164564532644671,-0.122312569359869,0.110699983439667,0.231195809387811,0.127729537576942,0.958112298542479,0.0208924934615602,-0.01285890740716,-0.00125263587681191,0.0309022016724893,0.00275397671391818,0.00375701478291442,0.0079902644912568,-0.000271031959692707,-0.000493908218771077,0.00265924254453796,0.00191869155473247,0.00896090176691299,type1,theta_q
1.08,0.293160463312805,-0.157595723400085,-0.128557511741112,0.109488345856294,0.231154465360169,0.128382092023273,0.958174281492378,0.0212713267669994,-0.0130440232939936,-0.00133358999550541,0.0318011767536175,0.00288948742271873,0.00376415324283113,0.00803819437340579,-0.000278040014858641,-0.000493828970310335,0.0026752021043055,0.00190914488289801,0.00902159630866458,type1,theta_q
1.09,0.296258255907157,-0.1505051083311,-0.134806499018493,0.108268233035027,0.231112673375015,0.129044851431098,0.958233973641121,0.0216692383542031,-0.0132437588750903,-0.00141565667521012,0.0327599065653694,0.00302215259847672,0.00377070015170491,0.00808659746463437,-0.00028516314774421,-0.000493756461440675,0.00269149503536185,0.00189936431406992,0.00908281222052362,type1,theta_q
1.1,0.299338124941416,-0.14329204009225,-0.141057754828557,0.107040137516744,0.231069879666816,0.129717187138926,0.958291485421803,0.0220870295251464,-0.013458789025831,-0.00149872668896493,0.0337807238078029,0.00315154944246677,0.00377668173934482,0.00813547480344031,-0.000292400599812132,-0.000493694350119107,0.0027081296667041,0.00188935734945843,0.00914453958182296,type1,theta_q
1.11,0.302398769091393,-0.135955884610157,-0.147309435184392,0.105804749328378,0.231026630453827,0.130399250125733,0.9583465378491,0.0225255666147316,-0.0136898172910871,-0.0015827353910216,0.0348659592787832,0.00327728242486029,0.00378213753135007,0.00818482536007691,-0.000299766954952822,-0.000493640504772121,0.00272511376742965,0.00187912952921431,0.00920677109018051,type1,theta_q
1.12,0.305018205573516,-0.126346865476964,-0.154706390441691,0.103768978992687,0.230695561993904,0.130898445419886,0.958580801842906,0.0229778517845645,-0.0139032536815375,-0.00165032582630743,0.0358362873017233,0.00344187059911871,0.00371779205390213,0.00813367057492032,-0.000337834995968003,-0.00054090980296686,0.00273317658403476,0.00185433188544689,0.00924734971852197,type1,theta_q
1.13,0.30800316329755,-0.118662922539936,-0.160988014410229,0.102516406591006,0.230649460436871,0.131598906255915,0.9586307634601,0.0234593045978434,-0.0141634320613425,-0.00173743678126101,0.0370400782869056,0.00356499931661694,0.00371782135882019,0.00818348183023932,-0.000345594543391532,-0.000541147973037719,0.00275077722353375,0.00184351922111346,0.00931046777824051,type1,theta_q
1.14,0.310964089729087,-0.110852643787749,-0.167264748447361,0.101256983051825,0.230602201508766,0.132308542718602,0.958678307653945,0.0239640766720747,-0.0144413982956929,-0.00182523997653164,0.0383145580269081,0.00368332490600689,0.00371726562958354,0.00823375980882804,-0.00035347997099847,-0.000541397706401393,0.00276873699788144,0.00183248089020438,0.00937408309132783,type1,theta_q
1.15,0.313899622415655,-0.102915281723463,-0.173534730517485,0.0999913358300389,0.230554141190138,0.133027609098815,0.958723200906526,0.0244931383155386,-0.0147379115488855,-0.00191364163689106,0.0396622020533549,0.00379638800011386,0.00371617729637454,0.00828450720438281,-0.000361486471450469,-0.000541665220679888,0.00278706612455603,0.00182122956683963,0.00943818211625961,type1,theta_q
1.16,0.316808478715163,-0.0948501568133493,-0.179796125071126,0.0987191393629895,0.230504348165595,0.133755466001308,0.958765744233156,0.0250474548311855,-0.0150537418815416,-0.00200244851646702,0.0410855963426741,0.00390360635561968,0.00371459117338006,0.008335717353574,-0.000369599421130043,-0.000541947392685056,0.00280575247965522,0.00180973925294013,0.0095027829712618,type1,theta_q
