t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.76,-0.017593533988308,0.0277414764875577,0.0207818436283315,0.248765849043605,0.231388450619842,0.121241613415401,0.932671114834052,0.0154798526966643,-0.0109187615472627,-2.72874572963841e-05,0.0222471415132013,-0.000853897234557919,0.00241596619939375,0.00742148289051486,-0.000157112694936761,-7.15555778414134e-05,0.00405726212999489,0.00296151963950579,0.00641519320232814,type1,theta_q
0.77,-0.0511242675535056,0.0360869063998119,0.00838481271366347,0.245832695129357,0.230732504062414,0.12059181847817,0.933695030987449,0.0151479951103576,-0.0108033441485044,4.02220857045151e-05,0.0221032798996752,-0.000875118391950969,0.00216542415605048,0.00743663895043652,-0.000152781035913125,-8.40255093374002e-05,0.00406086592212303,0.00297738136741718,0.00643967674713919,type1,theta_q
0.78,-0.0502279253101444,0.033126354721035,0.00328787302292006,0.245860958923769,0.230574214041783,0.121234395142903,0.933643476992387,0.0153342128292919,-0.010934221541472,-1.94110996502028e-05,0.0218036531666196,-0.000861499952446224,0.00222611188503887,0.00743491742250628,-0.000160980394741672,-8.99525676039568e-05,0.00407875793164909,0.00298336367911996,0.00647593970866182,type1,theta_q
0.79,-0.0172383444168907,0.0132140646862392,-0.00639822747717837,0.248072772290703,0.233618629306477,0.121494071550133,0.932266821391354,0.0149178969606027,-0.0105603386243577,-9.32299900885453e-05,0.0214668467748495,-0.000730998472077812,0.00227094048320451,0.00744223686122301,-0.000192104391173884,-8.26211294265258e-05,0.00407257727102594,0.0029936174698837,0.00651490496277028,type1,theta_q
0.8,0.0394153613303869,0.00309428984003697,-0.02663995894664,0.243797118526194,0.244963849182153,0.118838791429817,0.930823838996235,0.0132014225790323,-0.0102987633534901,0.000298219563812339,0.0212640310179184,-0.000761653047966362,0.00218347397900214,0.00747433370805123,-0.000162806290784614,-0.000100261331384339,0.00377286616222124,0.00319850571032442,0.00643170278526595,type1,theta_q
0.81,0.0430942715133385,0.00134354753042008,-0.0320282838279055,0.243481619055271,0.244823832800727,0.119506653510481,0.930857750594424,0.0133697416811579,-0.0103224097237804,0.000277532956802837,0.0211768152752302,-0.0007244531816395,0.00225137823212802,0.00751071779678234,-0.000168264155702726,-9.63597109232961e-05,0.00378890499454179,0.00320644206475656,0.00647200232358537,type1,theta_q
0.82,0.045291994910419,-0.00162656126171496,-0.030526752904408,0.242261902290864,0.245363745804864,0.11988868109949,0.930984697558044,0.0135354515784709,-0.0103630946087712,0.000330586518527633,0.0210884562951759,-0.000661039422105952,0.00202049797024188,0.00753551393836495,-0.000162740766283924,-0.000104078036327691,0.00379481064579853,0.00322509436973615,0.00650169451940018,type1,theta_q
0.83,0.0490899256848893,-0.00346397876395146,-0.0359116229612567,0.24190919783691,0.245241156727806,0.120582442362452,0.931019113467933,0.0137196163653031,-0.0103954974023448,0.000308752762392037,0.0210304000137589,-0.000620055020342416,0.00208202791118955,0.00757283576532351,-0.00016831562300069,-0.000100174006944383,0.00381079484848887,0.00323313896923019,0.00654324839832888,type1,theta_q
0.84,0.0529518943196804,-0.00537764989351421,-0.0413507697999968,0.241540504322917,0.245121507197931,0.121290736732508,0.931054342486694,0.0139124571812924,-0.0104330833452586,0.000285475158264679,0.0209883294573225,-0.000576225593756105,0.0021454120956363,0.00761063160103126,-0.000174046589576106,-9.61927517483978e-05,0.00382693240046345,0.00324110475685776,0.00658552581569116,type1,theta_q
0.85,0.0568768481945486,-0.00736835160206385,-0.0468422604916732,0.241155841369868,0.245004678105286,0.122013839297849,0.931090323706307,0.0141144196578415,-0.0104762435206769,0.000260700510838105,0.0209635757697347,-0.000529411861080436,0.002210666405247,0.00764889945855661,-0.000179934210525133,-9.21325814697619e-05,0.0038432204415894,0.00324898780594835,0.00662853156697137,type1,theta_q
0.86,0.0608636825842939,-0.00943695211212873,-0.0523841792761175,0.240755724908779,0.244890627745314,0.122751440343168,0.931126922207618,0.0143259447366762,-0.0105253790551736,0.000234359992285372,0.0209575382139955,-0.000479455017570124,0.00227780615983304,0.00768763912027328,-0.000185978438241565,-8.79980916757296e-05,0.00385967556698254,0.00325679204587023,0.00667224920653123,type1,theta_q
0.87,0.0665090446727293,-0.00938187901907448,-0.0689358432279559,0.24190889141452,0.243783066592581,0.123702334888036,0.930992823302394,0.0145230278000524,-0.0105842518840594,0.000231026458111202,0.0209800028590443,-0.000321018190219947,0.00205780667385437,0.00770993712651824,-0.000179052692207458,-9.43514223466588e-05,0.00386612247545378,0.0032727092966265,0.00671008284495402,type1,theta_q
0.88,0.0706326817451349,-0.0117321765433481,-0.0747519878752449,0.241485230116466,0.243658741332969,0.124472976387704,0.931032641509854,0.0147548864634053,-0.0106463741791208,0.000202841577057303,0.0210167803076087,-0.000266809315996372,0.00211958860777588,0.00774957285431569,-0.000185189498038362,-9.01559409744503e-05,0.00388263326014113,0.00328058834246681,0.00675505209349469,type1,theta_q
0.89,0.0748135926681672,-0.0141665490079143,-0.0806131827712074,0.241046980386193,0.243536582624579,0.125257143401176,0.931073001540275,0.014997753869525,-0.0107157367392678,0.000172889829666601,0.0210766443603428,-0.000209145362018977,0.00218315558121767,0.00778967728114805,-0.00019146717592422,-8.58942523679883e-05,0.00389931858497145,0.00328838969961493,0.00680072245595314,type1,theta_q
0.9,0.0790506976557432,-0.0166859051213781,-0.0865175165722842,0.240594748101992,0.2434163664984,0.126054796299004,0.9311137567647,0.0152521579267996,-0.0107928106512242,0.000141097593191638,0.0211611376987132,-0.000147859231829222,0.00224852333472271,0.00783024955809503,-0.000197913628938074,-8.15554407898875e-05,0.00391617204018226,0.00329610626492477,0.00684710104405653,type1,theta_q
0.91,0.0833428971749744,-0.0192912045164722,-0.0924631341954203,0.24012866890921,0.243297899749638,0.126866562151297,0.931154782919154,0.015518683498553,-0.0108780965325665,0.000107401849021768,0.0212718132780679,-8.27974871901019e-05,0.00231570882455174,0.00787128709232661,-0.000204515490728558,-7.71426386100654e-05,0.00393319972090897,0.00330373860436106,0.00689418418901622,type1,theta_q
0.92,0.0870965829172408,-0.0228654173073503,-0.0927018096036227,0.238678165106752,0.243630457550678,0.127593213530302,0.931341454846681,0.0158052854298676,-0.0109789061541506,0.000115192113539306,0.0213935355095787,-4.02839848591419e-06,0.00210512411692488,0.00788787916568081,-0.000197217921979367,-8.58502327035449e-05,0.00394248512556807,0.00331872787141646,0.00693497918348398,type1,theta_q
0.93,0.0914835493495553,-0.0255620061871366,-0.0986337070278982,0.23818234507374,0.243522889353478,0.12842809907598,0.931381767173825,0.0160976081654314,-0.0110817862247801,7.86260129230453e-05,0.0215629857331027,6.53112461099234e-05,0.002166859274416,0.00792979750251501,-0.000203874191704973,-8.1483156443668e-05,0.00395958372424704,0.00332638448087302,0.00698332227719255,type1,theta_q
0.94,0.0959229041583211,-0.0283454868918297,-0.104601040749332,0.2376731187203,0.243417291538771,0.129275781164424,0.931422183127513,0.0164038187293589,-0.0111944294532827,3.99561078168586e-05,0.0217635541344918,0.000138602146213789,0.00223028950540793,0.00797218048151964,-0.000210691836322021,-7.70484836448707e-05,0.00397685088934055,0.00333394989162337,0.00703237030139325,type1,theta_q
0.95,0.100413608700949,-0.0312168386238141,-0.110601908110183,0.237151068732865,0.243312637379075,0.130136333672253,0.931462755964425,0.0167245554157387,-0.0113174021431638,-8.74377531416342e-07,0.0219969859874338,0.000215993052155421,0.00229543017877936,0.00801502556484591,-0.000217660242125205,-7.25473837370499e-05,0.00399430720907165,0.00334143124282114,0.00708210496135598,type1,theta_q
0.96,0.104954572032164,-0.0341770273868744,-0.116634411697283,0.236616929017402,0.243208398953898,0.131009485604736,0.931503418277269,0.0170604717879107,-0.011451289896666,-4.39395387507151e-05,0.0222650805296815,0.000297647773003133,0.00236229651515794,0.00805833229430312,-0.000224786909626184,-6.79809594592334e-05,0.00401195025062722,0.00334882377782463,0.00713252888020385,type1,theta_q
0.97,0.109785793374007,-0.0360350513180684,-0.129712186514882,0.237350390235801,0.242578790051655,0.131827492040155,0.931365575493528,0.0173900281905433,-0.0115933634315158,-0.000101546428663653,0.0225816165402487,0.000475778140932619,0.00216526713281695,0.00807171771783428,-0.000215823418283924,-7.35226197412997e-05,0.00402108261216469,0.00336157111325426,0.00718023145014615,type1,theta_q
0.98,0.114439670280506,-0.0392898215370854,-0.135909591040239,0.236796647950048,0.242467715384808,0.132728383483329,0.931407499826792,0.017758135819082,-0.0117508506168487,-0.000148501634061691,0.0229258306804097,0.000563322826816767,0.00222774448269857,0.00811586402300242,-0.000222990569895536,-6.89478712942215e-05,0.00403887693815412,0.00336895865744542,0.00723190474355024,type1,theta_q
0.99,0.119139702470529,-0.0426389246671038,-0.142133350000217,0.236231581244779,0.242356654763172,0.133640836912577,0.931449418177875,0.0181435302304917,-0.0119210845310533,-0.000197914126841762,0.0233102206197047,0.000655445199434766,0.00229186703688742,0.00816046964330703,-0.000230310062010805,-6.43135610800464e-05,0.00405686962657156,0.00337625879835081,0.00728425235005167,type1,theta_q
1,0.123884805064279,-0.0460832636269332,-0.148381582541101,0.235655613856654,0.242245630729083,0.134564974464568,0.931491145260041,0.0185469910486538,-0.0121047377024278,-0.00024986913918939,0.0237367203190185,0.000752312578720514,0.00235764968727625,0.00820553275607134,-0.000237785193092947,-5.96176247450792e-05,0.00407506398273253,0.00338347000710562,0.00733727243966079,type1,theta_q
1.01,0.12867396349709,-0.0496237911554693,-0.154652389694917,0.23506900889974,0.242135216812667,0.135500936031022,0.931532390294988,0.0189693373697696,-0.0123025065370559,-0.000304465361628018,0.02420729558199,0.000854097884967055,0.00242510844091463,0.00825105271076302,-0.000245426573155677,-5.48597229561512e-05,0.00409346638712582,0.00339059150500922,0.00739095891877396,type1,theta_q
1.02,0.13339672803843,-0.0538413162443655,-0.153322933567798,0.232877690911328,0.242513159940212,0.136527040760276,0.931834596627998,0.0194380541456224,-0.012521876535274,-0.000324432529505804,0.0247015666187475,0.000912901280546868,0.0022240725514156,0.0082561568073057,-0.000236091282330563,-6.26711120077541e-05,0.0041048828813946,0.00340290276577895,0.00744143183936577,type1,theta_q
1.03,0.138245883913951,-0.0574230898530862,-0.159519529476417,0.232264436248033,0.242411340124967,0.137483249862753,0.931873558934031,0.0199010900572494,-0.0127502874873767,-0.000382946662868117,0.0252673862648523,0.00101789938914979,0.00228630199427575,0.00830248450665947,-0.00024373379258127,-5.79967470963371e-05,0.0041234064649581,0.00340996351592066,0.00749640475190195,type1,theta_q
1.04,0.143136197188028,-0.0611010063922132,-0.165732764000585,0.231641997292281,0.242309759824272,0.138450035407342,0.931911773227516,0.0203855465418528,-0.0129950097792023,-0.000444284243958338,0.0258833463656733,0.00112787673242342,0.00235008189568957,0.00834926693584317,-0.000251522984423763,-5.3270989889424e-05,0.00414215408711897,0.00341693902277496,0.00755202475690209,type1,theta_q
1.05,0.148066635865096,-0.0648759400319419,-0.171960817087142,0.231009970566207,0.242207333025348,0.13942742865299,0.931949565946014,0.0208923387500815,-0.0132568299683375,-0.000508468144322087,0.0265516012701169,0.00124292650286219,0.00241542141468589,0.00839650224597786,-0.000259466016283885,-4.84910997896467e-05,0.00416110413308967,0.00342381519470509,0.00760831487036219,type1,theta_q
1.06,0.153036187024066,-0.0687489043741983,-0.178201788817128,0.230368076660373,0.242104080007794,0.140416032417746,0.931986856956384,0.0214224575876699,-0.0135365677890502,-0.000575562361195871,0.0272743081676962,0.0013631750456292,0.00248233177240291,0.00844418877543085,-0.000267570971102869,-4.36540943342718e-05,0.00418026881197156,0.003430594517012,0.00766526407385633,type1,theta_q
1.07,0.159830373698041,-0.075674391404331,-0.156014041915588,0.223618745146152,0.24389453451471,0.14268231239382,0.932819312934217,0.0221399707992288,-0.0138744904974628,-0.000524779159017473,0.0279178248966944,0.0012234937253776,0.0022677190288985,0.00844881844962686,-0.000255745497113381,-4.4971633920817e-05,0.00419040698423911,0.00344015975102007,0.00772195323672673,type1,theta_q
1.08,0.164788261915316,-0.0791495236587603,-0.16186199767777,0.222940483316248,0.243820555267153,0.143685430743926,0.932847026430308,0.0227236110414101,-0.014195268490914,-0.000595027934158611,0.0287562283143505,0.00133967850620936,0.00232759854870277,0.00849730851527378,-0.0002638848969946,-4.02516677746899e-05,0.00420957389576437,0.00344674464880136,0.00778032769086249,type1,theta_q
1.09,0.169783354218284,-0.0827141869301094,-0.167715583475121,0.222253419685486,0.243745418026301,0.144698885495166,0.932873957813031,0.0233338034874631,-0.014536736080892,-0.00066821384476568,0.0296556596241819,0.00146051076152728,0.00238884045859189,0.00854624912818839,-0.000272169877639435,-3.54894189307811e-05,0.00422897115603721,0.00345323503033212,0.00783934131349523,type1,theta_q
1.1,0.174814640082938,-0.0863693877575338,-0.173572899113646,0.22155801844176,0.243669350404155,0.145722115360716,0.932899971718606,0.0239716093313895,-0.0148998013137124,-0.000744423000205583,0.0306185031614568,0.00158611966286161,0.00245145502495985,0.00859563796856259,-0.000280613628503427,-3.06783267621134e-05,0.00424859366195262,0.00345962447699785,0.0078990009823746,type1,theta_q
1.11,0.179881199958176,-0.0901160684800112,-0.17943207620941,0.220855089282857,0.243591931079247,0.146755155516534,0.932924929981112,0.0246381414599228,-0.0152854013768294,-0.000823730702293707,0.0316471681903853,0.00171664616658022,0.00251545386968191,0.00864547391299366,-0.000289206176151789,-2.58222187062549e-05,0.00426846746251309,0.00346592458567464,0.00795928120122699,type1,theta_q
1.12,0.189875956722688,-0.101531769751675,-0.167904368829479,0.217132729661086,0.245111421328692,0.15015527986603,0.932859668317003,0.0255216591678674,-0.0157169358300726,-0.00093022730401888,0.032512881257766,0.0018126796166543,0.00233967925482022,0.00866664118515264,-0.000274905478972586,-1.04300922956818e-05,0.00427032601487853,0.00346382073191568,0.00801641825463348,type1,theta_q
1.13,0.195011338233267,-0.10522552367568,-0.173520323334552,0.216405376746725,0.24504783349923,0.151207159152064,0.93287548324179,0.0262549669742877,-0.0161546864169323,-0.00101669065443036,0.033678865535554,0.00194548293293878,0.00239873686758263,0.00871730274947262,-0.000283629638818353,-5.5407028915366e-06,0.00429026798411946,0.00346982182621499,0.00807807592209923,type1,theta_q
1.14,0.200180469496054,-0.109008471630386,-0.179131839014725,0.215671675944481,0.244981511580847,0.152268072084876,0.932890251531453,0.0270208450255897,-0.0166182399873781,-0.00110638564061774,0.0349179122508834,0.0020830029559334,0.00245904758947097,0.00876840783788986,-0.000292511508816363,-6.05151582817381e-07,0.00431045483467266,0.00347572168712093,0.00814035975797838,type1,theta_q
1.15,0.205382404341025,-0.112881400087378,-0.184737018601097,0.214930894898514,0.244912955119042,0.153338926050183,0.932903815294352,0.0278206518822994,-0.0171086705896792,-0.00119936396130555,0.0362325215696253,0.00222529348876884,0.00252061294568116,0.0088199551304437,-0.0003015534954958,4.37508776635967e-06,0.00433087702726258,0.00348151189805647,0.00820327996137548,type1,theta_q
1.16,0.210616248788418,-0.116845297949707,-0.190334076289878,0.214183694997922,0.244842448488673,0.154418907384643,0.932916031193184,0.0286556582156046,-0.0176270489716278,-0.00129571875319855,0.0376253632952932,0.00237248479622759,0.00258344494805574,0.00887194470064105,-0.000310745871447345,9.3922151858556e-06,0.00435156816519957,0.00348720898257726,0.00826680218559591,type1,theta_q
