t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.77,0.224764924113104,0.00862909801019534,0.0761338433593737,0.149086529265954,0.232783345206516,0.160353503374703,0.947561013835708,0.0192690979237045,-0.0119953031590751,0.000507027681972315,0.019520436621361,-0.00155253537262522,0.00328306764368818,0.00746714502867231,-9.69441982905377e-05,-0.000189480649972243,0.00310859977967122,0.00229105065793959,0.00738553313583626,type1,theta_q
0.78,0.225753300297109,0.0146890952454233,0.0726723006972547,0.147936363739341,0.233081699819042,0.160594389687515,0.947627139487859,0.0194256868397327,-0.0121380049280222,0.000438282873331525,0.0192207251090808,-0.00152273441753918,0.00332972351722423,0.00747498271008919,-0.0001029088731195,-0.000203957341436331,0.00312271547030114,0.0022890233221885,0.00742114363300054,type1,theta_q
0.79,0.220265379683693,0.022002735123173,0.070817856362876,0.145803160426815,0.23274091107705,0.16091822986294,0.947986513626832,0.0189478487809651,-0.0117958925072956,0.000666361892742711,0.0190294526776971,-0.00161473014197932,0.00331291648902077,0.00735499970590575,-0.00017023910788247,-0.000231908437490592,0.00311158046364938,0.00227638562276627,0.00746020713838303,type1,theta_q
0.8,0.21782917623968,0.0269992856219925,0.067711302945131,0.1451144327268,0.232590515132502,0.161458617230562,0.948037218998691,0.0171578540943329,-0.0117114710506404,0.00112153362390577,0.0190019859467381,-0.00156045169356637,0.00323469982266617,0.00737679147587858,-0.0001053845119911,-0.000276425220097658,0.00280355029238456,0.00248397254108863,0.007369626284548,type1,theta_q
0.81,0.217759116903905,0.0319737718910407,0.0639532443154713,0.14415732848767,0.232932317732061,0.16180857327327,0.948039654030641,0.0172849199927206,-0.0117136480247732,0.00108403850238857,0.0189929322328659,-0.00148392003755159,0.00328149942312411,0.00741395995501621,-0.000109558293023967,-0.000276070361382919,0.00281478950171625,0.0024837281827955,0.00741482898429526,type1,theta_q
0.82,0.217589133185954,0.0381765678238361,0.0578454356008158,0.142936440837617,0.232753219484534,0.16185697161698,0.948260213991518,0.0173995577212838,-0.0117133369106913,0.00105872295161758,0.0189708918805899,-0.00133897261345937,0.00315597301102334,0.00744142097916909,-0.000134274265534745,-0.000287371576750849,0.00278539344181255,0.00245990562898281,0.0074473284068698,type1,theta_q
0.83,0.217482375753852,0.0433395793754724,0.0539475985938425,0.141945079890281,0.233099468413273,0.162234225171852,0.948259610182401,0.0175402278930014,-0.0117233698304938,0.00101704722367414,0.0189929014032425,-0.00125500326309241,0.00319591298461933,0.007479561272813,-0.000138822369341476,-0.000287001611389064,0.00279659582603939,0.00245904752703268,0.00749381251925694,type1,theta_q
0.84,0.217365277461682,0.0485836135924095,0.0500087160130671,0.14093669638666,0.233448782963918,0.162625410403556,0.948257079718024,0.0176883699944325,-0.0117382495771178,0.000973978295985786,0.0190332577047228,-0.00116938428810857,0.00323648708482529,0.00751819598032496,-0.000143491625234302,-0.000286609327908276,0.00280800757625992,0.0024579723826236,0.007540960515165,type1,theta_q
0.85,0.217237413184112,0.0539093455738835,0.0460306740725891,0.139911426953046,0.233801505680518,0.163029927501149,0.948252546154481,0.0178444239786034,-0.0117584199874834,0.00092952937619906,0.0190933422576833,-0.00108222967343613,0.00327768368020953,0.00755732744493147,-0.000148286864139808,-0.000286199371818604,0.00281962991345399,0.00245667554322271,0.00758876854875782,type1,theta_q
0.86,0.217098368082097,0.0593174879015191,0.0420153505623952,0.138869480365244,0.234157493318572,0.163447259803286,0.948246027678812,0.0180088457928101,-0.0117843410141659,0.000883727419784451,0.019174576644387,-0.000993669984877999,0.00331949293102579,0.00759695226864567,-0.000153195201987294,-0.00028577323609026,0.00283146874414886,0.00245515824485237,0.00763723380589727,type1,theta_q
0.87,0.217057396520736,0.0643666334852775,0.0386594305585679,0.137915248958062,0.234678207838539,0.163998927518202,0.948161312564169,0.0181847108486177,-0.01180146217479,0.000804298506618547,0.0192093741412173,-0.000796299939953312,0.00320424767577296,0.00762225058167094,-0.000182045607346709,-0.000303182229272107,0.00280530820733916,0.00242473526705877,0.00766481540692703,type1,theta_q
0.88,0.216902256611278,0.06992893601318,0.034590669115679,0.136842781241359,0.235040029925778,0.164442872069679,0.948150188198101,0.018366762896113,-0.0118386417977341,0.000753195062840244,0.0193339279848556,-0.000700287437686295,0.00323978226276475,0.00766283412756731,-0.000187334007044732,-0.000302795398822222,0.00281726924889459,0.00242257279858976,0.00771442362341576,type1,theta_q
0.89,0.216734757700703,0.0755755006526172,0.0304901708725207,0.1357551244222,0.235404136150667,0.164899250407627,0.948136950071705,0.018558644897202,-0.0118829477482041,0.000700650468146661,0.0194839578866214,-0.000603123296452167,0.00327569893788219,0.00770390771203429,-0.000192755736178147,-0.000302388167991688,0.00282945457502396,0.00242017818733051,0.00776468145608357,type1,theta_q
0.9,0.216554557900857,0.0813069835735558,0.0263597672340231,0.134652487894599,0.235770625902057,0.165368916730632,0.948121321796364,0.0187609597869331,-0.0119349089196168,0.000646691180109341,0.0196609650972314,-0.00050496188125021,0.00331199071554326,0.00774547296174713,-0.000198302628368002,-0.000301968448886611,0.00284188359134887,0.00241756551260107,0.00781556750523177,type1,theta_q
0.91,0.216361341616036,0.0871240251919124,0.0222013093005466,0.133535576523443,0.236139366356197,0.165851604662854,0.94810320888087,0.0189742735052345,-0.0119950711591863,0.00059134099906245,0.019866549989103,-0.000405963891361566,0.00334865142052588,0.00778752646136534,-0.00020398257872055,-0.000301530613655364,0.00285455339426392,0.00241472660293647,0.00786708769989661,type1,theta_q
0.92,0.21615465890255,0.093027350007822,0.0180166241784931,0.132404572440209,0.236510001242814,0.16634722046843,0.948082618104286,0.0191991828100364,-0.0120639986539666,0.000534649330210717,0.0201023418693132,-0.00030632397504837,0.00338567707314089,0.00783006948501089,-0.000209786402449881,-0.00030108246423663,0.00286747212247188,0.00241166439350046,0.00791923221386139,type1,theta_q
0.93,0.215933991829665,0.0990176949710309,0.0138075095755967,0.131260102840605,0.236882626152242,0.166854733712683,0.948059547004913,0.0194362664166727,-0.012142274670739,0.000476646711216453,0.0203700535139578,-0.000206230404196987,0.00342306457945647,0.00787310053660336,-0.000215708501227437,-0.00030062595091156,0.00288064946861287,0.00240838408329313,0.00797199241113971,type1,theta_q
0.94,0.215698856095144,0.105095698410882,0.00957581897114068,0.130101922592594,0.237256675458978,0.167374255985594,0.948034080674916,0.0196861834096574,-0.0122305032961785,0.000417410455158456,0.020671378572662,-0.000105920270095202,0.00346081608433733,0.00791661851709467,-0.000221753473758569,-0.000300160618004154,0.00289407166883823,0.00240486550378863,0.0080253826907129,type1,theta_q
0.95,0.215448784922832,0.111262082146093,0.00532341621138301,0.128930723328429,0.23763198548351,0.167905647826697,0.948006118906978,0.0199495961646888,-0.0123293065744979,0.000356984045277596,0.0210080690064167,-5.60258416531884e-06,0.00349893184139721,0.00796062254460461,-0.000227918491048578,-0.000299687932943044,0.00290776842427483,0.0024011350182587,0.00807937374785025,type1,theta_q
0.96,0.215183302238118,0.117517626154938,0.00105215579664929,0.127746799667232,0.23800872743278,0.168448656240458,0.947975554036808,0.0202271962065179,-0.0124393272356627,0.000295418332376353,0.0213819145444748,9.44920722811473e-05,0.0035374152104691,0.00800511280604717,-0.000234206503872407,-0.000299210277111898,0.00292172003259644,0.00239716571470945,0.00813398458871449,type1,theta_q
0.97,0.214901968593044,0.123863009543421,-0.0032361094483401,0.126549515606167,0.238386108073087,0.169003760904997,0.947942515333909,0.0205197383012027,-0.0125612299438298,0.000232824461945373,0.0217947062203039,0.000194069545128473,0.0035762741943528,0.00805008564471232,-0.000240617566003283,-0.000298724539139792,0.00293593330513434,0.00239295966851886,0.00818921152364479,type1,theta_q
0.98,0.214604359827635,0.130298925510956,-0.00753953010376117,0.125340382074919,0.238764780908058,0.169570199115482,0.947906701944435,0.0208279326756578,-0.0126956965450547,0.000169213908415666,0.0222483462579517,0.000292926027948049,0.00361551600241544,0.00809554497778472,-0.000247151061094983,-0.000298238658493037,0.00295043758659503,0.00238854295421098,0.00824502073567792,type1,theta_q
0.99,0.214290033608825,0.136826140966599,-0.0118562655821037,0.124119878445102,0.239144942820939,0.170147505986707,0.947868017344422,0.0211525349379315,-0.0128434287883339,0.000104647185211278,0.0227447559142979,0.000390797621392904,0.00365515147768776,0.00814148637655618,-0.000253804331386743,-0.000297749811066597,0.00296521771189344,0.00238389427577943,0.00830143123997154,type1,theta_q
1,0.213958539108498,0.143445416529932,-0.0161845003245356,0.122887810830021,0.239525127666304,0.170736370066504,0.947826667224741,0.0214943793910566,-0.0130051547130501,3.92596713322254e-05,0.0232858466691093,0.00048735371851247,0.00369519554807639,0.00818790828185171,-0.000260584369719292,-0.000297255917570027,0.00298028160848378,0.0023790165908612,0.00835843606673683,type1,theta_q
1.01,0.213609421813623,0.150157420761506,-0.0205223820481199,0.121644777629826,0.239905315393982,0.17133669863738,0.947782529603257,0.0218542977865271,-0.0131816225249155,-2.68737635627672e-05,0.0238736048004029,0.000582306426900446,0.00373566593749881,0.00823481043721346,-0.00026748780476843,-0.000296760134528525,0.00299563630500401,0.0023739125032542,0.00841602782099873,type1,theta_q
1.02,0.216934701449914,0.147972710962115,-0.0178807601099376,0.12248587472405,0.241987063292243,0.17377406360879,0.946700610810603,0.0222533417229992,-0.013221598122092,-0.000349967737874471,0.0240439433055126,0.0011088500538817,0.0035636994105002,0.00821126511470035,-0.000336663050026307,-0.00037597450672689,0.00295683571861295,0.00229873958202715,0.00838462182243209,type1,theta_q
1.03,0.216691541589237,0.154579907422206,-0.022075808680664,0.121224755561124,0.242374052671008,0.174401754335317,0.946648512023201,0.022647208815121,-0.0134185204857885,-0.000428748923758671,0.0247061453381654,0.00121953013997311,0.00359524139530493,0.00825897519206568,-0.000344061053739051,-0.000375892963723165,0.0029726298925195,0.00229280571747486,0.00844258897590025,type1,theta_q
1.04,0.216433044412025,0.1612775932936,-0.0262742301712695,0.119953477480715,0.242760806768175,0.175039958157518,0.946593559552231,0.0230614774123536,-0.0136319969744349,-0.000508571623872783,0.0254201760904679,0.00132852699558032,0.00362689115328001,0.00830716207996351,-0.000351577482204903,-0.000375816681077018,0.00298873834217371,0.00228665093442454,0.00850111893696912,type1,theta_q
1.05,0.216158863060261,0.168066610835214,-0.0304741267117301,0.118672866863727,0.243147338987739,0.17568876673583,0.946535566926235,0.0234970848263074,-0.0138628394785526,-0.000589368427053174,0.0261881475865425,0.00143553642842856,0.00365866933636725,0.00835582562483086,-0.000359217544135029,-0.000375746254306629,0.00300516585619331,0.00228027506541413,0.00856020638869315,type1,theta_q
1.06,0.215868586114183,0.17494766953382,-0.0346736849198927,0.117382758309004,0.243533962621674,0.176347600220119,0.946474522107257,0.0239549798936422,-0.0141118839908921,-0.000671038772626374,0.027012244911712,0.00154019349725125,0.00369059459944261,0.00840496709233772,-0.000366967216830435,-0.000375689447910011,0.00302191024819594,0.0022736713679295,0.00861985154165746,type1,theta_q
1.07,0.208279480133311,0.201071000054477,-0.0521342744340248,0.111664647964378,0.240926993671583,0.173745292741546,0.94831311462276,0.0242393660828222,-0.0142414760501701,-0.000554230879490776,0.0277128003595332,0.00157047642513948,0.00350326454001733,0.00838590523834858,-0.00042291664741203,-0.000444781766810441,0.00300533307629633,0.00221844927011119,0.00861043209046908,type1,theta_q
1.08,0.20766617956469,0.20877061878012,-0.0566158404562586,0.110348648787237,0.241302472685609,0.174414544897272,0.948248838077284,0.0247380070124378,-0.0145180410079513,-0.000636602464823677,0.0286381840269618,0.00167292637369097,0.00352324918613936,0.00843579207931427,-0.000430896541951359,-0.000445145133667975,0.00302257198602049,0.00221104544002802,0.00867069628488931,type1,theta_q
1.09,0.207028632416921,0.216573854197597,-0.0610929900058825,0.109023642117784,0.241677270754946,0.175093504681515,0.948181526332462,0.0252614615983623,-0.0148146158817157,-0.000719454648360507,0.029625603397315,0.00177165625711695,0.00354320477917273,0.00848615413479785,-0.000438982704090097,-0.000445527210540992,0.00304014467372964,0.00220341354424866,0.00873150026709835,type1,theta_q
1.1,0.206366441993374,0.224481504059809,-0.0655638546924883,0.107690165369032,0.24205113825758,0.175781950464543,0.948111164706904,0.0258107828838238,-0.0151320910340658,-0.00080266053379195,0.0306773783557398,0.00186624670508755,0.00356317021709916,0.0085369862697465,-0.000447184106222251,-0.000445922714378466,0.00305806071934074,0.00219555992424915,0.00879283881553167,type1,theta_q
1.11,0.205679208942192,0.232494314153487,-0.0700265939249066,0.106349495284122,0.242423830558622,0.176480198009967,0.948037557768921,0.0263870765936049,-0.0154713796787868,-0.000886118062213217,0.0317958419966643,0.00195631274533387,0.00358319466909571,0.00858828845100463,-0.000455507047460847,-0.000446331182394949,0.00307633634129936,0.00218749978829916,0.00885469495656757,type1,theta_q
1.12,0.194968373593952,0.262278588516698,-0.0823769406082084,0.10064742923811,0.240397122473867,0.173757137143823,0.949677722064505,0.0266510046241396,-0.015430117499012,-0.000812003730499319,0.0323370173519695,0.00199205659641928,0.00343647583744839,0.00852896726620431,-0.000528853192900589,-0.000571018345498731,0.00305702321879681,0.00210659868915583,0.00877809493385599,type1,theta_q
1.13,0.193939207947494,0.271171036786117,-0.0870214187182318,0.099283114894906,0.240762422761593,0.174462641155565,0.949599444883872,0.0272689548317096,-0.0157888294830314,-0.000896569203561514,0.0335519174494888,0.00207705976995615,0.00344635488086442,0.00858094084553177,-0.00053724855996723,-0.0005721801576286,0.00307602628612847,0.00209778866714567,0.00883988332365495,type1,theta_q
1.14,0.192877929231955,0.280180431091243,-0.0916535474650224,0.0979121874163558,0.241126132770957,0.175177073524496,0.949517974849166,0.027916376402583,-0.0161707256702821,-0.000980984760038231,0.0348389329062109,0.00215605340467914,0.00345621157218008,0.00863338117920472,-0.000545739957308235,-0.000573365482288325,0.00309539355947613,0.00208876326928264,0.00890218332149142,type1,theta_q
1.15,0.191784065238808,0.289307597158598,-0.0962715679895441,0.0965348231640308,0.241487688093239,0.175900747732274,0.94943333171071,0.0285944845366581,-0.0165767626050642,-0.00106506212909138,0.0362005128777667,0.00222850696339788,0.00346610580919616,0.00868628543460795,-0.000554352914759946,-0.000574567326578302,0.003115138922324,0.00207953234328597,0.00896498302887068,type1,theta_q
1.16,0.190657096236535,0.298553383807142,-0.100873786076215,0.0951512452149125,0.241847882141449,0.176633498255986,0.94934527424515,0.0293045041858839,-0.0170079107818247,-0.00114866285128524,0.0376391721456099,0.00229389937223478,0.00347610431163681,0.00873965902950287,-0.000563068013736937,-0.000575796121058164,0.00313525872037196,0.00207008898698124,0.00902827981154592,type1,theta_q
